DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
185.707,455,1522,0,42.2509,-83.757,73.46,NaN,NaN,NaN,28.00,NaN,0.75,750,0,-41,70.7317,379,NaN,NaN,NaN,NaN
185.707,455,1522,600,42.2509,-83.757,73.51,NaN,NaN,NaN,28.00,NaN,0.75,750,0,-41,70.7317,379,NaN,NaN,NaN,NaN
185.707,455,1522,700,42.2509,-83.757,73.51,NaN,NaN,NaN,28.00,NaN,0.75,750,0,-41,70.7317,378.5,NaN,NaN,NaN,NaN
185.707,455,1522,800,42.2509,-83.757,73.51,NaN,NaN,NaN,28.00,NaN,0.75,750,0,-44.5,70.7317,378.5,NaN,NaN,NaN,NaN
185.707,455,1522,1600,42.2509,-83.757,73.18,NaN,NaN,NaN,28.00,NaN,0.75,750,0,-44.5,70.7317,378.5,NaN,NaN,NaN,NaN
185.707,455,1522,1800,42.2509,-83.757,73.18,NaN,NaN,NaN,28.00,NaN,0.75,750,0,-29.5,70.7317,378.5,NaN,NaN,NaN,NaN
185.707,455,1522,2600,42.2509,-83.757,72.65,NaN,NaN,NaN,28.00,NaN,0.75,750,0,-29.5,70.7317,378.5,NaN,NaN,NaN,NaN
185.707,455,1522,2900,42.2509,-83.757,72.65,NaN,NaN,NaN,28.00,NaN,0.75,750,0,-35,70.7317,378.5,NaN,NaN,NaN,NaN
185.707,455,1522,3700,42.2509,-83.757,72.33,NaN,NaN,NaN,28.00,NaN,0.75,750,0,-35,70.7317,378.5,NaN,NaN,NaN,NaN
185.707,455,1522,3800,42.2503,-83.7576,72.33,NaN,NaN,NaN,28.00,NaN,0.75,750,0,-35,70.7317,378.5,NaN,NaN,NaN,NaN
185.707,455,1522,3900,42.2503,-83.7576,72.33,NaN,NaN,NaN,28.00,NaN,0.75,750,0,-46.5,70.7317,378.5,NaN,NaN,NaN,NaN
