DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
137.883,455,1243,0,42.307,-83.677,15.15,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-54.5,87.0732,380.000,NaN,NaN,NaN
137.883,455,1243,500,42.307,-83.677,21.33,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-54.5,87.0732,380.000,NaN,NaN,NaN
137.883,455,1243,700,42.307,-83.677,21.33,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-76,87.0732,380.000,NaN,NaN,NaN
137.883,455,1243,1600,42.307,-83.677,28.79,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-76,87.0732,380.000,NaN,NaN,NaN
137.883,455,1243,1700,42.307,-83.677,28.79,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-80.5,87.0732,380.000,NaN,NaN,NaN
137.883,455,1243,2500,42.307,-83.677,28.79,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-80.5,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,2600,42.307,-83.677,35.06,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-80.5,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,2900,42.3068,-83.6771,35.06,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-80.5,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,3600,42.3068,-83.6771,40.9,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-80.5,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,3800,42.3068,-83.6771,40.9,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-75.5,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,4700,42.3068,-83.6771,45.9,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-75.5,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,4800,42.3068,-83.6771,45.9,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-73,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,5700,42.3068,-83.6771,49.69,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-73,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,5900,42.3068,-83.6771,49.69,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-75,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,6000,42.3065,-83.6771,49.69,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-75,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,6800,42.3065,-83.6771,53.28,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-75,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,6900,42.3065,-83.6771,53.28,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-66,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,7800,42.3065,-83.6771,56.29,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-66,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,8000,42.3065,-83.6771,56.29,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-63,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,8800,42.3065,-83.6771,59.3,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-63,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,8900,42.3061,-83.677,59.3,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-63,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,9900,42.3061,-83.677,61.54,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-63,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,10000,42.3061,-83.677,61.54,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-36,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,10900,42.3061,-83.677,63.02,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-36,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,12000,42.3056,-83.677,65.48,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-36,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,12100,42.3056,-83.677,65.48,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-36.5,87.0732,371.000,NaN,NaN,NaN
137.883,455,1243,12600,42.3056,-83.677,65.48,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-36.5,87.0732,375.000,NaN,NaN,NaN
137.883,455,1243,13000,42.3056,-83.677,66.65,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-36.5,87.0732,375.000,NaN,NaN,NaN
137.883,455,1243,13200,42.3056,-83.677,66.65,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-45.5,87.0732,375.000,NaN,NaN,NaN
137.883,455,1243,14000,42.3056,-83.677,68.12,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-45.5,87.0732,375.000,NaN,NaN,NaN
137.883,455,1243,14200,42.3056,-83.677,68.12,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-40,87.0732,375.000,NaN,NaN,NaN
137.883,455,1243,15000,42.3051,-83.677,68.12,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-40,87.0732,375.000,NaN,NaN,NaN
137.883,455,1243,15100,42.3051,-83.677,69.2,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-40,87.0732,375.000,NaN,NaN,NaN
137.883,455,1243,15200,42.3051,-83.677,69.2,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-46,87.0732,375.000,NaN,NaN,NaN
137.883,455,1243,16100,42.3051,-83.677,70.38,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-46,87.0732,375.000,NaN,NaN,NaN
137.883,455,1243,17200,42.3051,-83.677,71.83,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-46,87.0732,375.000,NaN,NaN,NaN
137.883,455,1243,17300,42.3051,-83.677,71.83,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-42,87.0732,375.000,NaN,NaN,NaN
137.883,455,1243,17600,42.3051,-83.677,71.83,NaN,NaN,NaN,3.00,NaN,0.95,950,950,750,-42,87.0732,374.500,NaN,NaN,NaN
