DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
323.495,455,2135,0,42.2609,-83.7296,51.42,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-16,86.8293,385,NaN,NaN,NaN,NaN
323.495,455,2135,700,42.2609,-83.7296,51.48,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-16,86.8293,385,NaN,NaN,NaN,NaN
323.495,455,2135,1700,42.2609,-83.7296,52,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-16,86.8293,385,NaN,NaN,NaN,NaN
323.495,455,2135,1900,42.2609,-83.7296,52,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-17,86.8293,385,NaN,NaN,NaN,NaN
323.495,455,2135,2700,42.2609,-83.7296,52.18,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-17,86.8293,385,NaN,NaN,NaN,NaN
323.495,455,2135,3000,42.2609,-83.7296,52.18,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-14,86.8293,385,NaN,NaN,NaN,NaN
323.495,455,2135,3100,42.2612,-83.7299,52.18,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-14,86.8293,385,NaN,NaN,NaN,NaN
323.495,455,2135,3500,42.2612,-83.7299,52.18,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-14,86.8293,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,3800,42.2612,-83.7299,51.84,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-14,86.8293,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,4000,42.2612,-83.7299,51.84,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-3.5,86.8293,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,4800,42.2612,-83.7299,49.99,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-3.5,86.8293,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,5100,42.2612,-83.7299,49.99,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-22,86.8293,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,5900,42.2612,-83.7299,50.17,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-22,86.8293,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,6000,42.2614,-83.7302,50.17,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-22,86.8293,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,6900,42.2614,-83.7302,50.78,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-22,86.8293,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,7100,42.2614,-83.7302,50.78,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-24,86.8293,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,7900,42.2614,-83.7302,51.12,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-24,86.8293,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,8200,42.2614,-83.7302,51.12,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-19.5,86.8293,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,8600,42.2614,-83.7302,51.12,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-19.5,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,9000,42.2614,-83.7302,50.55,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-19.5,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,9100,42.2617,-83.7306,50.55,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-19.5,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,9200,42.2617,-83.7306,50.55,NaN,NaN,NaN,21.50,NaN,0.25,250,0,24,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,10000,42.2617,-83.7306,48.38,NaN,NaN,NaN,21.50,NaN,0.25,250,0,24,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,11100,42.2617,-83.7306,47.04,NaN,NaN,NaN,21.50,NaN,0.25,250,0,24,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,11300,42.2617,-83.7306,47.04,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-4,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,12100,42.262,-83.7309,47.21,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-4,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,13200,42.262,-83.7309,47.17,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-4,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,13400,42.262,-83.7309,47.17,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-20,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,14300,42.262,-83.7309,44.54,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-20,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,14500,42.262,-83.7309,44.54,NaN,NaN,NaN,21.50,NaN,0.25,250,0,22.5,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,15100,42.2622,-83.7312,44.54,NaN,NaN,NaN,21.50,NaN,0.25,250,0,22.5,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,15300,42.2622,-83.7312,43.07,NaN,NaN,NaN,21.50,NaN,0.25,250,0,22.5,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,15600,42.2622,-83.7312,43.07,NaN,NaN,NaN,21.50,NaN,0.25,250,0,14.5,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,16400,42.2622,-83.7312,41.97,NaN,NaN,NaN,21.50,NaN,0.25,250,0,14.5,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,17500,42.2622,-83.7312,42.15,NaN,NaN,NaN,21.50,NaN,0.25,250,0,14.5,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,17700,42.2622,-83.7312,42.15,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-2,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,18100,42.2625,-83.7315,42.15,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-2,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,18500,42.2625,-83.7315,41.89,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-2,86.8293,384,NaN,NaN,NaN,NaN
323.495,455,2135,18700,42.2625,-83.7315,41.89,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-2,86.8293,385.5,NaN,NaN,NaN,NaN
323.495,455,2135,18800,42.2625,-83.7315,41.89,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-17,86.8293,385.5,NaN,NaN,NaN,NaN
323.495,455,2135,19600,42.2625,-83.7315,42.62,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-17,86.8293,385.5,NaN,NaN,NaN,NaN
323.495,455,2135,19800,42.2625,-83.7315,42.62,NaN,NaN,NaN,21.50,NaN,0.25,250,0,20.5,86.8293,385.5,NaN,NaN,NaN,NaN
323.495,455,2135,20600,42.2625,-83.7315,40.98,NaN,NaN,NaN,21.50,NaN,0.25,250,0,20.5,86.8293,385.5,NaN,NaN,NaN,NaN
323.495,455,2135,20900,42.2625,-83.7315,40.98,NaN,NaN,NaN,21.50,NaN,0.25,250,0,20,86.8293,385.5,NaN,NaN,NaN,NaN
323.495,455,2135,21700,42.2625,-83.7315,38.61,NaN,NaN,NaN,21.50,NaN,0.25,250,0,20,86.8293,385.5,NaN,NaN,NaN,NaN
323.495,455,2135,22100,42.2628,-83.7318,38.61,NaN,NaN,NaN,21.50,NaN,0.25,250,0,20,86.8293,385.5,NaN,NaN,NaN,NaN
323.495,455,2135,22700,42.2628,-83.7318,36.1,NaN,NaN,NaN,21.50,NaN,0.25,250,0,20,86.8293,385.5,NaN,NaN,NaN,NaN
323.495,455,2135,22900,42.2628,-83.7318,36.1,NaN,NaN,NaN,21.50,NaN,0.25,250,0,17.5,86.8293,385.5,NaN,NaN,NaN,NaN
323.495,455,2135,23700,42.2628,-83.7318,33.69,NaN,NaN,NaN,21.50,NaN,0.25,250,0,17.5,86.8293,387,NaN,NaN,NaN,NaN
323.495,455,2135,24800,42.2628,-83.7318,31.22,NaN,NaN,NaN,21.50,NaN,0.25,250,0,17.5,86.8293,387,NaN,NaN,NaN,NaN
323.495,455,2135,25000,42.2628,-83.7318,31.22,NaN,NaN,NaN,21.50,NaN,0.25,250,0,14.5,86.8293,387,NaN,NaN,NaN,NaN
323.495,455,2135,25100,42.263,-83.7321,31.22,NaN,NaN,NaN,21.50,NaN,0.25,250,0,14.5,86.8293,387,NaN,NaN,NaN,NaN
323.495,455,2135,25800,42.263,-83.7321,28.82,NaN,NaN,NaN,21.50,NaN,0.25,250,0,14.5,86.8293,387,NaN,NaN,NaN,NaN
323.495,455,2135,26900,42.263,-83.7321,26.52,NaN,NaN,NaN,21.50,NaN,0.25,250,0,14.5,86.8293,387,NaN,NaN,NaN,NaN
323.495,455,2135,27100,42.263,-83.7321,26.52,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-24,86.8293,387,NaN,NaN,NaN,NaN
323.495,455,2135,27700,42.263,-83.7321,26.52,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-24,86.4634,387,NaN,NaN,NaN,NaN
323.495,455,2135,27900,42.263,-83.7321,27.71,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-24,86.4634,387,NaN,NaN,NaN,NaN
323.495,455,2135,28000,42.2632,-83.7323,27.71,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-24,86.4634,387,NaN,NaN,NaN,NaN
323.495,455,2135,28300,42.2632,-83.7323,27.71,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-24,86.4634,387,NaN,NaN,NaN,NaN
323.495,455,2135,28800,42.2632,-83.7323,27.71,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-24,86.4634,386.5,NaN,NaN,NaN,NaN
323.495,455,2135,28900,42.2632,-83.7323,28.4,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-24,86.4634,386.5,NaN,NaN,NaN,NaN
323.495,455,2135,29200,42.2632,-83.7323,28.4,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-29.5,86.4634,386.5,NaN,NaN,NaN,NaN
323.495,455,2135,30000,42.2632,-83.7323,30.3,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-29.5,86.4634,386.5,NaN,NaN,NaN,NaN
323.495,455,2135,30200,42.2632,-83.7323,30.3,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-23.5,86.4634,386.5,NaN,NaN,NaN,NaN
323.495,455,2135,31000,42.2632,-83.7323,32.36,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-23.5,86.4634,386.5,NaN,NaN,NaN,NaN
323.495,455,2135,31100,42.2633,-83.7324,32.36,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-23.5,86.4634,386.5,NaN,NaN,NaN,NaN
323.495,455,2135,31300,42.2633,-83.7324,32.36,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-24,86.4634,386.5,NaN,NaN,NaN,NaN
323.495,455,2135,32100,42.2633,-83.7324,33.48,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-24,86.4634,386.5,NaN,NaN,NaN,NaN
323.495,455,2135,33100,42.2633,-83.7324,35.22,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-24,86.4634,386.5,NaN,NaN,NaN,NaN
323.495,455,2135,33300,42.2633,-83.7324,35.22,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-27,86.4634,386.5,NaN,NaN,NaN,NaN
323.495,455,2135,33800,42.2633,-83.7324,35.22,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-27,86.4634,384,NaN,NaN,NaN,NaN
323.495,455,2135,34000,42.2635,-83.7326,35.22,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-27,86.4634,384,NaN,NaN,NaN,NaN
323.495,455,2135,34100,42.2635,-83.7326,37.02,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-27,86.4634,384,NaN,NaN,NaN,NaN
323.495,455,2135,34400,42.2635,-83.7326,37.02,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-21,86.4634,384,NaN,NaN,NaN,NaN
323.495,455,2135,35200,42.2635,-83.7326,38.59,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-21,86.4634,384,NaN,NaN,NaN,NaN
323.495,455,2135,36200,42.2635,-83.7326,37.1,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-21,86.4634,384,NaN,NaN,NaN,NaN
323.495,455,2135,36500,42.2635,-83.7326,37.1,NaN,NaN,NaN,20.50,NaN,0.25,250,0,15.5,86.4634,384,NaN,NaN,NaN,NaN
323.495,455,2135,37100,42.2637,-83.7329,37.1,NaN,NaN,NaN,20.50,NaN,0.25,250,0,15.5,86.4634,384,NaN,NaN,NaN,NaN
323.495,455,2135,37300,42.2637,-83.7329,36.8,NaN,NaN,NaN,20.50,NaN,0.25,250,0,15.5,86.4634,384,NaN,NaN,NaN,NaN
323.495,455,2135,37500,42.2637,-83.7329,36.8,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-7,86.4634,384,NaN,NaN,NaN,NaN
323.495,455,2135,38300,42.2637,-83.7329,36.87,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-7,86.4634,384,NaN,NaN,NaN,NaN
323.495,455,2135,38500,42.2637,-83.7329,36.87,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-19,86.4634,384,NaN,NaN,NaN,NaN
323.495,455,2135,38900,42.2637,-83.7329,36.87,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-19,86.4634,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,39300,42.2637,-83.7329,37.76,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-19,86.4634,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,40100,42.2639,-83.7331,37.76,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-19,86.4634,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,40400,42.2639,-83.7331,39.02,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-19,86.4634,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,40600,42.2639,-83.7331,39.02,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-26.5,86.4634,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,41400,42.2639,-83.7331,39.99,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-26.5,86.4634,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,41700,42.2639,-83.7331,39.99,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-11.5,86.4634,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,42500,42.2639,-83.7331,41.86,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-11.5,86.4634,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,42700,42.2639,-83.7331,41.86,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-32.5,86.4634,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,43000,42.2642,-83.7334,41.86,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-32.5,86.4634,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,43500,42.2642,-83.7334,43.83,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-32.5,86.4634,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,43700,42.2642,-83.7334,43.83,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-37,86.4634,384.5,NaN,NaN,NaN,NaN
323.495,455,2135,43900,42.2642,-83.7334,43.83,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-37,86.4634,383,NaN,NaN,NaN,NaN
323.495,455,2135,44500,42.2642,-83.7334,45,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-37,86.4634,383,NaN,NaN,NaN,NaN
323.495,455,2135,44800,42.2642,-83.7334,45,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-20,86.4634,383,NaN,NaN,NaN,NaN
323.495,455,2135,45600,42.2642,-83.7334,45.19,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-20,86.4634,383,NaN,NaN,NaN,NaN
323.495,455,2135,45800,42.2642,-83.7334,45.19,NaN,NaN,NaN,20.50,NaN,0.25,250,0,-18.5,86.4634,383,NaN,NaN,NaN,NaN
