DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
73.6368,455,901,0,42.2451,-83.7571,66.08,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,6.5,95.4878,375.5,NaN,NaN,NaN,NaN
73.6368,455,901,900,42.2451,-83.7571,65.74,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,6.5,95.4878,375.5,NaN,NaN,NaN,NaN
73.6368,455,901,1000,42.2451,-83.7571,65.74,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-28.5,95.4878,375.5,NaN,NaN,NaN,NaN
73.6368,455,901,2000,42.2451,-83.7571,66.24,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-28.5,95.4878,375.5,NaN,NaN,NaN,NaN
73.6368,455,901,2100,42.2451,-83.7571,66.24,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-49,95.4878,375.5,NaN,NaN,NaN,NaN
73.6368,455,901,2900,42.2447,-83.7566,66.24,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-49,95.4878,375.5,NaN,NaN,NaN,NaN
73.6368,455,901,3000,42.2447,-83.7566,66.83,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-49,95.4878,375.5,NaN,NaN,NaN,NaN
73.6368,455,901,3100,42.2447,-83.7566,66.83,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-54,95.4878,375.5,NaN,NaN,NaN,NaN
73.6368,455,901,3700,42.2447,-83.7566,66.83,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-54,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,4100,42.2447,-83.7566,67.54,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-53.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,5100,42.2447,-83.7566,67.73,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-53.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,5200,42.2447,-83.7566,67.73,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-45.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,6100,42.2447,-83.7566,68.27,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-45.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,6200,42.2447,-83.7566,68.27,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-47,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,6900,42.2443,-83.756,68.27,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-47,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,7200,42.2443,-83.756,68.43,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-47,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,7300,42.2443,-83.756,68.43,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-34,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,8200,42.2443,-83.756,68.66,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-34,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,8300,42.2443,-83.756,68.66,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-37.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,8700,42.2443,-83.756,68.66,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-37.5,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,8900,42.2441,-83.7557,68.66,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-37.5,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,9300,42.2441,-83.7557,68.48,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-26,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,10300,42.2441,-83.7557,67.94,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-26,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,11300,42.2441,-83.7557,68.43,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-26,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,11400,42.2441,-83.7557,68.43,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-38.5,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,12400,42.2441,-83.7557,69.29,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-38.5,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,12900,42.2438,-83.7548,69.29,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-38.5,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,13400,42.2438,-83.7548,70.33,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-38.5,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,13500,42.2438,-83.7548,70.33,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-51,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,13700,42.2438,-83.7548,70.33,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-51,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,14500,42.2438,-83.7548,70.01,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,21.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,15500,42.2438,-83.7548,68.24,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,21.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,15600,42.2438,-83.7548,68.24,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,0.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,15900,42.2436,-83.7541,68.24,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,0.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,16500,42.2436,-83.7541,68,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,0.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,16600,42.2436,-83.7541,68,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-21,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,17600,42.2436,-83.7541,68.08,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-21,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,17700,42.2436,-83.7541,68.08,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-10.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,18600,42.2436,-83.7541,67.24,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-10.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,18700,42.2436,-83.7541,67.24,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-15.5,95.4878,374.5,NaN,NaN,NaN,NaN
73.6368,455,901,18800,42.2436,-83.7541,67.24,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-15.5,95.4878,381,NaN,NaN,NaN,NaN
73.6368,455,901,18900,42.2435,-83.7535,67.24,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-15.5,95.4878,381,NaN,NaN,NaN,NaN
73.6368,455,901,19700,42.2435,-83.7535,67.15,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-15.5,95.4878,381,NaN,NaN,NaN,NaN
73.6368,455,901,19800,42.2435,-83.7535,67.15,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-19,95.4878,381,NaN,NaN,NaN,NaN
73.6368,455,901,20700,42.2435,-83.7535,67.23,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-19,95.4878,381,NaN,NaN,NaN,NaN
73.6368,455,901,21700,42.2435,-83.7535,68.07,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-19,95.4878,381,NaN,NaN,NaN,NaN
73.6368,455,901,21900,42.2434,-83.7529,68.07,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-32,95.4878,381,NaN,NaN,NaN,NaN
73.6368,455,901,22800,42.2434,-83.7529,69.06,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-32,95.4878,381,NaN,NaN,NaN,NaN
73.6368,455,901,22900,42.2434,-83.7529,69.06,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-39,95.4878,381,NaN,NaN,NaN,NaN
73.6368,455,901,23800,42.2434,-83.7529,69.43,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-39,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,24000,42.2434,-83.7529,69.43,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-35,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,24900,42.2434,-83.7522,69.07,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-35,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,25000,42.2434,-83.7522,69.07,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,13,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,25900,42.2434,-83.7522,69.63,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,13,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,26100,42.2434,-83.7522,69.63,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-27.5,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,26900,42.2434,-83.7522,70.46,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-27.5,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,27100,42.2434,-83.7522,70.46,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-29,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,28000,42.2434,-83.7515,70.11,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-29,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,28100,42.2434,-83.7515,70.11,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-7.5,95.4878,377,NaN,NaN,NaN,NaN
73.6368,455,901,28900,42.2434,-83.7515,70.11,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-7.5,95.4878,379,NaN,NaN,NaN,NaN
73.6368,455,901,29000,42.2434,-83.7515,69.66,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-7.5,95.4878,379,NaN,NaN,NaN,NaN
73.6368,455,901,29200,42.2434,-83.7515,69.66,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-13,95.4878,379,NaN,NaN,NaN,NaN
73.6368,455,901,30100,42.2434,-83.7515,70.07,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-13,95.4878,379,NaN,NaN,NaN,NaN
73.6368,455,901,30200,42.2434,-83.7515,70.07,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-24,95.4878,379,NaN,NaN,NaN,NaN
73.6368,455,901,30900,42.2434,-83.7509,70.07,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-24,95.4878,379,NaN,NaN,NaN,NaN
73.6368,455,901,31100,42.2434,-83.7509,69.84,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-24,95.4878,379,NaN,NaN,NaN,NaN
73.6368,455,901,31300,42.2434,-83.7509,69.84,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-23.5,95.4878,379,NaN,NaN,NaN,NaN
73.6368,455,901,32100,42.2434,-83.7509,70.12,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-23.5,95.4878,379,NaN,NaN,NaN,NaN
73.6368,455,901,32300,42.2434,-83.7509,70.12,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-23,95.4878,379,NaN,NaN,NaN,NaN
73.6368,455,901,33200,42.2434,-83.7509,68.85,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-23,95.4878,379,NaN,NaN,NaN,NaN
73.6368,455,901,33300,42.2434,-83.7509,68.85,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,3,95.4878,379,NaN,NaN,NaN,NaN
73.6368,455,901,33900,42.2435,-83.7502,68.85,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,3,95.4878,384,NaN,NaN,NaN,NaN
73.6368,455,901,34400,42.2435,-83.7502,68.85,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-25.5,95.4878,384,NaN,NaN,NaN,NaN
73.6368,455,901,35300,42.2435,-83.7502,68.93,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-25.5,95.4878,384,NaN,NaN,NaN,NaN
73.6368,455,901,35400,42.2435,-83.7502,68.93,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-28,95.4878,384,NaN,NaN,NaN,NaN
73.6368,455,901,36300,42.2435,-83.7502,68.7,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-28,95.4878,384,NaN,NaN,NaN,NaN
73.6368,455,901,36500,42.2435,-83.7502,68.7,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-31.5,95.4878,384,NaN,NaN,NaN,NaN
73.6368,455,901,36900,42.2435,-83.7495,68.7,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-31.5,95.4878,384,NaN,NaN,NaN,NaN
73.6368,455,901,37300,42.2435,-83.7495,68.8,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-31.5,95.4878,384,NaN,NaN,NaN,NaN
73.6368,455,901,37500,42.2435,-83.7495,68.8,NaN,NaN,NaN,0.50,NaN,0.95,950,1250,-39.5,95.4878,384,NaN,NaN,NaN,NaN
