DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
5.88962,455,568,0,42.2736,-83.7798,21.29,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-23.5,66.4634,380,NaN,NaN,NaN,NaN
5.88962,455,568,100,42.2736,-83.7798,21.29,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-23.5,66.4634,380.5,NaN,NaN,NaN,NaN
5.88962,455,568,200,42.2736,-83.7798,22.09,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-5.5,66.4634,380.5,NaN,NaN,NaN,NaN
5.88962,455,568,1300,42.2736,-83.7798,24.11,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-5.5,66.4634,380.5,NaN,NaN,NaN,NaN
5.88962,455,568,2300,42.2736,-83.7798,26.77,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-5.5,66.4634,380.5,NaN,NaN,NaN,NaN
5.88962,455,568,3300,42.2736,-83.7798,31.07,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-5.5,66.4634,380.5,NaN,NaN,NaN,NaN
5.88962,455,568,4400,42.2736,-83.7798,35.53,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-5.5,66.4634,380.5,NaN,NaN,NaN,NaN
5.88962,455,568,4900,42.2734,-83.7796,35.53,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-5.5,66.4634,380.5,NaN,NaN,NaN,NaN
5.88962,455,568,5200,42.2734,-83.7796,35.53,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-60,66.4634,374.5,NaN,NaN,NaN,NaN
5.88962,455,568,5400,42.2734,-83.7796,39.25,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-60,66.4634,374.5,NaN,NaN,NaN,NaN
