DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
92.8182,455,1006,0,42.2567,-83.7579,64.78,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3000,35.3659,361.500,NaN,NaN,NaN,NaN,
92.8182,455,1006,100,42.2567,-83.7579,64.78,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3000,35.3659,360.000,NaN,NaN,NaN,NaN,
92.8182,455,1006,400,42.2567,-83.7579,64.92,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3000,35.3659,360.000,NaN,NaN,NaN,NaN,
92.8182,455,1006,1400,42.2567,-83.7579,64.52,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3000,35.3659,360.000,NaN,NaN,NaN,NaN,
92.8182,455,1006,1700,42.2567,-83.7579,64.52,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3000,35.3659,360.000,NaN,NaN,NaN,NaN,
92.8182,455,1006,2500,42.2567,-83.7579,63.99,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3000,35.3659,360.000,NaN,NaN,NaN,NaN,
92.8182,455,1006,2700,42.2567,-83.7579,63.99,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3000,35.3659,360.000,NaN,NaN,NaN,NaN,
92.8182,455,1006,3000,42.2567,-83.7586,63.99,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3000,35.3659,360.000,NaN,NaN,NaN,NaN,
92.8182,455,1006,3500,42.2567,-83.7586,63.31,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3000,35.3659,360.000,NaN,NaN,NaN,NaN,
92.8182,455,1006,3800,42.2567,-83.7586,63.31,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3000,35.3659,360.000,NaN,NaN,NaN,NaN,
