DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
339.612,455,2241,0,42.2441,-83.7199,31.8,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-66.5,41.3415,367,NaN,NaN,NaN,NaN
339.612,455,2241,500,42.2441,-83.7199,36.72,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-66.5,41.3415,367,NaN,NaN,NaN,NaN
339.612,455,2241,700,42.2441,-83.7199,36.72,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-68.5,41.3415,367,NaN,NaN,NaN,NaN
339.612,455,2241,1600,42.2441,-83.7199,41.24,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-68.5,41.3415,367,NaN,NaN,NaN,NaN
339.612,455,2241,1700,42.2441,-83.7199,41.24,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-63.5,41.3415,367,NaN,NaN,NaN,NaN
339.612,455,2241,2600,42.2441,-83.7199,45.09,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-63.5,41.3415,367,NaN,NaN,NaN,NaN
339.612,455,2241,2900,42.2441,-83.7195,45.09,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-63.5,41.3415,367,NaN,NaN,NaN,NaN
339.612,455,2241,3600,42.2441,-83.7195,48.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-63.5,41.3415,367,NaN,NaN,NaN,NaN
339.612,455,2241,4400,42.2441,-83.7195,48.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-63.5,41.3415,366.5,NaN,NaN,NaN,NaN
339.612,455,2241,4700,42.2441,-83.7195,51.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-63.5,41.3415,366.5,NaN,NaN,NaN,NaN
339.612,455,2241,4800,42.2441,-83.7195,51.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-62,41.3415,366.5,NaN,NaN,NaN,NaN
339.612,455,2241,5700,42.2441,-83.7195,53.63,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-62,41.3415,366.5,NaN,NaN,NaN,NaN
339.612,455,2241,5900,42.2441,-83.7195,53.63,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-57,41.3415,366.5,NaN,NaN,NaN,NaN
339.612,455,2241,6000,42.2441,-83.719,53.63,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-57,41.3415,366.5,NaN,NaN,NaN,NaN
339.612,455,2241,6800,42.2441,-83.719,55.81,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-57,41.3415,366.5,NaN,NaN,NaN,NaN
339.612,455,2241,6900,42.2441,-83.719,55.81,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-51.5,41.3415,366.5,NaN,NaN,NaN,NaN
339.612,455,2241,7800,42.2441,-83.719,57.83,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-51.5,41.3415,366.5,NaN,NaN,NaN,NaN
339.612,455,2241,8000,42.2441,-83.719,57.83,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-32.5,41.3415,366.5,NaN,NaN,NaN,NaN
339.612,455,2241,8800,42.2441,-83.719,60.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-32.5,41.3415,366.5,NaN,NaN,NaN,NaN
339.612,455,2241,8900,42.2441,-83.7185,60.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-32.5,41.3415,366.5,NaN,NaN,NaN,NaN
339.612,455,2241,9500,42.2441,-83.7185,60.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-32.5,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,9900,42.2441,-83.7185,59.99,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-32.5,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,10000,42.2441,-83.7185,59.99,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-22.5,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,10900,42.2441,-83.7185,60.07,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-22.5,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,11100,42.2441,-83.7185,60.07,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-20,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,12000,42.2441,-83.7179,60.38,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-20,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,12100,42.2441,-83.7179,60.38,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-28,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,13000,42.2441,-83.7179,60.72,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-28,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,14000,42.2441,-83.7179,61.32,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-28,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,14200,42.2441,-83.7179,61.32,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-28.5,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,15000,42.2441,-83.7173,61.32,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-28.5,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,15100,42.2441,-83.7173,61.84,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-28.5,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,16100,42.2441,-83.7173,62.13,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-28.5,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,16300,42.2441,-83.7173,62.13,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-15,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,17200,42.2441,-83.7173,62.03,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-15,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,18000,42.2442,-83.7167,62.03,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-15,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,18200,42.2442,-83.7167,61.24,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-15,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,19200,42.2442,-83.7167,59.53,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-15,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,19400,42.2442,-83.7167,59.53,NaN,NaN,NaN,19.00,NaN,0.0,0,0,17,41.3415,368.5,NaN,NaN,NaN,NaN
339.612,455,2241,19600,42.2442,-83.7167,59.53,NaN,NaN,NaN,19.00,NaN,0.0,0,0,17,41.3415,372,NaN,NaN,NaN,NaN
339.612,455,2241,20300,42.2442,-83.7167,58.91,NaN,NaN,NaN,19.00,NaN,0.0,0,0,17,41.3415,372,NaN,NaN,NaN,NaN
339.612,455,2241,20400,42.2442,-83.7167,58.91,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-7,41.3415,372,NaN,NaN,NaN,NaN
339.612,455,2241,20900,42.2443,-83.7161,58.91,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-7,41.3415,372,NaN,NaN,NaN,NaN
339.612,455,2241,21300,42.2443,-83.7161,58.63,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-7,41.3415,372,NaN,NaN,NaN,NaN
339.612,455,2241,21500,42.2443,-83.7161,58.63,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-9.5,41.3415,372,NaN,NaN,NaN,NaN
339.612,455,2241,22400,42.2443,-83.7161,58.91,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-9.5,41.3415,372,NaN,NaN,NaN,NaN
339.612,455,2241,22500,42.2443,-83.7161,58.91,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-22,41.3415,372,NaN,NaN,NaN,NaN
339.612,455,2241,23400,42.2443,-83.7161,59.14,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-22,41.3415,372,NaN,NaN,NaN,NaN
339.612,455,2241,23600,42.2443,-83.7161,59.14,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-16,41.3415,372,NaN,NaN,NaN,NaN
339.612,455,2241,24000,42.2444,-83.7156,59.14,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-16,41.3415,372,NaN,NaN,NaN,NaN
339.612,455,2241,24400,42.2444,-83.7156,58.62,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-16,41.3415,372,NaN,NaN,NaN,NaN
339.612,455,2241,24600,42.2444,-83.7156,58.62,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-3.5,41.3415,369.5,NaN,NaN,NaN,NaN
339.612,455,2241,25500,42.2444,-83.7156,58.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-3.5,41.3415,369.5,NaN,NaN,NaN,NaN
339.612,455,2241,25600,42.2444,-83.7156,58.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-16,41.3415,369.5,NaN,NaN,NaN,NaN
339.612,455,2241,26600,42.2444,-83.7156,59.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-16,41.3415,369.5,NaN,NaN,NaN,NaN
339.612,455,2241,26700,42.2444,-83.7156,59.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-26.5,41.3415,369.5,NaN,NaN,NaN,NaN
339.612,455,2241,27000,42.2445,-83.715,59.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-26.5,41.3415,369.5,NaN,NaN,NaN,NaN
339.612,455,2241,27700,42.2445,-83.715,59.27,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-26.5,41.3415,369.5,NaN,NaN,NaN,NaN
339.612,455,2241,27800,42.2445,-83.715,59.27,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-3,41.3415,369.5,NaN,NaN,NaN,NaN
339.612,455,2241,28800,42.2445,-83.715,57.88,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-3,41.3415,369.5,NaN,NaN,NaN,NaN
339.612,455,2241,28900,42.2445,-83.715,57.88,NaN,NaN,NaN,19.00,NaN,0.0,0,0,3,41.3415,369.5,NaN,NaN,NaN,NaN
339.612,455,2241,29600,42.2445,-83.715,57.88,NaN,NaN,NaN,19.00,NaN,0.0,0,0,3,41.3415,371,NaN,NaN,NaN,NaN
339.612,455,2241,29800,42.2445,-83.715,57.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,3,41.3415,371,NaN,NaN,NaN,NaN
339.612,455,2241,29900,42.2446,-83.7145,57.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-10.5,41.3415,371,NaN,NaN,NaN,NaN
339.612,455,2241,30800,42.2446,-83.7145,58.55,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-10.5,41.3415,371,NaN,NaN,NaN,NaN
339.612,455,2241,31000,42.2446,-83.7145,58.55,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-23,41.3415,371,NaN,NaN,NaN,NaN
339.612,455,2241,31800,42.2446,-83.7145,60.15,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-23,41.3415,371,NaN,NaN,NaN,NaN
339.612,455,2241,32000,42.2446,-83.7145,60.15,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-24,41.3415,371,NaN,NaN,NaN,NaN
339.612,455,2241,32900,42.2446,-83.7145,60.28,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-24,41.3415,371,NaN,NaN,NaN,NaN
339.612,455,2241,33000,42.2446,-83.7145,60.28,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-7.5,41.3415,371,NaN,NaN,NaN,NaN
339.612,455,2241,33900,42.2446,-83.7137,60.8,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-7.5,41.3415,371,NaN,NaN,NaN,NaN
339.612,455,2241,34100,42.2446,-83.7137,60.8,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-15,41.3415,371,NaN,NaN,NaN,NaN
