DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
12.539,455,596,0,42.2465,-83.7248,30.65,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-21.5,100,389,NaN,NaN,NaN,NaN
12.539,455,596,100,42.2465,-83.7248,30.65,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-7,100,389,NaN,NaN,NaN,NaN
12.539,455,596,1100,42.2465,-83.7248,28.44,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-7,100,389,NaN,NaN,NaN,NaN
12.539,455,596,1200,42.2465,-83.7248,28.44,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,7,100,389,NaN,NaN,NaN,NaN
12.539,455,596,2100,42.2465,-83.7248,28.44,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,7,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,2200,42.2465,-83.7248,25.86,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,7,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,2300,42.2465,-83.7248,25.86,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,7.5,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,3000,42.2463,-83.7248,25.86,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,7.5,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,3300,42.2463,-83.7248,27.93,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,7.5,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,3400,42.2463,-83.7248,27.93,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-40.5,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,4300,42.2463,-83.7248,31.34,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-40.5,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,4400,42.2463,-83.7248,31.34,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-54,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,5300,42.2463,-83.7248,34.81,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-54,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,5500,42.2463,-83.7248,34.81,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-57,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,6000,42.2461,-83.7249,34.81,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-57,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,6400,42.2461,-83.7249,34.53,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-57,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,6500,42.2461,-83.7249,34.53,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,5.5,100,393.5,NaN,NaN,NaN,NaN
12.539,455,596,7100,42.2461,-83.7249,34.53,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,5.5,100,393,NaN,NaN,NaN,NaN
12.539,455,596,7400,42.2461,-83.7249,31.96,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,5.5,100,393,NaN,NaN,NaN,NaN
12.539,455,596,7500,42.2461,-83.7249,31.96,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,7,100,393,NaN,NaN,NaN,NaN
12.539,455,596,8400,42.2461,-83.7249,29.62,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,7,100,393,NaN,NaN,NaN,NaN
12.539,455,596,8600,42.2461,-83.7249,29.62,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,5.5,100,393,NaN,NaN,NaN,NaN
12.539,455,596,9100,42.2458,-83.7249,29.62,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,5.5,100,393,NaN,NaN,NaN,NaN
12.539,455,596,9500,42.2458,-83.7249,28.52,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,5.5,100,393,NaN,NaN,NaN,NaN
12.539,455,596,10500,42.2458,-83.7249,27.92,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,5.5,100,393,NaN,NaN,NaN,NaN
12.539,455,596,10700,42.2458,-83.7249,27.92,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-7,100,393,NaN,NaN,NaN,NaN
12.539,455,596,11600,42.2458,-83.7249,28.14,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-7,100,393,NaN,NaN,NaN,NaN
12.539,455,596,11700,42.2458,-83.7249,28.14,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-23,100,393,NaN,NaN,NaN,NaN
12.539,455,596,12000,42.2456,-83.7249,28.14,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-23,100,393,NaN,NaN,NaN,NaN
12.539,455,596,12100,42.2456,-83.7249,28.14,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-23,100,391.5,NaN,NaN,NaN,NaN
12.539,455,596,12600,42.2456,-83.7249,28.65,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-23,100,391.5,NaN,NaN,NaN,NaN
12.539,455,596,12700,42.2456,-83.7249,28.65,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-17,100,391.5,NaN,NaN,NaN,NaN
12.539,455,596,13600,42.2456,-83.7249,30.17,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-17,100,391.5,NaN,NaN,NaN,NaN
12.539,455,596,13800,42.2456,-83.7249,30.17,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-24,100,391.5,NaN,NaN,NaN,NaN
12.539,455,596,14700,42.2456,-83.7249,30.76,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-24,100,391.5,NaN,NaN,NaN,NaN
12.539,455,596,14800,42.2456,-83.7249,30.76,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-39,100,391.5,NaN,NaN,NaN,NaN
12.539,455,596,15100,42.2455,-83.7249,30.76,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-39,100,391.5,NaN,NaN,NaN,NaN
12.539,455,596,15700,42.2455,-83.7249,33.61,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-39,100,391.5,NaN,NaN,NaN,NaN
12.539,455,596,15900,42.2455,-83.7249,33.61,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-49,100,391.5,NaN,NaN,NaN,NaN
12.539,455,596,16800,42.2455,-83.7249,37.32,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-49,100,391.5,NaN,NaN,NaN,NaN
12.539,455,596,16900,42.2455,-83.7249,37.32,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-60.5,100,391.5,NaN,NaN,NaN,NaN
12.539,455,596,17100,42.2455,-83.7249,37.32,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-60.5,100,384.5,NaN,NaN,NaN,NaN
12.539,455,596,17800,42.2455,-83.7249,40.55,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-60.5,100,384.5,NaN,NaN,NaN,NaN
12.539,455,596,18000,42.2455,-83.7245,40.55,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-62,100,384.5,NaN,NaN,NaN,NaN
12.539,455,596,18800,42.2455,-83.7245,43.19,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-62,100,384.5,NaN,NaN,NaN,NaN
12.539,455,596,19000,42.2455,-83.7245,43.19,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-50.5,100,384.5,NaN,NaN,NaN,NaN
12.539,455,596,19900,42.2455,-83.7245,44.88,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-50.5,100,384.5,NaN,NaN,NaN,NaN
12.539,455,596,20000,42.2455,-83.7245,44.88,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-43.5,100,384.5,NaN,NaN,NaN,NaN
12.539,455,596,20900,42.2455,-83.7245,45.99,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-43.5,100,384.5,NaN,NaN,NaN,NaN
12.539,455,596,21000,42.2453,-83.724,45.99,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-43.5,100,384.5,NaN,NaN,NaN,NaN
12.539,455,596,21100,42.2453,-83.724,45.99,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-43,100,384.5,NaN,NaN,NaN,NaN
12.539,455,596,22000,42.2453,-83.724,47.24,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-43,100,384.5,NaN,NaN,NaN,NaN
12.539,455,596,22100,42.2453,-83.724,47.24,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-45.5,100,384.5,NaN,NaN,NaN,NaN
12.539,455,596,22200,42.2453,-83.724,47.24,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-45.5,100,386,NaN,NaN,NaN,NaN
12.539,455,596,23000,42.2453,-83.724,50.02,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-45.5,100,386,NaN,NaN,NaN,NaN
12.539,455,596,23100,42.2453,-83.724,50.02,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-40,100,386,NaN,NaN,NaN,NaN
12.539,455,596,23300,42.2453,-83.724,50.02,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-40,100,386,NaN,NaN,NaN,NaN
12.539,455,596,24000,42.2451,-83.7234,50.86,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-40,100,386,NaN,NaN,NaN,NaN
12.539,455,596,24200,42.2451,-83.7234,50.86,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-33.5,100,386,NaN,NaN,NaN,NaN
12.539,455,596,25100,42.2451,-83.7234,51.44,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-33.5,100,386,NaN,NaN,NaN,NaN
12.539,455,596,25200,42.2451,-83.7234,51.44,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-31,100,386,NaN,NaN,NaN,NaN
12.539,455,596,26100,42.2451,-83.7234,51.59,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-31,100,386,NaN,NaN,NaN,NaN
12.539,455,596,26300,42.2451,-83.7234,51.59,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-18.5,100,386,NaN,NaN,NaN,NaN
12.539,455,596,27100,42.245,-83.7229,51.59,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-18.5,100,386,NaN,NaN,NaN,NaN
12.539,455,596,27200,42.245,-83.7229,51.57,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-18.5,100,388.5,NaN,NaN,NaN,NaN
12.539,455,596,27300,42.245,-83.7229,51.57,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-22,100,388.5,NaN,NaN,NaN,NaN
12.539,455,596,28200,42.245,-83.7229,51.72,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-22,100,388.5,NaN,NaN,NaN,NaN
12.539,455,596,28300,42.245,-83.7229,51.72,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-18,100,388.5,NaN,NaN,NaN,NaN
12.539,455,596,29200,42.245,-83.7229,51.85,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-18,100,388.5,NaN,NaN,NaN,NaN
12.539,455,596,29400,42.245,-83.7229,51.85,NaN,NaN,NaN,1.50,NaN,0.9,900,1750,-20.5,100,388.5,NaN,NaN,NaN,NaN
