DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
358.497,455,2323,0,42.25,-83.726,24.02,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,200,42.25,-83.726,27.67,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,400,42.25,-83.726,27.67,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,900,42.25,-83.726,27.67,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,386.5,NaN,NaN,NaN,NaN,
358.497,455,2323,1300,42.25,-83.726,31.39,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,386.5,NaN,NaN,NaN,NaN,
358.497,455,2323,1400,42.25,-83.726,31.39,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,386.5,NaN,NaN,NaN,NaN,
358.497,455,2323,2300,42.25,-83.726,34,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,386.5,NaN,NaN,NaN,NaN,
358.497,455,2323,2500,42.25,-83.726,34,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,386.5,NaN,NaN,NaN,NaN,
358.497,455,2323,3000,42.2501,-83.7258,34,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,386.5,NaN,NaN,NaN,NaN,
358.497,455,2323,3400,42.2501,-83.7258,35.29,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,386.5,NaN,NaN,NaN,NaN,
358.497,455,2323,3500,42.2501,-83.7258,35.29,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,386.5,NaN,NaN,NaN,NaN,
358.497,455,2323,4400,42.2501,-83.7258,36.17,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,386.5,NaN,NaN,NaN,NaN,
358.497,455,2323,4600,42.2501,-83.7258,36.17,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,386.5,NaN,NaN,NaN,NaN,
358.497,455,2323,5400,42.2501,-83.7258,37.45,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,386.5,NaN,NaN,NaN,NaN,
358.497,455,2323,5600,42.2501,-83.7258,37.45,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,386.5,NaN,NaN,NaN,NaN,
358.497,455,2323,5900,42.2501,-83.7258,37.45,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,6100,42.2503,-83.7255,37.45,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,6500,42.2503,-83.7255,38.77,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,6600,42.2503,-83.7255,38.77,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,7600,42.2503,-83.7255,39.93,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,7700,42.2503,-83.7255,39.93,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,8600,42.2503,-83.7255,40.66,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,8800,42.2503,-83.7255,40.66,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,9700,42.2503,-83.7255,41.37,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,9800,42.2503,-83.7255,41.37,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,10100,42.2507,-83.7253,41.37,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,10700,42.2507,-83.7253,41.24,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,10900,42.2507,-83.7253,41.24,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,11800,42.2507,-83.7253,42.53,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,11900,42.2507,-83.7253,42.53,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,12800,42.2507,-83.7253,42.78,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,13000,42.2509,-83.7251,42.78,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,13800,42.2509,-83.7251,42.85,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,14000,42.2509,-83.7251,42.85,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,14900,42.2509,-83.7251,43.48,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,15000,42.2509,-83.7251,43.48,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,387,NaN,NaN,NaN,NaN,
358.497,455,2323,15900,42.2509,-83.7251,44.64,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,385.5,NaN,NaN,NaN,NaN,
358.497,455,2323,16000,42.2511,-83.7248,44.64,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,385.5,NaN,NaN,NaN,NaN,
358.497,455,2323,16100,42.2511,-83.7248,44.64,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,385.5,NaN,NaN,NaN,NaN,
358.497,455,2323,17000,42.2511,-83.7248,45.92,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,385.5,NaN,NaN,NaN,NaN,
358.497,455,2323,18000,42.2511,-83.7248,47.11,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,385.5,NaN,NaN,NaN,NaN,
358.497,455,2323,18200,42.2511,-83.7248,47.11,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,385.5,NaN,NaN,NaN,NaN,
358.497,455,2323,19000,42.2513,-83.7244,48.7,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,385.5,NaN,NaN,NaN,NaN,
358.497,455,2323,19200,42.2513,-83.7244,48.7,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,385.5,NaN,NaN,NaN,NaN,
358.497,455,2323,20100,42.2513,-83.7244,50.01,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,385.5,NaN,NaN,NaN,NaN,
358.497,455,2323,20200,42.2513,-83.7244,50.01,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,385.5,NaN,NaN,NaN,NaN,
358.497,455,2323,21000,42.2513,-83.7244,50.01,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,21100,42.2513,-83.7244,51.02,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,21300,42.2513,-83.7244,51.02,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,22000,42.2514,-83.724,51.02,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,22200,42.2514,-83.724,51.2,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,22300,42.2514,-83.724,51.2,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,23200,42.2514,-83.724,47.92,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,23400,42.2514,-83.724,47.92,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,24200,42.2514,-83.724,37.54,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,24400,42.2514,-83.724,37.54,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,25000,42.2516,-83.7236,37.54,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,25300,42.2516,-83.7236,31.27,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,25400,42.2516,-83.7236,31.27,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,26000,42.2516,-83.7236,31.27,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392,NaN,NaN,NaN,NaN,
358.497,455,2323,26300,42.2516,-83.7236,27.79,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392,NaN,NaN,NaN,NaN,
358.497,455,2323,26500,42.2516,-83.7236,27.79,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392,NaN,NaN,NaN,NaN,
358.497,455,2323,27400,42.2516,-83.7236,28.45,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392,NaN,NaN,NaN,NaN,
358.497,455,2323,27500,42.2516,-83.7236,28.45,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392,NaN,NaN,NaN,NaN,
358.497,455,2323,27900,42.2517,-83.7234,28.45,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392,NaN,NaN,NaN,NaN,
358.497,455,2323,28400,42.2517,-83.7234,31.92,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392,NaN,NaN,NaN,NaN,
358.497,455,2323,28600,42.2517,-83.7234,31.92,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392,NaN,NaN,NaN,NaN,
358.497,455,2323,29400,42.2517,-83.7234,36.16,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392,NaN,NaN,NaN,NaN,
358.497,455,2323,29600,42.2517,-83.7234,36.16,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392,NaN,NaN,NaN,NaN,
358.497,455,2323,30500,42.2517,-83.7234,41.52,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392,NaN,NaN,NaN,NaN,
358.497,455,2323,30600,42.2517,-83.7234,41.52,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392,NaN,NaN,NaN,NaN,
358.497,455,2323,31000,42.2519,-83.7234,41.52,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,379.5,NaN,NaN,NaN,NaN,
358.497,455,2323,31500,42.2519,-83.7234,47.01,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,379.5,NaN,NaN,NaN,NaN,
358.497,455,2323,31700,42.2519,-83.7234,47.01,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,379.5,NaN,NaN,NaN,NaN,
358.497,455,2323,32600,42.2519,-83.7234,51.12,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,379.5,NaN,NaN,NaN,NaN,
358.497,455,2323,32700,42.2519,-83.7234,51.12,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,379.5,NaN,NaN,NaN,NaN,
358.497,455,2323,33600,42.2519,-83.7234,54.44,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,379.5,NaN,NaN,NaN,NaN,
358.497,455,2323,33800,42.2519,-83.7234,54.44,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,379.5,NaN,NaN,NaN,NaN,
358.497,455,2323,34000,42.2523,-83.7237,54.44,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,379.5,NaN,NaN,NaN,NaN,
358.497,455,2323,34600,42.2523,-83.7237,56.69,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,379.5,NaN,NaN,NaN,NaN,
358.497,455,2323,34800,42.2523,-83.7237,56.69,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,379.5,NaN,NaN,NaN,NaN,
358.497,455,2323,35700,42.2523,-83.7237,58.39,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,379.5,NaN,NaN,NaN,NaN,
358.497,455,2323,35800,42.2523,-83.7237,58.39,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,379.5,NaN,NaN,NaN,NaN,
358.497,455,2323,36100,42.2523,-83.7237,58.39,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,36700,42.2523,-83.7237,60.14,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,36900,42.2523,-83.7237,60.14,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,37000,42.2527,-83.724,60.14,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,37800,42.2527,-83.724,61.24,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,37900,42.2527,-83.724,61.24,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,38800,42.2527,-83.724,62.43,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,39000,42.2527,-83.724,62.43,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,39800,42.2527,-83.724,63.03,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,39900,42.2531,-83.7243,63.03,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,40000,42.2531,-83.7243,63.03,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
358.497,455,2323,40900,42.2531,-83.7243,63.63,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,383,NaN,NaN,NaN,NaN,
