DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
235.921,455,1793,0,42.228,-83.7786,24.2,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-1.5,91.2195,391.5,NaN,NaN,NaN,NaN
235.921,455,1793,500,42.228,-83.7786,27.94,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-41,91.2195,391.5,NaN,NaN,NaN,NaN
235.921,455,1793,1500,42.228,-83.7786,33.09,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-41,91.2195,391.5,NaN,NaN,NaN,NaN
235.921,455,1793,1600,42.228,-83.7786,33.09,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-61.5,91.2195,391.5,NaN,NaN,NaN,NaN
235.921,455,1793,1700,42.228,-83.7786,33.09,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-61.5,91.2195,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,2500,42.228,-83.7786,38.36,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-61.5,91.2195,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,2600,42.228,-83.7786,38.36,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-81.5,91.2195,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,3000,42.2281,-83.7783,38.36,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-81.5,91.2195,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,3600,42.2281,-83.7783,45.39,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-81.5,91.2195,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,3700,42.2281,-83.7783,45.39,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-113,91.2195,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,4600,42.2281,-83.7783,51.11,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-113,91.2195,382.5,NaN,NaN,NaN,NaN
