DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
117.556,455,1100,0,42.239,-83.72,68.85,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,381.000,NaN,NaN,NaN,NaN,
117.556,455,1100,400,42.239,-83.72,69.71,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,381.000,NaN,NaN,NaN,NaN,
117.556,455,1100,600,42.239,-83.72,69.71,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,381.000,NaN,NaN,NaN,NaN,
117.556,455,1100,1400,42.239,-83.72,70.39,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,381.000,NaN,NaN,NaN,NaN,
117.556,455,1100,1600,42.239,-83.72,70.39,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,381.000,NaN,NaN,NaN,NaN,
117.556,455,1100,2400,42.239,-83.72,70.66,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,381.000,NaN,NaN,NaN,NaN,
117.556,455,1100,2700,42.239,-83.72,70.66,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,381.000,NaN,NaN,NaN,NaN,
117.556,455,1100,2900,42.2395,-83.7199,70.66,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,381.000,NaN,NaN,NaN,NaN,
117.556,455,1100,3500,42.2395,-83.7199,69.89,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,381.000,NaN,NaN,NaN,NaN,
117.556,455,1100,3700,42.2395,-83.7199,69.89,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,381.000,NaN,NaN,NaN,NaN,
117.556,455,1100,4500,42.2395,-83.7199,68.81,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,381.000,NaN,NaN,NaN,NaN,
117.556,455,1100,4700,42.2395,-83.7199,68.81,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,381.000,NaN,NaN,NaN,NaN,
117.556,455,1100,5100,42.2395,-83.7199,68.81,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,382.500,NaN,NaN,NaN,NaN,
