DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
359.967,455,2335,0,42.2869,-83.7434,43.66,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,200,42.2869,-83.7434,43.66,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,1000,42.2869,-83.7434,46.02,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,1200,42.2869,-83.7434,46.02,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,1900,42.2869,-83.7434,46.02,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380,NaN,NaN,NaN,NaN,
359.967,455,2335,2100,42.2869,-83.7434,48.21,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380,NaN,NaN,NaN,NaN,
359.967,455,2335,2200,42.2869,-83.7434,48.21,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380,NaN,NaN,NaN,NaN,
359.967,455,2335,3000,42.2867,-83.7438,48.21,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380,NaN,NaN,NaN,NaN,
359.967,455,2335,3100,42.2867,-83.7438,48.37,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380,NaN,NaN,NaN,NaN,
359.967,455,2335,3300,42.2867,-83.7438,48.37,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380,NaN,NaN,NaN,NaN,
359.967,455,2335,4200,42.2867,-83.7438,48.57,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380,NaN,NaN,NaN,NaN,
359.967,455,2335,4300,42.2867,-83.7438,48.57,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380,NaN,NaN,NaN,NaN,
359.967,455,2335,5200,42.2867,-83.7438,48.09,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380,NaN,NaN,NaN,NaN,
359.967,455,2335,6100,42.2865,-83.7442,48.09,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380,NaN,NaN,NaN,NaN,
359.967,455,2335,6200,42.2865,-83.7442,47.04,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380,NaN,NaN,NaN,NaN,
359.967,455,2335,6400,42.2865,-83.7442,47.04,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380,NaN,NaN,NaN,NaN,
359.967,455,2335,7000,42.2865,-83.7442,47.04,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,7300,42.2865,-83.7442,46.58,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,7400,42.2865,-83.7442,46.58,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,8300,42.2865,-83.7442,46.05,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,8500,42.2865,-83.7442,46.05,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,9000,42.2863,-83.7446,46.05,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,9400,42.2863,-83.7446,45.32,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,9500,42.2863,-83.7446,45.32,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,10400,42.2863,-83.7446,45.28,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,10600,42.2863,-83.7446,45.28,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,11400,42.2863,-83.7446,45.06,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,12000,42.2863,-83.7446,45.06,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
359.967,455,2335,12100,42.2861,-83.745,45.06,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
359.967,455,2335,12500,42.2861,-83.745,43.97,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
359.967,455,2335,12600,42.2861,-83.745,43.97,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
359.967,455,2335,13500,42.2861,-83.745,41.78,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
359.967,455,2335,13700,42.2861,-83.745,41.78,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
359.967,455,2335,14600,42.2861,-83.745,39.11,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
359.967,455,2335,14700,42.2861,-83.745,39.11,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
359.967,455,2335,15000,42.286,-83.7453,39.11,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
359.967,455,2335,15600,42.286,-83.7453,36.37,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
