DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
317.881,455,2111,0,42.2548,-83.7255,37.43,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,372,NaN,NaN,NaN,NaN,
317.881,455,2111,100,42.2548,-83.7255,37.43,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,372,NaN,NaN,NaN,NaN,
317.881,455,2111,1000,42.2548,-83.7255,38.15,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,372,NaN,NaN,NaN,NaN,
317.881,455,2111,1200,42.2548,-83.7255,38.15,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,372,NaN,NaN,NaN,NaN,
317.881,455,2111,2100,42.2548,-83.7255,39.05,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,372,NaN,NaN,NaN,NaN,
317.881,455,2111,2300,42.2548,-83.7255,39.05,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,374,NaN,NaN,NaN,NaN,
317.881,455,2111,3100,42.2551,-83.7257,40.11,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,374,NaN,NaN,NaN,NaN,
317.881,455,2111,3300,42.2551,-83.7257,40.11,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,374,NaN,NaN,NaN,NaN,
317.881,455,2111,4100,42.2551,-83.7257,41.53,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,374,NaN,NaN,NaN,NaN,
317.881,455,2111,4300,42.2551,-83.7257,41.53,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,374,NaN,NaN,NaN,NaN,
317.881,455,2111,5200,42.2551,-83.7257,43.16,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,374,NaN,NaN,NaN,NaN,
317.881,455,2111,5300,42.2551,-83.7257,43.16,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,374,NaN,NaN,NaN,NaN,
317.881,455,2111,5900,42.2553,-83.726,43.16,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,374,NaN,NaN,NaN,NaN,
317.881,455,2111,6200,42.2553,-83.726,44.72,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,374,NaN,NaN,NaN,NaN,
317.881,455,2111,6400,42.2553,-83.726,44.72,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,374,NaN,NaN,NaN,NaN,
317.881,455,2111,7300,42.2553,-83.726,45.69,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,374,NaN,NaN,NaN,NaN,
317.881,455,2111,7400,42.2553,-83.726,45.69,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,8300,42.2553,-83.726,46.1,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,8500,42.2553,-83.726,46.1,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,8900,42.2556,-83.7262,46.1,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,9400,42.2556,-83.7262,46.64,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,9500,42.2556,-83.7262,46.64,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,10400,42.2556,-83.7262,49.12,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,10500,42.2556,-83.7262,49.12,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,11400,42.2556,-83.7262,49.04,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,11600,42.2556,-83.7262,49.04,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,50.2439,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,11800,42.2556,-83.7262,49.04,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,12100,42.256,-83.7264,49.04,NaN,NaN,NaN,26.50,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,12200,42.256,-83.7264,49.04,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,12400,42.256,-83.7264,49.04,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,374.5,NaN,NaN,NaN,NaN,
317.881,455,2111,12500,42.256,-83.7264,49.46,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,374.5,NaN,NaN,NaN,NaN,
317.881,455,2111,12600,42.256,-83.7264,49.46,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,374.5,NaN,NaN,NaN,NaN,
317.881,455,2111,13500,42.256,-83.7264,50.34,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,374.5,NaN,NaN,NaN,NaN,
317.881,455,2111,13700,42.256,-83.7264,50.34,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,374.5,NaN,NaN,NaN,NaN,
317.881,455,2111,14500,42.256,-83.7264,49.07,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,374.5,NaN,NaN,NaN,NaN,
317.881,455,2111,14700,42.256,-83.7264,49.07,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,374.5,NaN,NaN,NaN,NaN,
