DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
5.78016,455,565,0,42.239,-83.7202,67.1,NaN,NaN,NaN,10.00,NaN,0.0,0,0,3,75.2439,379,NaN,NaN,NaN,NaN
5.78016,455,565,1100,42.239,-83.7202,67.8,NaN,NaN,NaN,10.00,NaN,0.0,0,0,3,75.2439,379,NaN,NaN,NaN,NaN
5.78016,455,565,1900,42.239,-83.7202,67.8,NaN,NaN,NaN,10.00,NaN,0.0,0,0,28,75.2439,379,NaN,NaN,NaN,NaN
5.78016,455,565,2100,42.239,-83.7202,67.33,NaN,NaN,NaN,10.00,NaN,0.0,0,0,28,75.2439,379,NaN,NaN,NaN,NaN
5.78016,455,565,3200,42.239,-83.7202,64.36,NaN,NaN,NaN,10.00,NaN,0.0,0,0,28,75.2439,379,NaN,NaN,NaN,NaN
5.78016,455,565,4200,42.239,-83.7202,61.66,NaN,NaN,NaN,10.00,NaN,0.0,0,0,28,75.2439,379,NaN,NaN,NaN,NaN
5.78016,455,565,5200,42.239,-83.7202,60.05,NaN,NaN,NaN,10.00,NaN,0.0,0,0,28,75.2439,379,NaN,NaN,NaN,NaN
5.78016,455,565,5900,42.239,-83.7202,60.05,NaN,NaN,NaN,10.00,NaN,0.0,0,0,28,75.2439,385,NaN,NaN,NaN,NaN
5.78016,455,565,6000,42.2399,-83.72,60.05,NaN,NaN,NaN,10.00,NaN,0.0,0,0,28,75.2439,385,NaN,NaN,NaN,NaN
5.78016,455,565,6200,42.2399,-83.72,60.05,NaN,NaN,NaN,10.00,NaN,0.0,0,0,28,75.2439,385,NaN,NaN,NaN,NaN
5.78016,455,565,6300,42.2399,-83.72,60.2,NaN,NaN,NaN,10.00,NaN,0.0,0,0,28,75.2439,385,NaN,NaN,NaN,NaN
5.78016,455,565,6900,42.2399,-83.72,60.2,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-37,75.2439,385,NaN,NaN,NaN,NaN
5.78016,455,565,7300,42.2399,-83.72,60.65,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-37,75.2439,385,NaN,NaN,NaN,NaN
5.78016,455,565,8400,42.2399,-83.72,60.25,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-37,75.2439,385,NaN,NaN,NaN,NaN
5.78016,455,565,9400,42.2399,-83.72,61.02,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-37,75.2439,385,NaN,NaN,NaN,NaN
5.78016,455,565,10000,42.2405,-83.7199,61.02,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-37,75.2439,385,NaN,NaN,NaN,NaN
5.78016,455,565,10400,42.2405,-83.7199,61.48,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-37,75.2439,385,NaN,NaN,NaN,NaN
5.78016,455,565,10900,42.2405,-83.7199,61.48,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-37,75.2439,378.5,NaN,NaN,NaN,NaN
5.78016,455,565,11500,42.2405,-83.7199,60.84,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-37,75.2439,378.5,NaN,NaN,NaN,NaN
5.78016,455,565,12000,42.2405,-83.7199,60.84,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-17,75.2439,378.5,NaN,NaN,NaN,NaN
5.78016,455,565,12500,42.2405,-83.7199,61.39,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-17,75.2439,378.5,NaN,NaN,NaN,NaN
5.78016,455,565,13600,42.2405,-83.7199,60.6,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-17,75.2439,378.5,NaN,NaN,NaN,NaN
5.78016,455,565,14600,42.2405,-83.7199,58.5,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-17,75.2439,378.5,NaN,NaN,NaN,NaN
5.78016,455,565,15700,42.2405,-83.7199,58.37,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-17,75.2439,378.5,NaN,NaN,NaN,NaN
5.78016,455,565,16000,42.2405,-83.7199,58.37,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-17,75.2439,380.5,NaN,NaN,NaN,NaN
5.78016,455,565,16200,42.2414,-83.72,58.37,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-17,75.2439,380.5,NaN,NaN,NaN,NaN
5.78016,455,565,16800,42.2414,-83.72,60.05,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-17,75.2439,380.5,NaN,NaN,NaN,NaN
5.78016,455,565,17000,42.2414,-83.72,60.05,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-34,75.2439,380.5,NaN,NaN,NaN,NaN
5.78016,455,565,17800,42.2414,-83.72,61.64,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-34,75.2439,380.5,NaN,NaN,NaN,NaN
5.78016,455,565,18900,42.2414,-83.72,62.82,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-34,75.2439,380.5,NaN,NaN,NaN,NaN
5.78016,455,565,19900,42.2414,-83.72,63.79,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-34,75.2439,380.5,NaN,NaN,NaN,NaN
5.78016,455,565,21000,42.2421,-83.72,62.59,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-34,75.2439,378.5,NaN,NaN,NaN,NaN
5.78016,455,565,22000,42.2421,-83.72,62.24,NaN,NaN,NaN,10.00,NaN,0.0,0,0,-34,75.2439,378.5,NaN,NaN,NaN,NaN
