DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
351.682,455,2289,0,42.3078,-83.6828,76.09,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,370.5,NaN,NaN,NaN,NaN,
351.682,455,2289,800,42.3078,-83.6828,77.03,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,370.5,NaN,NaN,NaN,NaN,
351.682,455,2289,1000,42.3078,-83.6828,77.03,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,370.5,NaN,NaN,NaN,NaN,
351.682,455,2289,1900,42.3078,-83.6828,77.35,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,370.5,NaN,NaN,NaN,NaN,
351.682,455,2289,2000,42.3078,-83.6828,77.35,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,370.5,NaN,NaN,NaN,NaN,
351.682,455,2289,2300,42.3078,-83.6828,77.35,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371,NaN,NaN,NaN,NaN,
351.682,455,2289,2900,42.308,-83.6821,77.35,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371,NaN,NaN,NaN,NaN,
351.682,455,2289,3000,42.308,-83.6821,77.31,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371,NaN,NaN,NaN,NaN,
351.682,455,2289,3100,42.308,-83.6821,77.31,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371,NaN,NaN,NaN,NaN,
351.682,455,2289,4000,42.308,-83.6821,76.83,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371,NaN,NaN,NaN,NaN,
351.682,455,2289,4100,42.308,-83.6821,76.83,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371,NaN,NaN,NaN,NaN,
351.682,455,2289,5100,42.308,-83.6821,74.76,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371,NaN,NaN,NaN,NaN,
351.682,455,2289,5200,42.308,-83.6821,74.76,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371,NaN,NaN,NaN,NaN,
351.682,455,2289,6000,42.3083,-83.6814,74.76,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371,NaN,NaN,NaN,NaN,
351.682,455,2289,6100,42.3083,-83.6814,74.23,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371,NaN,NaN,NaN,NaN,
351.682,455,2289,6200,42.3083,-83.6814,74.23,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371,NaN,NaN,NaN,NaN,
351.682,455,2289,7200,42.3083,-83.6814,73.95,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371,NaN,NaN,NaN,NaN,
