DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
108.517,455,1067,0,42.2442,-83.7349,62.62,NaN,NaN,NaN,-4.50,NaN,1.05,1050,1500,-24.5,95.8537,378.000,NaN,NaN,NaN,NaN
108.517,455,1067,800,42.2442,-83.7349,62.62,NaN,NaN,NaN,-4.50,NaN,1.05,1050,1500,-24.5,95.8537,377.500,NaN,NaN,NaN,NaN
108.517,455,1067,900,42.2442,-83.7349,63.7,NaN,NaN,NaN,-4.50,NaN,1.05,1050,1500,-24.5,95.8537,377.500,NaN,NaN,NaN,NaN
108.517,455,1067,2000,42.2442,-83.7349,64.07,NaN,NaN,NaN,-4.50,NaN,1.05,1050,1500,-24.5,95.8537,377.500,NaN,NaN,NaN,NaN
108.517,455,1067,2100,42.2442,-83.7349,64.07,NaN,NaN,NaN,-4.50,NaN,1.05,1050,1500,-29.5,95.8537,377.500,NaN,NaN,NaN,NaN
108.517,455,1067,2900,42.2442,-83.7355,64.07,NaN,NaN,NaN,-4.50,NaN,1.05,1050,1500,-29.5,95.8537,377.500,NaN,NaN,NaN,NaN
108.517,455,1067,3000,42.2442,-83.7355,63.96,NaN,NaN,NaN,-4.50,NaN,1.05,1050,1500,-29.5,95.8537,377.500,NaN,NaN,NaN,NaN
108.517,455,1067,3200,42.2442,-83.7355,63.96,NaN,NaN,NaN,-4.50,NaN,1.05,1050,1500,-32,95.8537,377.500,NaN,NaN,NaN,NaN
108.517,455,1067,4100,42.2442,-83.7355,63.57,NaN,NaN,NaN,-4.50,NaN,1.05,1050,1500,-32,95.8537,377.500,NaN,NaN,NaN,NaN
108.517,455,1067,4200,42.2442,-83.7355,63.57,NaN,NaN,NaN,-4.50,NaN,1.05,1050,1500,-31.5,95.8537,377.500,NaN,NaN,NaN,NaN
108.517,455,1067,5200,42.2442,-83.7355,62.55,NaN,NaN,NaN,-4.50,NaN,1.05,1050,1500,-31.5,95.8537,377.500,NaN,NaN,NaN,NaN
