DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
84.69,455,937,0,42.2567,-83.7271,61.27,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,300,42.2567,-83.7271,61.32,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,1300,42.2567,-83.7271,59.99,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,1600,42.2567,-83.7271,59.99,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,2400,42.2567,-83.7271,59.33,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,2600,42.2567,-83.7271,59.33,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,3000,42.2571,-83.7274,59.33,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,3400,42.2571,-83.7274,59.43,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,3700,42.2571,-83.7274,59.43,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,4500,42.2571,-83.7274,59.44,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,4700,42.2571,-83.7274,59.44,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,4900,42.2571,-83.7274,59.44,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,5500,42.2571,-83.7274,58.25,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,5700,42.2571,-83.7274,58.25,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,6000,42.2575,-83.7276,58.25,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,6500,42.2575,-83.7276,57.83,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,6800,42.2575,-83.7276,57.83,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,7600,42.2575,-83.7276,58.2,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,7800,42.2575,-83.7276,58.2,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,8600,42.2575,-83.7276,58.38,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,8900,42.2575,-83.7276,58.38,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,9000,42.2578,-83.7279,58.38,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,9700,42.2578,-83.7279,57.88,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,9900,42.2578,-83.7279,57.88,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.000,NaN,NaN,NaN,NaN,
84.69,455,937,10000,42.2578,-83.7279,57.88,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,10700,42.2578,-83.7279,57.18,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,10900,42.2578,-83.7279,57.18,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,11700,42.2578,-83.7279,56.78,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,12000,42.2582,-83.7281,56.78,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,12800,42.2582,-83.7281,56.58,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,13000,42.2582,-83.7281,56.58,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,13800,42.2582,-83.7281,57.04,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,14100,42.2582,-83.7281,57.04,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,74.2683,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,14500,42.2582,-83.7281,57.04,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,14900,42.2582,-83.7281,56.64,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,15000,42.2586,-83.7284,56.64,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,15100,42.2586,-83.7284,56.64,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,15900,42.2586,-83.7284,56.52,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,16900,42.2586,-83.7284,56.17,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,17200,42.2586,-83.7284,56.17,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,18000,42.2586,-83.7284,56.38,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,18100,42.2589,-83.7286,56.38,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,18200,42.2589,-83.7286,56.38,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,19000,42.2589,-83.7286,55.86,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,19300,42.2589,-83.7286,55.86,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,20100,42.2589,-83.7286,53.1,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,20300,42.2589,-83.7286,53.1,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,20900,42.2593,-83.7289,53.1,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,21100,42.2593,-83.7289,48.33,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,21300,42.2593,-83.7289,48.33,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,22100,42.2593,-83.7289,45.6,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,22400,42.2593,-83.7289,45.6,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,23200,42.2593,-83.7289,42.92,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,23400,42.2593,-83.7289,42.92,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,24100,42.2595,-83.7291,42.92,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,24200,42.2595,-83.7291,39.67,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,24500,42.2595,-83.7291,39.67,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,25100,42.2595,-83.7291,39.67,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,385.000,NaN,NaN,NaN,NaN,
84.69,455,937,25300,42.2595,-83.7291,35.78,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,385.000,NaN,NaN,NaN,NaN,
84.69,455,937,26300,42.2595,-83.7291,33.04,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,385.000,NaN,NaN,NaN,NaN,
84.69,455,937,26600,42.2595,-83.7291,33.04,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,385.000,NaN,NaN,NaN,NaN,
84.69,455,937,27100,42.2598,-83.7292,33.04,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,385.000,NaN,NaN,NaN,NaN,
84.69,455,937,27400,42.2598,-83.7292,29.37,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,385.000,NaN,NaN,NaN,NaN,
84.69,455,937,27700,42.2598,-83.7292,29.37,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,385.000,NaN,NaN,NaN,NaN,
84.69,455,937,28500,42.2598,-83.7292,24.11,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,385.000,NaN,NaN,NaN,NaN,
84.69,455,937,28700,42.2598,-83.7292,24.11,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,385.000,NaN,NaN,NaN,NaN,
84.69,455,937,29500,42.2598,-83.7292,18.53,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,385.000,NaN,NaN,NaN,NaN,
84.69,455,937,29700,42.2598,-83.7292,18.53,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,385.000,NaN,NaN,NaN,NaN,
84.69,455,937,30100,42.2599,-83.7294,18.53,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,384.000,NaN,NaN,NaN,NaN,
84.69,455,937,30500,42.2599,-83.7294,12.97,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,384.000,NaN,NaN,NaN,NaN,
84.69,455,937,30800,42.2599,-83.7294,12.97,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,384.000,NaN,NaN,NaN,NaN,
84.69,455,937,31600,42.2599,-83.7294,8.29,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,384.000,NaN,NaN,NaN,NaN,
84.69,455,937,31800,42.2599,-83.7294,8.29,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,384.000,NaN,NaN,NaN,NaN,
84.69,455,937,32600,42.2599,-83.7294,5.15,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,384.000,NaN,NaN,NaN,NaN,
84.69,455,937,32900,42.2599,-83.7294,5.15,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,384.000,NaN,NaN,NaN,NaN,
84.69,455,937,33000,42.26,-83.7294,5.15,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,384.000,NaN,NaN,NaN,NaN,
84.69,455,937,33700,42.26,-83.7294,3.85,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,384.000,NaN,NaN,NaN,NaN,
84.69,455,937,33900,42.26,-83.7294,3.85,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,384.000,NaN,NaN,NaN,NaN,
84.69,455,937,34600,42.26,-83.7294,0,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,34700,42.26,-83.7294,0,NaN,NaN,NaN,3.50,NaN,0.9,900,900,1250,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,34900,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.9,900,900,1250,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,35100,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,1250,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,35200,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,36800,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,37800,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,38900,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,39900,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,40900,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,43000,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,45100,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,46100,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,47200,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,48200,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,49300,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,50300,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,53400,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,54500,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,55500,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,57600,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,59700,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,60700,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,61700,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,62800,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,62900,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,63800,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,64900,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,65900,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,66900,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,68000,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,69000,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,70100,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,71000,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,71100,42.26,-83.7294,0,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.9268,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,71600,42.26,-83.7294,4.65,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,71700,42.26,-83.7294,4.65,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,377.000,NaN,NaN,NaN,NaN,
84.69,455,937,72600,42.26,-83.7294,10.03,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,377.000,NaN,NaN,NaN,NaN,
84.69,455,937,72800,42.26,-83.7294,10.03,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,377.000,NaN,NaN,NaN,NaN,
84.69,455,937,73700,42.26,-83.7294,15.57,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,377.000,NaN,NaN,NaN,NaN,
84.69,455,937,73800,42.26,-83.7294,15.57,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,377.000,NaN,NaN,NaN,NaN,
84.69,455,937,74000,42.26,-83.7295,15.57,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,377.000,NaN,NaN,NaN,NaN,
84.69,455,937,74700,42.26,-83.7295,20.21,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,377.000,NaN,NaN,NaN,NaN,
84.69,455,937,75700,42.26,-83.7295,24.16,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,377.000,NaN,NaN,NaN,NaN,
84.69,455,937,75900,42.26,-83.7295,24.16,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,377.000,NaN,NaN,NaN,NaN,
