DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
363.536,455,2344,0,42.2548,-83.7257,49.26,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-58,64.7561,374,NaN,NaN,NaN
363.536,455,2344,100,42.2548,-83.7257,51.57,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-58,64.7561,374,NaN,NaN,NaN
363.536,455,2344,400,42.2548,-83.7257,51.57,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-59.5,64.7561,374,NaN,NaN,NaN
363.536,455,2344,1200,42.2548,-83.7257,53.77,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-59.5,64.7561,374,NaN,NaN,NaN
363.536,455,2344,1400,42.2548,-83.7257,53.77,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-61,64.7561,374,NaN,NaN,NaN
363.536,455,2344,2200,42.2548,-83.7257,55.96,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-61,64.7561,374,NaN,NaN,NaN
363.536,455,2344,2500,42.2548,-83.7257,55.96,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-65.5,64.7561,372.5,NaN,NaN,NaN
363.536,455,2344,2900,42.2544,-83.7255,55.96,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-65.5,64.7561,372.5,NaN,NaN,NaN
363.536,455,2344,3300,42.2544,-83.7255,56.61,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-65.5,64.7561,372.5,NaN,NaN,NaN
363.536,455,2344,3500,42.2544,-83.7255,56.61,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-56,64.7561,372.5,NaN,NaN,NaN
363.536,455,2344,4300,42.2544,-83.7255,57.35,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-56,64.7561,372.5,NaN,NaN,NaN
363.536,455,2344,4500,42.2544,-83.7255,57.35,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-36.5,64.7561,372.5,NaN,NaN,NaN
363.536,455,2344,5300,42.2544,-83.7255,58.52,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-36.5,64.7561,372.5,NaN,NaN,NaN
363.536,455,2344,5600,42.2544,-83.7255,58.52,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-43,64.7561,372.5,NaN,NaN,NaN
363.536,455,2344,5900,42.254,-83.7252,58.52,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-43,64.7561,372.5,NaN,NaN,NaN
363.536,455,2344,6400,42.254,-83.7252,59.66,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-43,64.7561,372.5,NaN,NaN,NaN
363.536,455,2344,6600,42.254,-83.7252,59.66,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-39,64.7561,372.5,NaN,NaN,NaN
363.536,455,2344,7400,42.254,-83.7252,60.57,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-39,64.7561,372.5,NaN,NaN,NaN
363.536,455,2344,7600,42.254,-83.7252,60.57,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-39,64.7561,375,NaN,NaN,NaN
363.536,455,2344,8500,42.254,-83.7252,61.59,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-39,64.7561,375,NaN,NaN,NaN
363.536,455,2344,8700,42.254,-83.7252,61.59,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-43,64.7561,375,NaN,NaN,NaN
363.536,455,2344,8900,42.2536,-83.7249,61.59,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-43,64.7561,375,NaN,NaN,NaN
363.536,455,2344,9500,42.2536,-83.7249,62.09,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-43,64.7561,375,NaN,NaN,NaN
363.536,455,2344,9700,42.2536,-83.7249,62.09,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-37,64.7561,375,NaN,NaN,NaN
363.536,455,2344,10500,42.2536,-83.7249,62.44,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-37,64.7561,375,NaN,NaN,NaN
363.536,455,2344,10800,42.2536,-83.7249,62.44,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-45,64.7561,375,NaN,NaN,NaN
363.536,455,2344,11600,42.2536,-83.7249,63.19,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-45,64.7561,375,NaN,NaN,NaN
