DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
296.549,455,2021,0,42.3093,-83.6775,51.83,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-45,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,100,42.3093,-83.6775,51.83,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-62.5,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,1000,42.3093,-83.6775,54.73,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-62.5,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,1200,42.3093,-83.6775,54.73,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-59,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,2100,42.3093,-83.6775,55.43,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-59,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,2200,42.3093,-83.6775,55.43,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-53.5,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,3000,42.3091,-83.678,55.43,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-53.5,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,3100,42.3091,-83.678,56.52,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-53.5,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,3300,42.3091,-83.678,56.52,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-27.5,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,4100,42.3091,-83.678,57.07,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-27.5,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,4300,42.3091,-83.678,57.07,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-29.5,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,5200,42.3091,-83.678,57.85,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-29.5,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,5300,42.3091,-83.678,57.85,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-22,90,381.5,NaN,NaN,NaN,NaN
296.549,455,2021,5600,42.3091,-83.678,57.85,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-22,90,384,NaN,NaN,NaN,NaN
296.549,455,2021,6000,42.309,-83.6785,57.85,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-22,90,384,NaN,NaN,NaN,NaN
296.549,455,2021,6200,42.309,-83.6785,58.41,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-22,90,384,NaN,NaN,NaN,NaN
296.549,455,2021,6400,42.309,-83.6785,58.41,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-6.5,90,384,NaN,NaN,NaN,NaN
296.549,455,2021,7300,42.309,-83.6785,59.39,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-6.5,90,384,NaN,NaN,NaN,NaN
296.549,455,2021,7400,42.309,-83.6785,59.39,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-27.5,90,384,NaN,NaN,NaN,NaN
296.549,455,2021,8300,42.309,-83.6785,59.94,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-27.5,90,384,NaN,NaN,NaN,NaN
296.549,455,2021,8500,42.309,-83.6785,59.94,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-29.5,90,384,NaN,NaN,NaN,NaN
296.549,455,2021,9000,42.3088,-83.679,59.94,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-29.5,90,384,NaN,NaN,NaN,NaN
296.549,455,2021,9300,42.3088,-83.679,61.1,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-29.5,90,384,NaN,NaN,NaN,NaN
296.549,455,2021,9500,42.3088,-83.679,61.1,NaN,NaN,NaN,22.50,NaN,0.25,250,0,1,90,384,NaN,NaN,NaN,NaN
296.549,455,2021,10400,42.3088,-83.679,60.85,NaN,NaN,NaN,22.50,NaN,0.25,250,0,1,90,384,NaN,NaN,NaN,NaN
