DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
333.91,455,2202,0,42.2442,-83.7348,62.86,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,100,42.2442,-83.7348,63.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,200,42.2442,-83.7348,63.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,1000,42.2442,-83.7348,63.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375,NaN,NaN,NaN,NaN,
333.91,455,2202,1200,42.2442,-83.7348,65.41,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375,NaN,NaN,NaN,NaN,
333.91,455,2202,2200,42.2442,-83.7348,63.3,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375,NaN,NaN,NaN,NaN,
333.91,455,2202,2300,42.2442,-83.7348,63.3,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375,NaN,NaN,NaN,NaN,
333.91,455,2202,3000,42.2442,-83.7354,63.3,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375,NaN,NaN,NaN,NaN,
333.91,455,2202,3200,42.2442,-83.7354,61.52,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375,NaN,NaN,NaN,NaN,
333.91,455,2202,3300,42.2442,-83.7354,61.52,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375,NaN,NaN,NaN,NaN,
333.91,455,2202,4300,42.2442,-83.7354,58.18,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375,NaN,NaN,NaN,NaN,
333.91,455,2202,4400,42.2442,-83.7354,58.18,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375,NaN,NaN,NaN,NaN,
333.91,455,2202,5300,42.2442,-83.7354,55.07,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375,NaN,NaN,NaN,NaN,
333.91,455,2202,5400,42.2442,-83.7354,55.07,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375,NaN,NaN,NaN,NaN,
333.91,455,2202,6000,42.2442,-83.736,55.07,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,380,NaN,NaN,NaN,NaN,
333.91,455,2202,6400,42.2442,-83.736,53.46,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,380,NaN,NaN,NaN,NaN,
333.91,455,2202,7400,42.2442,-83.736,53.07,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,380,NaN,NaN,NaN,NaN,
333.91,455,2202,7500,42.2442,-83.736,53.07,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,380,NaN,NaN,NaN,NaN,
333.91,455,2202,8400,42.2442,-83.736,53.02,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,380,NaN,NaN,NaN,NaN,
333.91,455,2202,8500,42.2442,-83.736,53.02,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,380,NaN,NaN,NaN,NaN,
333.91,455,2202,9000,42.2442,-83.7365,53.02,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,380,NaN,NaN,NaN,NaN,
333.91,455,2202,9500,42.2442,-83.7365,53.48,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,380,NaN,NaN,NaN,NaN,
333.91,455,2202,9600,42.2442,-83.7365,53.48,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,380,NaN,NaN,NaN,NaN,
333.91,455,2202,10500,42.2442,-83.7365,53.17,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,380,NaN,NaN,NaN,NaN,
333.91,455,2202,10600,42.2442,-83.7365,53.17,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,380,NaN,NaN,NaN,NaN,
