DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
118.804,455,1110,0,42.2448,-83.7148,0,NaN,NaN,NaN,5.50,NaN,0.4,400,0,-1.5,80.9756,384.000,NaN,NaN,NaN,NaN
118.804,455,1110,3100,42.2448,-83.7148,0,NaN,NaN,NaN,5.50,NaN,0.4,400,0,-1,80.9756,384.000,NaN,NaN,NaN,NaN
118.804,455,1110,4100,42.2448,-83.7148,0,NaN,NaN,NaN,5.50,NaN,0.4,400,0,-1.5,80.9756,384.000,NaN,NaN,NaN,NaN
118.804,455,1110,12400,42.2448,-83.7148,0,NaN,NaN,NaN,5.50,NaN,0.4,400,0,-3.5,80.9756,384.000,NaN,NaN,NaN,NaN
118.804,455,1110,12900,42.245,-83.7149,0,NaN,NaN,NaN,5.50,NaN,0.4,400,0,-3.5,80.9756,384.000,NaN,NaN,NaN,NaN
118.804,455,1110,13800,42.245,-83.7149,6.28,NaN,NaN,NaN,5.50,NaN,0.4,400,0,-3.5,80.9756,384.000,NaN,NaN,NaN,NaN
118.804,455,1110,13900,42.245,-83.7149,6.28,NaN,NaN,NaN,5.50,NaN,0.4,400,0,-30,80.9756,383.000,NaN,NaN,NaN,NaN
118.804,455,1110,14200,42.245,-83.7149,6.28,NaN,NaN,NaN,5.00,NaN,0.4,400,0,-30,80.9756,383.000,NaN,NaN,NaN,NaN
118.804,455,1110,14300,42.245,-83.7149,6.28,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-30,80.9756,383.000,NaN,NaN,NaN,NaN
118.804,455,1110,14800,42.245,-83.7149,12.78,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-30,80.9756,383.000,NaN,NaN,NaN,NaN
118.804,455,1110,15900,42.245,-83.7149,20.08,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-30,80.9756,383.000,NaN,NaN,NaN,NaN
118.804,455,1110,16000,42.2451,-83.7148,20.08,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-60,80.9756,383.000,NaN,NaN,NaN,NaN
118.804,455,1110,16900,42.2451,-83.7148,26.77,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-60,80.9756,383.000,NaN,NaN,NaN,NaN
118.804,455,1110,17900,42.2451,-83.7148,32.29,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-60,80.9756,383.000,NaN,NaN,NaN,NaN
118.804,455,1110,18100,42.2451,-83.7148,32.29,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-62,80.9756,383.000,NaN,NaN,NaN,NaN
