DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
284.732,455,1970,0,42.2437,-83.7435,7.26,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,300,42.2437,-83.7435,8.3,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,1300,42.2437,-83.7435,11.42,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,1500,42.2437,-83.7435,11.42,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,1600,42.2437,-83.7435,11.42,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,375,NaN,NaN,NaN,NaN,
284.732,455,1970,2300,42.2437,-83.7435,15.44,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,375,NaN,NaN,NaN,NaN,
284.732,455,1970,2500,42.2437,-83.7435,15.44,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,375,NaN,NaN,NaN,NaN,
284.732,455,1970,3000,42.2437,-83.7434,15.44,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,375,NaN,NaN,NaN,NaN,
284.732,455,1970,3400,42.2437,-83.7434,19.61,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,375,NaN,NaN,NaN,NaN,
284.732,455,1970,4400,42.2437,-83.7434,24.18,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,375,NaN,NaN,NaN,NaN,
284.732,455,1970,4600,42.2437,-83.7434,24.18,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,375,NaN,NaN,NaN,NaN,
284.732,455,1970,5500,42.2437,-83.7434,29.37,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,375,NaN,NaN,NaN,NaN,
284.732,455,1970,6100,42.2437,-83.7432,29.37,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,375,NaN,NaN,NaN,NaN,
284.732,455,1970,6500,42.2437,-83.7432,34.33,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,375,NaN,NaN,NaN,NaN,
284.732,455,1970,6700,42.2437,-83.7432,34.33,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372,NaN,NaN,NaN,NaN,
284.732,455,1970,7600,42.2437,-83.7432,38.52,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372,NaN,NaN,NaN,NaN,
