DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
39.5733,455,739,0,42.305,-83.693,49.19,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-43.5,51.9512,370.000,NaN,NaN,NaN,NaN
39.5733,455,739,100,42.305,-83.693,49.19,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-42.5,51.9512,370.000,NaN,NaN,NaN,NaN
39.5733,455,739,600,42.305,-83.693,49.19,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-42.5,51.9512,367.500,NaN,NaN,NaN,NaN
39.5733,455,739,900,42.305,-83.693,51.87,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-42.5,51.9512,367.500,NaN,NaN,NaN,NaN
39.5733,455,739,1200,42.305,-83.693,51.87,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-47.5,51.9512,367.500,NaN,NaN,NaN,NaN
39.5733,455,739,2000,42.305,-83.693,54.25,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-47.5,51.9512,367.500,NaN,NaN,NaN,NaN
39.5733,455,739,2300,42.305,-83.693,54.25,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-44,51.9512,367.500,NaN,NaN,NaN,NaN
39.5733,455,739,3000,42.3049,-83.6934,54.25,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-44,51.9512,367.500,NaN,NaN,NaN,NaN
39.5733,455,739,3100,42.3049,-83.6934,56.31,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-44,51.9512,367.500,NaN,NaN,NaN,NaN
39.5733,455,739,3300,42.3049,-83.6934,56.31,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-34.5,51.9512,367.500,NaN,NaN,NaN,NaN
39.5733,455,739,4100,42.3049,-83.6934,57.39,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-34.5,51.9512,367.500,NaN,NaN,NaN,NaN
39.5733,455,739,4300,42.3049,-83.6934,57.39,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-26,51.9512,367.500,NaN,NaN,NaN,NaN
39.5733,455,739,5100,42.3049,-83.6934,58.1,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-26,51.9512,367.500,NaN,NaN,NaN,NaN
39.5733,455,739,5400,42.3049,-83.6934,58.1,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-18.5,51.9512,367.500,NaN,NaN,NaN,NaN
39.5733,455,739,5600,42.3049,-83.6934,58.1,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-18.5,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,5900,42.3047,-83.694,58.1,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-18.5,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,6200,42.3047,-83.694,58.44,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-18.5,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,6400,42.3047,-83.694,58.44,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-18,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,7200,42.3047,-83.694,58.74,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-18,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,7500,42.3047,-83.694,58.74,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-26.5,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,8300,42.3047,-83.694,58.81,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-26.5,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,8500,42.3047,-83.694,58.81,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-17.5,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,8900,42.3046,-83.6945,58.81,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-17.5,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,9300,42.3046,-83.6945,59.33,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-17.5,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,9500,42.3046,-83.6945,59.33,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-34.5,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,10300,42.3046,-83.6945,59.74,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-34.5,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,10600,42.3046,-83.6945,59.74,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-38,51.9512,371.000,NaN,NaN,NaN,NaN
39.5733,455,739,10700,42.3046,-83.6945,59.74,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-38,51.9512,368.000,NaN,NaN,NaN,NaN
39.5733,455,739,11400,42.3046,-83.6945,60.32,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-38,51.9512,368.000,NaN,NaN,NaN,NaN
39.5733,455,739,11600,42.3046,-83.6945,60.32,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-44,51.9512,368.000,NaN,NaN,NaN,NaN
39.5733,455,739,12000,42.3044,-83.695,60.32,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-44,51.9512,368.000,NaN,NaN,NaN,NaN
39.5733,455,739,12400,42.3044,-83.695,60.69,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-44,51.9512,368.000,NaN,NaN,NaN,NaN
39.5733,455,739,12700,42.3044,-83.695,60.69,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-40.5,51.9512,368.000,NaN,NaN,NaN,NaN
39.5733,455,739,13500,42.3044,-83.695,60.95,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-40.5,51.9512,368.000,NaN,NaN,NaN,NaN
39.5733,455,739,13700,42.3044,-83.695,60.95,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-35.5,51.9512,368.000,NaN,NaN,NaN,NaN
39.5733,455,739,14500,42.3044,-83.695,60.54,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-35.5,51.9512,368.000,NaN,NaN,NaN,NaN
39.5733,455,739,14700,42.3044,-83.695,60.54,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-25.5,51.9512,368.000,NaN,NaN,NaN,NaN
39.5733,455,739,15000,42.3043,-83.6955,60.54,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-25.5,51.9512,368.000,NaN,NaN,NaN,NaN
39.5733,455,739,15500,42.3043,-83.6955,59.82,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,-25.5,51.9512,368.000,NaN,NaN,NaN,NaN
