DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
220.545,455,1720,0,42.2282,-83.7792,4.63,NaN,NaN,NaN,14.50,NaN,0.0,0,0,10,92.9268,389.5,NaN,NaN,NaN,NaN
220.545,455,1720,800,42.2282,-83.7792,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,10,92.439,387.5,NaN,NaN,NaN,NaN
220.545,455,1720,900,42.2282,-83.7792,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,1,92.439,387.5,NaN,NaN,NaN,NaN
220.545,455,1720,1200,42.2282,-83.7792,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1,92.439,387.5,NaN,NaN,NaN,NaN
220.545,455,1720,4100,42.2282,-83.7792,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0.5,92.439,387.5,NaN,NaN,NaN,NaN
220.545,455,1720,7200,42.2282,-83.7792,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1,92.439,387.5,NaN,NaN,NaN,NaN
220.545,455,1720,9300,42.2282,-83.7792,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0.5,92.439,387.5,NaN,NaN,NaN,NaN
220.545,455,1720,11400,42.2282,-83.7792,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1,92.439,387.5,NaN,NaN,NaN,NaN
220.545,455,1720,12400,42.2282,-83.7792,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0.5,92.439,387.5,NaN,NaN,NaN,NaN
220.545,455,1720,15500,42.2282,-83.7792,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1,92.439,387.5,NaN,NaN,NaN,NaN
220.545,455,1720,15900,42.2282,-83.7792,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1,92.439,388,NaN,NaN,NaN,NaN
