DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
156.498,455,1304,0,42.2695,-83.7392,46.66,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,100,42.2695,-83.7392,46.66,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,700,42.2695,-83.7392,46.66,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,388.5,NaN,NaN,NaN,NaN,
156.498,455,1304,900,42.2695,-83.7392,47.21,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,388.5,NaN,NaN,NaN,NaN,
156.498,455,1304,1100,42.2695,-83.7392,47.21,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,388.5,NaN,NaN,NaN,NaN,
156.498,455,1304,1900,42.2695,-83.7392,47.69,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,388.5,NaN,NaN,NaN,NaN,
156.498,455,1304,2200,42.2695,-83.7392,47.69,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,388.5,NaN,NaN,NaN,NaN,
156.498,455,1304,3000,42.2697,-83.7395,48.23,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,388.5,NaN,NaN,NaN,NaN,
156.498,455,1304,3200,42.2697,-83.7395,48.23,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,388.5,NaN,NaN,NaN,NaN,
156.498,455,1304,4000,42.2697,-83.7395,48.61,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,388.5,NaN,NaN,NaN,NaN,
156.498,455,1304,4300,42.2697,-83.7395,48.61,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,388.5,NaN,NaN,NaN,NaN,
156.498,455,1304,5100,42.2697,-83.7395,47.81,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,388.5,NaN,NaN,NaN,NaN,
156.498,455,1304,5300,42.2697,-83.7395,47.81,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,388.5,NaN,NaN,NaN,NaN,
156.498,455,1304,5800,42.2697,-83.7395,47.81,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,389,NaN,NaN,NaN,NaN,
156.498,455,1304,6100,42.27,-83.7398,46.22,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,389,NaN,NaN,NaN,NaN,
