DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
12.8549,455,600,0,42.2566,-83.7577,66.46,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,-27,56.7073,369.5,NaN,NaN,NaN
12.8549,455,600,300,42.2566,-83.7577,65.64,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,-27,56.7073,369.5,NaN,NaN,NaN
12.8549,455,600,500,42.2566,-83.7577,65.64,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,-8,56.7073,369.5,NaN,NaN,NaN
12.8549,455,600,1300,42.2566,-83.7577,64.4,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,-8,56.7073,369.5,NaN,NaN,NaN
12.8549,455,600,1600,42.2566,-83.7577,64.4,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,7.5,56.7073,369.5,NaN,NaN,NaN
12.8549,455,600,2400,42.2566,-83.7577,64.14,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,7.5,56.7073,369.5,NaN,NaN,NaN
12.8549,455,600,2600,42.2566,-83.7577,64.14,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,-23,56.7073,369.5,NaN,NaN,NaN
12.8549,455,600,2700,42.2566,-83.7577,64.14,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,-23,56.7073,371,NaN,NaN,NaN
12.8549,455,600,3400,42.2566,-83.7577,63.68,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,-23,56.7073,371,NaN,NaN,NaN
12.8549,455,600,3600,42.2566,-83.7577,63.68,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,-8,56.7073,371,NaN,NaN,NaN
12.8549,455,600,4000,42.2565,-83.7585,63.68,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,-8,56.7073,371,NaN,NaN,NaN
12.8549,455,600,4400,42.2565,-83.7585,62.27,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,-8,56.7073,371,NaN,NaN,NaN
12.8549,455,600,4700,42.2565,-83.7585,62.27,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,29,56.7073,371,NaN,NaN,NaN
12.8549,455,600,5500,42.2565,-83.7585,60.63,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,29,56.7073,371,NaN,NaN,NaN
12.8549,455,600,5700,42.2565,-83.7585,60.63,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,10.5,56.7073,371,NaN,NaN,NaN
12.8549,455,600,6500,42.2565,-83.7585,58.64,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,10.5,56.7073,371,NaN,NaN,NaN
12.8549,455,600,6800,42.2565,-83.7585,58.64,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,28,56.7073,371,NaN,NaN,NaN
12.8549,455,600,7000,42.2565,-83.7591,58.64,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,28,56.7073,371,NaN,NaN,NaN
12.8549,455,600,7600,42.2565,-83.7591,56.24,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,28,56.7073,371,NaN,NaN,NaN
12.8549,455,600,7700,42.2565,-83.7591,56.24,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,28,56.7073,378.5,NaN,NaN,NaN
12.8549,455,600,8600,42.2565,-83.7591,53.71,NaN,NaN,NaN,-1.50,NaN,0.85,850,850,250,28,56.7073,378.5,NaN,NaN,NaN
