DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
127.667,455,1179,0,42.2849,-83.8017,77.09,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,58.7805,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,800,42.2849,-83.8017,77.28,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,58.7805,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,1800,42.2849,-83.8017,77.14,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,58.7805,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,1900,42.2849,-83.8017,77.14,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,58.7805,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,2400,42.2849,-83.8017,77.14,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,2800,42.2849,-83.8017,76.98,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,2900,42.2849,-83.801,76.98,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,3000,42.2849,-83.801,76.98,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.000,NaN,NaN,NaN,NaN,
127.667,455,1179,3900,42.2849,-83.801,76.82,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.000,NaN,NaN,NaN,NaN,
127.667,455,1179,4900,42.2849,-83.801,76.77,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.000,NaN,NaN,NaN,NaN,
127.667,455,1179,5000,42.2849,-83.801,76.77,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.000,NaN,NaN,NaN,NaN,
127.667,455,1179,6000,42.2849,-83.8002,76.68,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.000,NaN,NaN,NaN,NaN,
127.667,455,1179,7000,42.2849,-83.8002,77.82,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.000,NaN,NaN,NaN,NaN,
127.667,455,1179,7100,42.2849,-83.8002,77.82,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.000,NaN,NaN,NaN,NaN,
127.667,455,1179,8000,42.2849,-83.8002,78.53,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,8100,42.2849,-83.8002,78.53,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,9000,42.2849,-83.7995,78.53,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,9100,42.2849,-83.7995,79.03,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,9200,42.2849,-83.7995,79.03,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,10100,42.2849,-83.7995,79.56,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,10200,42.2849,-83.7995,79.56,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,11200,42.2849,-83.7995,78.14,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,12000,42.285,-83.7987,78.14,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,12200,42.285,-83.7987,77.7,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,12300,42.285,-83.7987,77.7,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,13100,42.285,-83.7987,77.7,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,13200,42.285,-83.7987,76.17,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,13300,42.285,-83.7987,76.17,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
