DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
52.9376,455,803,0,42.2435,-83.7491,43.58,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,355.5,NaN,NaN,NaN,NaN,
52.9376,455,803,600,42.2435,-83.7491,46.59,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,355.5,NaN,NaN,NaN,NaN,
52.9376,455,803,800,42.2435,-83.7491,46.59,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,355.5,NaN,NaN,NaN,NaN,
52.9376,455,803,1500,42.2435,-83.7491,46.59,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,354,NaN,NaN,NaN,NaN,
52.9376,455,803,1600,42.2435,-83.7491,49.44,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,354,NaN,NaN,NaN,NaN,
52.9376,455,803,2700,42.2435,-83.7491,51.12,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,354,NaN,NaN,NaN,NaN,
52.9376,455,803,2900,42.2435,-83.7491,51.12,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,354,NaN,NaN,NaN,NaN,
52.9376,455,803,3100,42.2435,-83.7486,51.12,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,354,NaN,NaN,NaN,NaN,
52.9376,455,803,3700,42.2435,-83.7486,52.56,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,354,NaN,NaN,NaN,NaN,
52.9376,455,803,4800,42.2435,-83.7486,54.04,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,354,NaN,NaN,NaN,NaN,
52.9376,455,803,5000,42.2435,-83.7486,54.04,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,354,NaN,NaN,NaN,NaN,
52.9376,455,803,5800,42.2435,-83.7486,54.18,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,354,NaN,NaN,NaN,NaN,
