DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
91.7322,455,989,0,42.2509,-83.7565,55.56,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,400,42.2509,-83.7565,57.64,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,500,42.2509,-83.7565,57.64,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,1500,42.2509,-83.7565,59.38,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,2500,42.2509,-83.7565,60.44,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,2600,42.2509,-83.7565,60.44,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,3100,42.2508,-83.7564,60.44,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,3500,42.2508,-83.7564,59.86,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,3600,42.2508,-83.7564,59.86,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,4600,42.2508,-83.7564,58.94,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,4700,42.2508,-83.7564,58.94,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,4900,42.2508,-83.7564,58.94,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,5600,42.2508,-83.7564,58.64,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,5700,42.2508,-83.7564,58.64,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,6100,42.251,-83.7562,58.64,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,6700,42.251,-83.7562,59.18,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,7700,42.251,-83.7562,61.09,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,7800,42.251,-83.7562,61.09,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,8700,42.251,-83.7562,64.16,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,8800,42.251,-83.7562,64.16,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,9100,42.2513,-83.7558,64.16,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,9800,42.2513,-83.7558,64.53,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,9900,42.2513,-83.7558,64.53,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,10800,42.2513,-83.7558,64.95,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,10900,42.2513,-83.7558,64.95,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,11900,42.2513,-83.7558,65.61,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,12200,42.2517,-83.7555,65.61,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,12900,42.2517,-83.7555,66.16,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,13000,42.2517,-83.7555,66.16,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,13900,42.2517,-83.7555,66.29,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,14000,42.2517,-83.7555,66.29,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,367.5,NaN,NaN,NaN,NaN,
91.7322,455,989,15000,42.2517,-83.7555,66.55,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,366.5,NaN,NaN,NaN,NaN,
91.7322,455,989,15100,42.2521,-83.7551,66.55,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,366.5,NaN,NaN,NaN,NaN,
91.7322,455,989,16000,42.2521,-83.7551,66.95,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,366.5,NaN,NaN,NaN,NaN,
91.7322,455,989,16100,42.2521,-83.7551,66.95,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,366.5,NaN,NaN,NaN,NaN,
91.7322,455,989,17100,42.2521,-83.7551,67.16,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,366.5,NaN,NaN,NaN,NaN,
91.7322,455,989,18100,42.2523,-83.7551,67.26,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,366.5,NaN,NaN,NaN,NaN,
91.7322,455,989,18200,42.2523,-83.7551,67.26,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,366.5,NaN,NaN,NaN,NaN,
91.7322,455,989,19100,42.2523,-83.7551,66.98,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,366.5,NaN,NaN,NaN,NaN,
91.7322,455,989,19200,42.2523,-83.7551,66.98,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,366.5,NaN,NaN,NaN,NaN,
91.7322,455,989,20000,42.2523,-83.7551,66.98,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,365.5,NaN,NaN,NaN,NaN,
91.7322,455,989,20200,42.2523,-83.7551,66.69,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,365.5,NaN,NaN,NaN,NaN,
91.7322,455,989,20300,42.2523,-83.7551,66.69,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,365.5,NaN,NaN,NaN,NaN,
91.7322,455,989,21000,42.2525,-83.755,66.69,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,365.5,NaN,NaN,NaN,NaN,
91.7322,455,989,21200,42.2525,-83.755,66.04,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,365.5,NaN,NaN,NaN,NaN,
91.7322,455,989,21300,42.2525,-83.755,66.04,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,365.5,NaN,NaN,NaN,NaN,
91.7322,455,989,22300,42.2525,-83.755,64.16,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,365.5,NaN,NaN,NaN,NaN,
91.7322,455,989,23300,42.2525,-83.755,63.17,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,365.5,NaN,NaN,NaN,NaN,
91.7322,455,989,23400,42.2525,-83.755,63.17,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,365.5,NaN,NaN,NaN,NaN,
91.7322,455,989,24200,42.2527,-83.7546,63.17,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,365.5,NaN,NaN,NaN,NaN,
91.7322,455,989,24300,42.2527,-83.7546,60.54,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,365.5,NaN,NaN,NaN,NaN,
91.7322,455,989,24500,42.2527,-83.7546,60.54,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,365.5,NaN,NaN,NaN,NaN,
91.7322,455,989,25100,42.2527,-83.7546,60.54,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,375.5,NaN,NaN,NaN,NaN,
91.7322,455,989,25400,42.2527,-83.7546,58.66,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,375.5,NaN,NaN,NaN,NaN,
91.7322,455,989,25500,42.2527,-83.7546,58.66,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,375.5,NaN,NaN,NaN,NaN,
91.7322,455,989,26400,42.2527,-83.7546,57.27,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,375.5,NaN,NaN,NaN,NaN,
91.7322,455,989,27100,42.2531,-83.7541,57.27,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,375.5,NaN,NaN,NaN,NaN,
91.7322,455,989,27500,42.2531,-83.7541,56.38,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,375.5,NaN,NaN,NaN,NaN,
91.7322,455,989,27600,42.2531,-83.7541,56.38,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,375.5,NaN,NaN,NaN,NaN,
91.7322,455,989,28500,42.2531,-83.7541,55.68,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,375.5,NaN,NaN,NaN,NaN,
91.7322,455,989,28700,42.2531,-83.7541,55.68,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,375.5,NaN,NaN,NaN,NaN,
91.7322,455,989,29500,42.2531,-83.7541,55.32,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,375.5,NaN,NaN,NaN,NaN,
