DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
222.9,455,1739,0,42.2447,-83.7277,3.78,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,100,42.2447,-83.7277,3.78,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,1000,42.2447,-83.7277,8.81,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,2000,42.2447,-83.7277,14.27,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,2200,42.2447,-83.7277,14.27,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,2400,42.2446,-83.7278,14.27,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,3100,42.2446,-83.7278,19.34,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,3200,42.2446,-83.7278,19.34,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,4100,42.2446,-83.7278,25.18,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,4300,42.2446,-83.7278,25.18,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,5000,42.2446,-83.7278,25.18,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,5100,42.2446,-83.7278,32.04,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,5300,42.2446,-83.728,32.04,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,6200,42.2446,-83.728,38.26,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,6300,42.2446,-83.728,38.26,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,7200,42.2446,-83.728,42.92,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,7400,42.2446,-83.728,42.92,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,8300,42.2445,-83.7284,46.08,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,9300,42.2445,-83.7284,47.84,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,9500,42.2445,-83.7284,47.84,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,10100,42.2445,-83.7284,47.84,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,379.5,NaN,NaN,NaN,NaN,
222.9,455,1739,10300,42.2445,-83.7284,49.42,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,379.5,NaN,NaN,NaN,NaN,
222.9,455,1739,11400,42.2444,-83.7288,47.5,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,379.5,NaN,NaN,NaN,NaN,
222.9,455,1739,11500,42.2444,-83.7288,47.5,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,379.5,NaN,NaN,NaN,NaN,
222.9,455,1739,12400,42.2444,-83.7288,44.68,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,379.5,NaN,NaN,NaN,NaN,
222.9,455,1739,13500,42.2444,-83.7288,41.79,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,379.5,NaN,NaN,NaN,NaN,
222.9,455,1739,13600,42.2444,-83.7288,41.79,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,379.5,NaN,NaN,NaN,NaN,
222.9,455,1739,14300,42.2443,-83.7292,41.79,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,379.5,NaN,NaN,NaN,NaN,
222.9,455,1739,14500,42.2443,-83.7292,29.97,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,379.5,NaN,NaN,NaN,NaN,
222.9,455,1739,14700,42.2443,-83.7292,29.97,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,379.5,NaN,NaN,NaN,NaN,
222.9,455,1739,15100,42.2443,-83.7292,29.97,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,386,NaN,NaN,NaN,NaN,
222.9,455,1739,15500,42.2443,-83.7292,24.52,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,386,NaN,NaN,NaN,NaN,
222.9,455,1739,15700,42.2443,-83.7292,24.52,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,386,NaN,NaN,NaN,NaN,
222.9,455,1739,16500,42.2443,-83.7292,17.79,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,386,NaN,NaN,NaN,NaN,
222.9,455,1739,16800,42.2443,-83.7292,17.79,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,386,NaN,NaN,NaN,NaN,
222.9,455,1739,17400,42.2443,-83.7295,17.79,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,386,NaN,NaN,NaN,NaN,
222.9,455,1739,17600,42.2443,-83.7295,10.8,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,386,NaN,NaN,NaN,NaN,
222.9,455,1739,17800,42.2443,-83.7295,10.8,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,386,NaN,NaN,NaN,NaN,
222.9,455,1739,18600,42.2443,-83.7295,5.03,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,386,NaN,NaN,NaN,NaN,
222.9,455,1739,18900,42.2443,-83.7295,5.03,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,386,NaN,NaN,NaN,NaN,
222.9,455,1739,20000,42.2443,-83.7295,0,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,386,NaN,NaN,NaN,NaN,
222.9,455,1739,20100,42.2443,-83.7295,0,NaN,NaN,NaN,29.00,NaN,1.05,1050,1050,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,20500,42.2443,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,22200,42.2443,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,24300,42.2443,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,25300,42.2443,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,29500,42.2443,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,30500,42.2443,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,37800,42.2443,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,38800,42.2443,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,38900,42.2443,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,47400,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,49200,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,50300,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,52300,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,53400,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,56500,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,57500,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,63800,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,64800,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,65900,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,66900,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,70000,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383,NaN,NaN,NaN,NaN,
222.9,455,1739,70400,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383.5,NaN,NaN,NaN,NaN,
222.9,455,1739,71100,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383.5,NaN,NaN,NaN,NaN,
222.9,455,1739,78300,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.7073,383.5,NaN,NaN,NaN,NaN,
222.9,455,1739,80000,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.5854,383.5,NaN,NaN,NaN,NaN,
222.9,455,1739,83300,42.2445,-83.7295,0,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.5854,383.5,NaN,NaN,NaN,NaN,
222.9,455,1739,84000,42.2445,-83.7295,6.61,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.5854,383.5,NaN,NaN,NaN,NaN,
222.9,455,1739,84100,42.2445,-83.7295,6.61,NaN,NaN,NaN,29.00,NaN,0.95,950,950,0,71.5854,383.5,NaN,NaN,NaN,NaN,
222.9,455,1739,84400,42.2445,-83.7295,6.61,NaN,NaN,NaN,29.50,NaN,0.95,950,950,0,71.5854,383.5,NaN,NaN,NaN,NaN,
222.9,455,1739,84500,42.2445,-83.7295,6.61,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383.5,NaN,NaN,NaN,NaN,
222.9,455,1739,85000,42.2445,-83.7295,13.01,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383.5,NaN,NaN,NaN,NaN,
222.9,455,1739,85100,42.2445,-83.7295,13.01,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,380.5,NaN,NaN,NaN,NaN,
222.9,455,1739,86100,42.2445,-83.7295,19.51,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,380.5,NaN,NaN,NaN,NaN,
222.9,455,1739,86200,42.2445,-83.7295,19.51,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,380.5,NaN,NaN,NaN,NaN,
222.9,455,1739,86300,42.2445,-83.7296,19.51,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,380.5,NaN,NaN,NaN,NaN,
222.9,455,1739,87100,42.2445,-83.7296,25.4,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,380.5,NaN,NaN,NaN,NaN,
222.9,455,1739,87200,42.2445,-83.7296,25.4,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,380.5,NaN,NaN,NaN,NaN,
222.9,455,1739,88100,42.2445,-83.7296,31.04,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,380.5,NaN,NaN,NaN,NaN,
222.9,455,1739,88300,42.2445,-83.7296,31.04,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,380.5,NaN,NaN,NaN,NaN,
222.9,455,1739,89200,42.2445,-83.7296,35.52,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,380.5,NaN,NaN,NaN,NaN,
222.9,455,1739,89300,42.2445,-83.7296,35.52,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,380.5,NaN,NaN,NaN,NaN,
222.9,455,1739,89400,42.2445,-83.7299,35.52,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,380.5,NaN,NaN,NaN,NaN,
222.9,455,1739,90100,42.2445,-83.7299,35.52,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,90200,42.2445,-83.7299,39.42,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,90400,42.2445,-83.7299,39.42,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,91300,42.2445,-83.7299,43.03,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,92300,42.2445,-83.7299,45.29,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,92400,42.2444,-83.7303,45.29,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,92500,42.2444,-83.7303,45.29,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,93300,42.2444,-83.7303,47.42,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,93500,42.2444,-83.7303,47.42,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,94400,42.2444,-83.7303,49.22,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,94500,42.2444,-83.7303,49.22,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,95400,42.2443,-83.7308,50.97,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,95600,42.2443,-83.7308,50.97,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,96500,42.2443,-83.7308,52.35,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,96600,42.2443,-83.7308,52.35,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,97500,42.2443,-83.7308,53.39,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,97700,42.2443,-83.7308,53.39,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,98300,42.2443,-83.7313,53.39,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,98500,42.2443,-83.7313,55.2,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,98700,42.2443,-83.7313,55.2,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,98800,42.2443,-83.7313,55.2,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,99600,42.2443,-83.7313,56.02,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,99700,42.2443,-83.7313,56.02,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,377.5,NaN,NaN,NaN,NaN,
222.9,455,1739,100200,42.2443,-83.7313,56.02,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,100600,42.2443,-83.7313,55.37,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,100800,42.2443,-83.7313,55.37,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,101400,42.2442,-83.7319,55.37,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,101700,42.2442,-83.7319,54.7,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,101800,42.2442,-83.7319,54.7,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,102700,42.2442,-83.7319,52.94,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,102900,42.2442,-83.7319,52.94,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,103700,42.2442,-83.7319,50.39,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,103900,42.2442,-83.7319,50.39,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,104400,42.2442,-83.7324,50.39,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,104800,42.2442,-83.7324,48.47,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,104900,42.2442,-83.7324,48.47,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,378.5,NaN,NaN,NaN,NaN,
222.9,455,1739,105300,42.2442,-83.7324,48.47,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383,NaN,NaN,NaN,NaN,
222.9,455,1739,105800,42.2442,-83.7324,48.31,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383,NaN,NaN,NaN,NaN,
222.9,455,1739,106000,42.2442,-83.7324,48.31,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383,NaN,NaN,NaN,NaN,
222.9,455,1739,106900,42.2442,-83.7324,46.76,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383,NaN,NaN,NaN,NaN,
222.9,455,1739,107000,42.2442,-83.7324,46.76,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383,NaN,NaN,NaN,NaN,
222.9,455,1739,107300,42.2442,-83.7328,46.76,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383,NaN,NaN,NaN,NaN,
222.9,455,1739,107900,42.2442,-83.7328,45.59,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383,NaN,NaN,NaN,NaN,
222.9,455,1739,108100,42.2442,-83.7328,45.59,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383,NaN,NaN,NaN,NaN,
222.9,455,1739,108900,42.2442,-83.7328,45.19,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383,NaN,NaN,NaN,NaN,
222.9,455,1739,109000,42.2442,-83.7328,45.19,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383,NaN,NaN,NaN,NaN,
222.9,455,1739,109900,42.2442,-83.7328,45.79,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383,NaN,NaN,NaN,NaN,
222.9,455,1739,110000,42.2442,-83.7328,45.79,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,383,NaN,NaN,NaN,NaN,
222.9,455,1739,110200,42.2442,-83.7328,45.79,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,110300,42.2442,-83.7333,45.79,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,110900,42.2442,-83.7333,46.57,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
