DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
38.55,455,735,0,42.305,-83.693,22.29,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,400,42.305,-83.693,23.19,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,500,42.305,-83.693,23.19,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,1400,42.305,-83.693,25.73,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,1600,42.305,-83.693,25.73,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,2400,42.305,-83.693,30.25,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,2600,42.305,-83.693,30.25,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,3000,42.305,-83.6927,30.25,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,3500,42.305,-83.6927,35.64,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,3600,42.305,-83.6927,35.64,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,4300,42.305,-83.6927,35.64,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,371.500,NaN,NaN,NaN,NaN,
38.55,455,735,4500,42.305,-83.6927,41.63,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,371.500,NaN,NaN,NaN,NaN,
38.55,455,735,4600,42.305,-83.6927,41.63,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,371.500,NaN,NaN,NaN,NaN,
38.55,455,735,5600,42.305,-83.6927,47.16,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,371.500,NaN,NaN,NaN,NaN,
38.55,455,735,6000,42.3051,-83.6923,47.16,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,371.500,NaN,NaN,NaN,NaN,
38.55,455,735,6600,42.3051,-83.6923,51.48,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,371.500,NaN,NaN,NaN,NaN,
38.55,455,735,6700,42.3051,-83.6923,51.48,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,371.500,NaN,NaN,NaN,NaN,
38.55,455,735,7600,42.3051,-83.6923,54.71,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,371.500,NaN,NaN,NaN,NaN,
38.55,455,735,7700,42.3051,-83.6923,54.71,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,371.500,NaN,NaN,NaN,NaN,
38.55,455,735,8700,42.3051,-83.6923,60.08,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,371.500,NaN,NaN,NaN,NaN,
38.55,455,735,8800,42.3051,-83.6923,60.08,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,371.500,NaN,NaN,NaN,NaN,
38.55,455,735,9000,42.3053,-83.6918,60.08,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,371.500,NaN,NaN,NaN,NaN,
38.55,455,735,9300,42.3053,-83.6918,60.08,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,373.000,NaN,NaN,NaN,NaN,
38.55,455,735,9700,42.3053,-83.6918,61.16,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,373.000,NaN,NaN,NaN,NaN,
38.55,455,735,9800,42.3053,-83.6918,61.16,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,373.000,NaN,NaN,NaN,NaN,
