DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
12.9666,455,601,0,42.268,-83.7711,39.08,NaN,NaN,NaN,-3.00,NaN,0.9,900,500,-48.5,41.0976,360.5,NaN,NaN,NaN,NaN
12.9666,455,601,800,42.268,-83.7711,42.96,NaN,NaN,NaN,-3.00,NaN,0.9,900,500,-48.5,41.0976,360.5,NaN,NaN,NaN,NaN
12.9666,455,601,1000,42.268,-83.7711,42.96,NaN,NaN,NaN,-3.00,NaN,0.9,900,500,-63,41.0976,360.5,NaN,NaN,NaN,NaN
12.9666,455,601,1900,42.268,-83.7711,46.68,NaN,NaN,NaN,-3.00,NaN,0.9,900,500,-63,41.0976,360.5,NaN,NaN,NaN,NaN
12.9666,455,601,2000,42.268,-83.7711,46.68,NaN,NaN,NaN,-3.00,NaN,0.9,900,500,-58,41.0976,360.5,NaN,NaN,NaN,NaN
12.9666,455,601,2900,42.268,-83.7711,49.44,NaN,NaN,NaN,-3.00,NaN,0.9,900,500,-58,41.0976,360.5,NaN,NaN,NaN,NaN
12.9666,455,601,3100,42.2682,-83.7713,49.44,NaN,NaN,NaN,-3.00,NaN,0.9,900,500,-46.5,41.0976,360.5,NaN,NaN,NaN,NaN
12.9666,455,601,4000,42.2682,-83.7713,51.97,NaN,NaN,NaN,-3.00,NaN,0.9,900,500,-46.5,41.0976,360.5,NaN,NaN,NaN,NaN
12.9666,455,601,4800,42.2682,-83.7713,51.97,NaN,NaN,NaN,-3.00,NaN,0.9,900,500,-46.5,41.0976,362,NaN,NaN,NaN,NaN
12.9666,455,601,5000,42.2682,-83.7713,54.1,NaN,NaN,NaN,-3.00,NaN,0.9,900,500,-46.5,41.0976,362,NaN,NaN,NaN,NaN
