DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
80.5559,455,912,0,42.2645,-83.7335,53.89,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,400,42.2645,-83.7335,54.09,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,500,42.2645,-83.7335,54.09,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,1500,42.2645,-83.7335,54.36,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,1600,42.2645,-83.7335,54.36,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,2000,42.2645,-83.7335,54.36,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,2500,42.2645,-83.7335,53.07,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,2600,42.2645,-83.7335,53.07,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,3000,42.2648,-83.7338,53.07,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,3600,42.2648,-83.7338,50.94,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,4600,42.2648,-83.7338,48.7,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,4700,42.2648,-83.7338,48.7,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,5600,42.2648,-83.7338,42.54,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,5700,42.2648,-83.7338,42.54,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,6000,42.265,-83.7341,42.54,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,6700,42.265,-83.7341,37.83,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,6800,42.265,-83.7341,37.83,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,7000,42.265,-83.7341,37.83,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,7700,42.265,-83.7341,36.79,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,7800,42.265,-83.7341,36.79,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,8800,42.265,-83.7341,39.37,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,9100,42.2653,-83.7343,39.37,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
