DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
167.972,455,1384,0,42.2291,-83.7594,40.73,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-59,23.6585,364,NaN,NaN,NaN
167.972,455,1384,100,42.2291,-83.7594,40.73,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-70.5,23.6585,364,NaN,NaN,NaN
167.972,455,1384,600,42.2291,-83.7594,40.73,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-70.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,1000,42.2291,-83.7594,44.18,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-70.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,1100,42.2291,-83.7594,44.18,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-73.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,1400,42.2291,-83.7594,44.18,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-73.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,2100,42.2291,-83.7594,47.23,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-73.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,2200,42.2291,-83.7594,47.23,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-65.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,3000,42.2291,-83.759,47.23,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-65.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,3100,42.2291,-83.759,49.78,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-65.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,3200,42.2291,-83.759,49.78,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-63.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,4200,42.2291,-83.759,52.23,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-63.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,5200,42.2291,-83.759,54.5,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-63.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,5600,42.2291,-83.759,54.5,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-63.5,23.6585,357,NaN,NaN,NaN
167.972,455,1384,5900,42.2291,-83.7585,54.5,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-63.5,23.6585,357,NaN,NaN,NaN
167.972,455,1384,6200,42.2291,-83.7585,56.44,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-63.5,23.6585,357,NaN,NaN,NaN
167.972,455,1384,6300,42.2291,-83.7585,56.44,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-65,23.6585,357,NaN,NaN,NaN
167.972,455,1384,7300,42.2291,-83.7585,57.5,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-36,23.6585,357,NaN,NaN,NaN
167.972,455,1384,8300,42.2291,-83.7585,58.49,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-36,23.6585,357,NaN,NaN,NaN
167.972,455,1384,8900,42.2292,-83.758,58.49,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-36,23.6585,357,NaN,NaN,NaN
167.972,455,1384,9400,42.2292,-83.758,59.58,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-45,23.6585,357,NaN,NaN,NaN
167.972,455,1384,10400,42.2292,-83.758,60.48,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-45,23.6585,357,NaN,NaN,NaN
167.972,455,1384,10500,42.2292,-83.758,60.48,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-37.5,23.6585,357,NaN,NaN,NaN
167.972,455,1384,10600,42.2292,-83.758,60.48,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-37.5,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,11400,42.2292,-83.758,61.43,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-37.5,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,11500,42.2292,-83.758,61.43,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-43,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,11900,42.2292,-83.7572,61.43,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-43,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,12500,42.2292,-83.7572,62.33,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-43,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,12600,42.2292,-83.7572,62.33,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-43.5,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,13500,42.2292,-83.7572,63.78,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-43.5,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,13600,42.2292,-83.7572,63.78,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-53,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,14600,42.2292,-83.7572,65.09,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-56,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,15000,42.2292,-83.7565,65.09,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-56,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,15600,42.2292,-83.7565,66.4,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-56,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,15700,42.2292,-83.7565,66.4,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-59,23.6585,357,NaN,NaN,NaN
167.972,455,1384,16600,42.2292,-83.7565,67.73,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-59,23.6585,357,NaN,NaN,NaN
167.972,455,1384,16700,42.2292,-83.7565,67.73,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-58,23.6585,357,NaN,NaN,NaN
167.972,455,1384,17700,42.2292,-83.7565,68.64,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-58,23.6585,357,NaN,NaN,NaN
167.972,455,1384,17800,42.2292,-83.7565,68.64,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-33,23.6585,357,NaN,NaN,NaN
167.972,455,1384,18000,42.2292,-83.7558,68.64,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-33,23.6585,357,NaN,NaN,NaN
167.972,455,1384,18700,42.2292,-83.7558,68.76,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-33,23.6585,357,NaN,NaN,NaN
167.972,455,1384,18800,42.2292,-83.7558,68.76,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-41.5,23.6585,357,NaN,NaN,NaN
167.972,455,1384,19800,42.2292,-83.7558,68.99,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-46.5,23.6585,357,NaN,NaN,NaN
167.972,455,1384,20700,42.2292,-83.7558,68.99,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-46.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,20800,42.2292,-83.7558,68.91,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-46.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,20900,42.2291,-83.7551,68.91,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-21,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,21800,42.2291,-83.7551,68.75,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-21,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,22000,42.2291,-83.7551,68.75,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-34,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,22900,42.2291,-83.7551,68.35,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-34,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,23000,42.2291,-83.7551,68.35,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-19.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,23900,42.2291,-83.7544,68.35,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-19.5,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,24000,42.2291,-83.7544,66.77,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-11,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,25000,42.2291,-83.7544,67.28,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-11,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,25100,42.2291,-83.7544,67.28,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-34,23.6585,357.5,NaN,NaN,NaN
167.972,455,1384,25700,42.2291,-83.7544,67.28,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-34,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,26000,42.2291,-83.7544,68.02,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-34,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,26100,42.2291,-83.7544,68.02,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-41,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,27100,42.2291,-83.7544,68.81,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-41,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,27200,42.2291,-83.7544,68.81,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-45,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,27900,42.2292,-83.7535,68.81,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-45,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,28100,42.2292,-83.7535,70.14,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-45,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,28200,42.2292,-83.7535,70.14,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-54.5,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,29100,42.2292,-83.7535,71.33,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-54.5,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,29200,42.2292,-83.7535,71.33,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-58.5,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,30200,42.2292,-83.7535,72.04,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-58.5,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,30300,42.2292,-83.7535,72.04,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-33,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,30800,42.2292,-83.7535,72.04,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-33,23.6585,358,NaN,NaN,NaN
167.972,455,1384,31000,42.2293,-83.7528,72.04,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-33,23.6585,358,NaN,NaN,NaN
167.972,455,1384,31200,42.2293,-83.7528,71.99,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-33,23.6585,358,NaN,NaN,NaN
167.972,455,1384,31300,42.2293,-83.7528,71.99,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-38,23.6585,358,NaN,NaN,NaN
167.972,455,1384,32300,42.2293,-83.7528,72.94,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-38,23.6585,358,NaN,NaN,NaN
167.972,455,1384,32400,42.2293,-83.7528,72.94,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-48,23.6585,358,NaN,NaN,NaN
167.972,455,1384,33300,42.2293,-83.7528,73.29,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-48,23.6585,358,NaN,NaN,NaN
167.972,455,1384,33400,42.2293,-83.7528,73.29,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-42,23.6585,358,NaN,NaN,NaN
167.972,455,1384,34000,42.2292,-83.752,73.29,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-42,23.6585,358,NaN,NaN,NaN
167.972,455,1384,34400,42.2292,-83.752,73.36,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-39,23.6585,358,NaN,NaN,NaN
167.972,455,1384,35400,42.2292,-83.752,72.39,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-39,23.6585,358,NaN,NaN,NaN
167.972,455,1384,35500,42.2292,-83.752,72.39,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-30,23.6585,358,NaN,NaN,NaN
167.972,455,1384,35800,42.2292,-83.752,72.39,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-30,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,36400,42.2292,-83.752,70.69,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-30,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,36500,42.2292,-83.752,70.69,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,23,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,37000,42.2292,-83.7513,70.69,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,23,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,37500,42.2292,-83.7513,69.6,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,23,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,37600,42.2292,-83.7513,69.6,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-19,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,38500,42.2292,-83.7513,69.18,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-19,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,38600,42.2292,-83.7513,69.18,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-15.5,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,39600,42.2292,-83.7513,69.06,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-24,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,40000,42.2292,-83.7506,69.06,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-24,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,40600,42.2292,-83.7506,69.44,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-24,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,40700,42.2292,-83.7506,69.44,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-25,23.6585,358.5,NaN,NaN,NaN
167.972,455,1384,40800,42.2292,-83.7506,69.44,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-25,23.6585,359,NaN,NaN,NaN
167.972,455,1384,41600,42.2292,-83.7506,67.78,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-25,23.6585,359,NaN,NaN,NaN
167.972,455,1384,41700,42.2292,-83.7506,67.78,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,34,23.6585,359,NaN,NaN,NaN
167.972,455,1384,42700,42.2292,-83.7506,66.36,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,34,23.6585,359,NaN,NaN,NaN
167.972,455,1384,42800,42.2292,-83.7506,66.36,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-7.5,23.6585,359,NaN,NaN,NaN
167.972,455,1384,43000,42.2293,-83.7499,66.36,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-7.5,23.6585,359,NaN,NaN,NaN
167.972,455,1384,43700,42.2293,-83.7499,66.02,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-7.5,23.6585,359,NaN,NaN,NaN
167.972,455,1384,43800,42.2293,-83.7499,66.02,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-6.5,23.6585,359,NaN,NaN,NaN
167.972,455,1384,44800,42.2293,-83.7499,65.21,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-6.5,23.6585,359,NaN,NaN,NaN
167.972,455,1384,45400,42.2293,-83.7499,65.21,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-6.5,22.1951,359,NaN,NaN,NaN
