DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
228.881,455,1766,0,42.2727,-83.7495,20.94,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-60.5,55.2439,377,NaN,NaN,NaN
228.881,455,1766,1000,42.2727,-83.7495,20.94,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-60.5,55.2439,373,NaN,NaN,NaN
228.881,455,1766,1100,42.2727,-83.7495,29.73,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-60.5,55.2439,373,NaN,NaN,NaN
228.881,455,1766,1400,42.2727,-83.7495,29.73,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-53.5,55.2439,373,NaN,NaN,NaN
228.881,455,1766,2200,42.2727,-83.7495,32.32,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-53.5,55.2439,373,NaN,NaN,NaN
228.881,455,1766,2400,42.2727,-83.7495,32.32,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-45.5,55.2439,373,NaN,NaN,NaN
228.881,455,1766,2900,42.2726,-83.7496,32.32,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-45.5,55.2439,373,NaN,NaN,NaN
228.881,455,1766,3200,42.2726,-83.7496,33.34,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-45.5,55.2439,373,NaN,NaN,NaN
228.881,455,1766,3500,42.2726,-83.7496,33.34,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-39,55.2439,373,NaN,NaN,NaN
228.881,455,1766,4300,42.2726,-83.7496,34.44,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-39,55.2439,373,NaN,NaN,NaN
228.881,455,1766,4500,42.2726,-83.7496,34.44,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-58,55.2439,373,NaN,NaN,NaN
228.881,455,1766,5300,42.2726,-83.7496,36.17,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-58,55.2439,373,NaN,NaN,NaN
228.881,455,1766,5900,42.2723,-83.7496,36.17,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-58,55.2439,373,NaN,NaN,NaN
228.881,455,1766,6300,42.2723,-83.7496,35.73,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-58,55.2439,373,NaN,NaN,NaN
228.881,455,1766,6600,42.2723,-83.7496,35.73,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-14.5,55.2439,373,NaN,NaN,NaN
228.881,455,1766,7400,42.2723,-83.7496,33.5,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-14.5,55.2439,373,NaN,NaN,NaN
228.881,455,1766,8400,42.2723,-83.7496,29.36,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,-14.5,55.2439,373,NaN,NaN,NaN
228.881,455,1766,8700,42.2723,-83.7496,29.36,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,10,55.2439,373,NaN,NaN,NaN
228.881,455,1766,8900,42.2721,-83.7497,29.36,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,10,55.2439,373,NaN,NaN,NaN
228.881,455,1766,9500,42.2721,-83.7497,24.45,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,10,55.2439,373,NaN,NaN,NaN
228.881,455,1766,9700,42.2721,-83.7497,24.45,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,7.5,55.2439,373,NaN,NaN,NaN
