DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
156.972,455,1310,0,42.2531,-83.7287,28.54,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,900,42.2531,-83.7287,28.54,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,1000,42.2531,-83.7287,28.44,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,3100,42.2531,-83.7287,28.53,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,3400,42.2531,-83.7287,28.53,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,3500,42.2532,-83.7285,28.53,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,4200,42.2532,-83.7285,29.01,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,4400,42.2532,-83.7285,29.01,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,5200,42.2532,-83.7285,28.93,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,5400,42.2532,-83.7285,28.93,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,6200,42.2532,-83.7285,28.56,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,6600,42.2535,-83.7286,28.56,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,7300,42.2535,-83.7286,28.53,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,7500,42.2535,-83.7286,28.53,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,8300,42.2535,-83.7286,29.39,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,8600,42.2535,-83.7286,29.39,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,9400,42.2535,-83.7286,30.5,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,9600,42.2538,-83.7287,30.5,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,10400,42.2538,-83.7287,30.98,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,370.5,NaN,NaN,NaN,NaN,
156.972,455,1310,11000,42.2538,-83.7287,30.98,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369,NaN,NaN,NaN,NaN,
156.972,455,1310,11400,42.2538,-83.7287,31.46,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369,NaN,NaN,NaN,NaN,
