DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
202.626,455,1607,0,42.2744,-83.7441,52.74,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-20.5,77.561,383,NaN,NaN,NaN,NaN
202.626,455,1607,500,42.2744,-83.7441,53.55,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-20.5,77.561,383,NaN,NaN,NaN,NaN
202.626,455,1607,700,42.2744,-83.7441,53.55,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-24.5,77.561,383,NaN,NaN,NaN,NaN
202.626,455,1607,1500,42.2744,-83.7441,54.56,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-24.5,77.561,383,NaN,NaN,NaN,NaN
202.626,455,1607,1700,42.2744,-83.7441,54.56,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-27,77.561,383,NaN,NaN,NaN,NaN
202.626,455,1607,2600,42.2744,-83.7441,55.79,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-27,77.561,383,NaN,NaN,NaN,NaN
202.626,455,1607,2700,42.2744,-83.7441,55.79,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-22.5,77.561,383,NaN,NaN,NaN,NaN
202.626,455,1607,3100,42.2741,-83.7438,55.79,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-22.5,77.561,383,NaN,NaN,NaN,NaN
202.626,455,1607,3300,42.2741,-83.7438,55.79,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-22.5,77.561,381,NaN,NaN,NaN,NaN
202.626,455,1607,3600,42.2741,-83.7438,57.1,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-22.5,77.561,381,NaN,NaN,NaN,NaN
202.626,455,1607,3800,42.2741,-83.7438,57.1,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-9.5,77.561,381,NaN,NaN,NaN,NaN
202.626,455,1607,4700,42.2741,-83.7438,57.56,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-9.5,77.561,381,NaN,NaN,NaN,NaN
202.626,455,1607,5700,42.2741,-83.7438,57.29,NaN,NaN,NaN,21.00,NaN,0.0,0,0,-9.5,77.561,381,NaN,NaN,NaN,NaN
202.626,455,1607,5900,42.2741,-83.7438,57.29,NaN,NaN,NaN,21.00,NaN,0.0,0,0,12,77.561,381,NaN,NaN,NaN,NaN
202.626,455,1607,6100,42.2737,-83.7434,57.29,NaN,NaN,NaN,21.00,NaN,0.0,0,0,12,77.561,381,NaN,NaN,NaN,NaN
202.626,455,1607,6700,42.2737,-83.7434,56.82,NaN,NaN,NaN,21.00,NaN,0.0,0,0,12,77.561,381,NaN,NaN,NaN,NaN
202.626,455,1607,6900,42.2737,-83.7434,56.82,NaN,NaN,NaN,21.00,NaN,0.0,0,0,24.5,77.561,381,NaN,NaN,NaN,NaN
202.626,455,1607,7800,42.2737,-83.7434,55.76,NaN,NaN,NaN,21.00,NaN,0.0,0,0,24.5,77.561,381,NaN,NaN,NaN,NaN
202.626,455,1607,7900,42.2737,-83.7434,55.76,NaN,NaN,NaN,21.00,NaN,0.0,0,0,30.5,77.561,381,NaN,NaN,NaN,NaN
202.626,455,1607,8300,42.2737,-83.7434,55.76,NaN,NaN,NaN,21.00,NaN,0.0,0,0,30.5,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,8800,42.2737,-83.7434,54.62,NaN,NaN,NaN,21.00,NaN,0.0,0,0,30.5,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,9000,42.2737,-83.7434,54.62,NaN,NaN,NaN,21.00,NaN,0.0,0,0,30,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,9100,42.2734,-83.7431,54.62,NaN,NaN,NaN,21.00,NaN,0.0,0,0,30,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,9900,42.2734,-83.7431,53.24,NaN,NaN,NaN,21.00,NaN,0.0,0,0,30,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,10000,42.2734,-83.7431,53.24,NaN,NaN,NaN,21.00,NaN,0.0,0,0,28,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,10900,42.2734,-83.7431,51.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,28,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,11100,42.2734,-83.7431,51.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,27.5,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,11900,42.2734,-83.7431,49.27,NaN,NaN,NaN,21.00,NaN,0.0,0,0,27.5,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,12000,42.2731,-83.7428,49.27,NaN,NaN,NaN,21.00,NaN,0.0,0,0,27.5,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,12100,42.2731,-83.7428,49.27,NaN,NaN,NaN,21.00,NaN,0.0,0,0,26,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,13000,42.2731,-83.7428,47.58,NaN,NaN,NaN,21.00,NaN,0.0,0,0,26,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,13100,42.2731,-83.7428,47.58,NaN,NaN,NaN,21.00,NaN,0.0,0,0,23.5,77.561,384.5,NaN,NaN,NaN,NaN
202.626,455,1607,13400,42.2731,-83.7428,47.58,NaN,NaN,NaN,21.00,NaN,0.0,0,0,23.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,14000,42.2731,-83.7428,45.93,NaN,NaN,NaN,21.00,NaN,0.0,0,0,23.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,15100,42.2728,-83.7425,44.17,NaN,NaN,NaN,21.00,NaN,0.0,0,0,23.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,15200,42.2728,-83.7425,44.17,NaN,NaN,NaN,21.00,NaN,0.0,0,0,23,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,16100,42.2728,-83.7425,42.49,NaN,NaN,NaN,21.00,NaN,0.0,0,0,23,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,16300,42.2728,-83.7425,42.49,NaN,NaN,NaN,21.00,NaN,0.0,0,0,21.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,17100,42.2728,-83.7425,39.49,NaN,NaN,NaN,21.00,NaN,0.0,0,0,21.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,18200,42.2725,-83.7421,37.21,NaN,NaN,NaN,21.00,NaN,0.0,0,0,21.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,18500,42.2725,-83.7421,37.21,NaN,NaN,NaN,21.00,NaN,0.0,0,0,21,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,19300,42.2725,-83.7421,31.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,21,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,19500,42.2725,-83.7421,31.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,68.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,20400,42.2725,-83.7421,25.66,NaN,NaN,NaN,21.00,NaN,0.0,0,0,68.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,20500,42.2725,-83.7421,25.66,NaN,NaN,NaN,21.00,NaN,0.0,0,0,53.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,21000,42.2723,-83.7419,25.66,NaN,NaN,NaN,21.00,NaN,0.0,0,0,53.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,21400,42.2723,-83.7419,20.84,NaN,NaN,NaN,21.00,NaN,0.0,0,0,53.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,21600,42.2723,-83.7419,20.84,NaN,NaN,NaN,21.00,NaN,0.0,0,0,36.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,22500,42.2723,-83.7419,17.48,NaN,NaN,NaN,21.00,NaN,0.0,0,0,36.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,22600,42.2723,-83.7419,17.48,NaN,NaN,NaN,21.00,NaN,0.0,0,0,20.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,23500,42.2723,-83.7419,14.33,NaN,NaN,NaN,21.00,NaN,0.0,0,0,20.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,23700,42.2723,-83.7419,14.33,NaN,NaN,NaN,21.00,NaN,0.0,0,0,14.5,77.561,385,NaN,NaN,NaN,NaN
202.626,455,1607,24100,42.2721,-83.7417,14.33,NaN,NaN,NaN,21.00,NaN,0.0,0,0,14.5,77.561,385,NaN,NaN,NaN,NaN
