DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
182.595,455,1496,0,42.2288,-83.7594,6.95,NaN,NaN,NaN,7.50,NaN,0.25,250,0,6,97.6829,394.5,NaN,NaN,NaN,NaN
182.595,455,1496,700,42.2288,-83.7594,3.17,NaN,NaN,NaN,7.50,NaN,0.25,250,0,6,97.6829,392,NaN,NaN,NaN,NaN
182.595,455,1496,900,42.2288,-83.7594,3.17,NaN,NaN,NaN,7.50,NaN,0.25,250,0,0,97.6829,392,NaN,NaN,NaN,NaN
182.595,455,1496,1500,42.2288,-83.7594,0,NaN,NaN,NaN,7.50,NaN,0.25,250,0,0,97.6829,392,NaN,NaN,NaN,NaN
182.595,455,1496,1600,42.2288,-83.7594,0,NaN,NaN,NaN,7.50,NaN,0.25,250,0,0,97.6829,391,NaN,NaN,NaN,NaN
182.595,455,1496,1700,42.2288,-83.7594,0,NaN,NaN,NaN,7.50,NaN,0.25,250,0,-0.5,97.6829,391,NaN,NaN,NaN,NaN
182.595,455,1496,2100,42.2288,-83.7594,0,NaN,NaN,NaN,7.00,NaN,0.25,250,0,-0.5,97.6829,391,NaN,NaN,NaN,NaN
182.595,455,1496,2300,42.2288,-83.7594,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-0.5,97.6829,391,NaN,NaN,NaN,NaN
182.595,455,1496,2600,42.2288,-83.7594,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-0.5,97.9268,391,NaN,NaN,NaN,NaN
182.595,455,1496,4900,42.2288,-83.7594,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-1.5,97.9268,391,NaN,NaN,NaN,NaN
182.595,455,1496,7000,42.2288,-83.7594,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-2,97.9268,391,NaN,NaN,NaN,NaN
182.595,455,1496,8100,42.2288,-83.7594,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-1.5,97.9268,391,NaN,NaN,NaN,NaN
182.595,455,1496,10100,42.2288,-83.7594,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN
182.595,455,1496,12200,42.2288,-83.7594,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-2.5,97.9268,391,NaN,NaN,NaN,NaN
182.595,455,1496,13300,42.2288,-83.7594,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-1.5,97.9268,391,NaN,NaN,NaN,NaN
182.595,455,1496,14300,42.2288,-83.7594,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN
