DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
201.826,455,1596,0,42.2645,-83.7503,28.78,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,378.5,NaN,NaN,NaN,NaN,
201.826,455,1596,100,42.2645,-83.7503,28.78,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,600,42.2645,-83.7503,29.23,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,800,42.2645,-83.7503,29.23,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,1700,42.2645,-83.7503,30.71,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,1800,42.2645,-83.7503,30.71,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,2700,42.2645,-83.7503,33.46,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,2900,42.2645,-83.7503,33.46,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,3100,42.2645,-83.75,33.46,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,3700,42.2645,-83.75,35.43,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,3900,42.2645,-83.75,35.43,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,4800,42.2645,-83.75,39.45,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,4900,42.2645,-83.75,39.45,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,5100,42.2645,-83.75,39.45,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375,NaN,NaN,NaN,NaN,
201.826,455,1596,5800,42.2645,-83.75,43.01,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375,NaN,NaN,NaN,NaN,
201.826,455,1596,6000,42.2645,-83.75,43.01,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375,NaN,NaN,NaN,NaN,
201.826,455,1596,6100,42.2645,-83.7496,43.01,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375,NaN,NaN,NaN,NaN,
201.826,455,1596,6900,42.2645,-83.7496,45.98,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375,NaN,NaN,NaN,NaN,
201.826,455,1596,7000,42.2645,-83.7496,45.98,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375,NaN,NaN,NaN,NaN,
201.826,455,1596,7900,42.2645,-83.7496,48.91,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375,NaN,NaN,NaN,NaN,
201.826,455,1596,8100,42.2645,-83.7496,48.91,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375,NaN,NaN,NaN,NaN,
201.826,455,1596,8900,42.2645,-83.7496,50.91,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375,NaN,NaN,NaN,NaN,
201.826,455,1596,9100,42.2646,-83.7492,50.91,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375,NaN,NaN,NaN,NaN,
201.826,455,1596,10000,42.2646,-83.7492,52.78,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375,NaN,NaN,NaN,NaN,
201.826,455,1596,10100,42.2646,-83.7492,52.78,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375.5,NaN,NaN,NaN,NaN,
201.826,455,1596,11000,42.2646,-83.7492,54.56,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375.5,NaN,NaN,NaN,NaN,
201.826,455,1596,11200,42.2646,-83.7492,54.56,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375.5,NaN,NaN,NaN,NaN,
