DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
332.492,455,2196,0,42.2569,-83.727,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394,NaN,NaN,NaN,NaN
332.492,455,2196,300,42.2569,-83.727,3.56,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394,NaN,NaN,NaN,NaN
332.492,455,2196,400,42.2569,-83.727,3.56,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-3,100,394,NaN,NaN,NaN,NaN
332.492,455,2196,700,42.2569,-83.727,3.56,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-3,100,394,NaN,NaN,NaN,NaN
332.492,455,2196,1300,42.2569,-83.727,4.4,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-3,100,394,NaN,NaN,NaN,NaN
332.492,455,2196,2300,42.2569,-83.727,5.2,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-3,100,394,NaN,NaN,NaN,NaN
332.492,455,2196,2500,42.2569,-83.727,5.2,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-2.5,100,394,NaN,NaN,NaN,NaN
332.492,455,2196,3000,42.2569,-83.727,5.2,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-2.5,100,394,NaN,NaN,NaN,NaN
332.492,455,2196,3400,42.2569,-83.727,5.7,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-2.5,100,394,NaN,NaN,NaN,NaN
332.492,455,2196,4400,42.2569,-83.727,6.78,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-2.5,100,394,NaN,NaN,NaN,NaN
