DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
369.734,455,2377,0,42.2606,-83.7295,17.67,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-5.5,79.2683,384,NaN,NaN,NaN,NaN
369.734,455,2377,100,42.2606,-83.7295,17.67,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-17,79.2683,384,NaN,NaN,NaN,NaN
369.734,455,2377,1000,42.2606,-83.7295,18.76,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-17,79.2683,384,NaN,NaN,NaN,NaN
369.734,455,2377,2000,42.2606,-83.7295,21.6,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-17,79.2683,384,NaN,NaN,NaN,NaN
369.734,455,2377,2200,42.2606,-83.7295,21.6,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-40.5,79.2683,384,NaN,NaN,NaN,NaN
369.734,455,2377,2900,42.2607,-83.7294,21.6,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-40.5,79.2683,384,NaN,NaN,NaN,NaN
369.734,455,2377,3000,42.2607,-83.7294,28.29,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-40.5,79.2683,384,NaN,NaN,NaN,NaN
369.734,455,2377,3200,42.2607,-83.7294,28.29,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-119.5,79.2683,384,NaN,NaN,NaN,NaN
369.734,455,2377,4100,42.2607,-83.7294,36.46,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-119.5,79.2683,384,NaN,NaN,NaN,NaN
369.734,455,2377,4900,42.2607,-83.7294,36.46,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-119.5,79.2683,369,NaN,NaN,NaN,NaN
369.734,455,2377,5100,42.2607,-83.7294,43.98,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-119.5,79.2683,369,NaN,NaN,NaN,NaN
369.734,455,2377,5300,42.2607,-83.7294,43.98,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-84,79.2683,369,NaN,NaN,NaN,NaN
369.734,455,2377,6200,42.2607,-83.7294,49.19,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-84,79.2683,369,NaN,NaN,NaN,NaN
369.734,455,2377,6300,42.2607,-83.7294,49.19,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-78,79.2683,369,NaN,NaN,NaN,NaN
369.734,455,2377,6900,42.2607,-83.7288,49.19,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-78,79.2683,369,NaN,NaN,NaN,NaN
369.734,455,2377,7200,42.2607,-83.7288,52.49,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-78,79.2683,369,NaN,NaN,NaN,NaN
369.734,455,2377,8200,42.2607,-83.7288,55.35,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-78,79.2683,369,NaN,NaN,NaN,NaN
369.734,455,2377,8400,42.2607,-83.7288,55.35,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-68.5,79.2683,369,NaN,NaN,NaN,NaN
369.734,455,2377,9300,42.2607,-83.7288,58.08,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-68.5,79.2683,369,NaN,NaN,NaN,NaN
369.734,455,2377,9400,42.2607,-83.7288,58.08,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-44,79.2683,369,NaN,NaN,NaN,NaN
369.734,455,2377,9900,42.2607,-83.7282,58.08,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-44,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,10300,42.2607,-83.7282,58.95,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-44,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,10500,42.2607,-83.7282,58.95,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-44.5,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,11400,42.2607,-83.7282,59.98,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-44.5,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,11500,42.2607,-83.7282,59.98,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-50,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,12400,42.2607,-83.7282,60.77,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-50,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,12600,42.2607,-83.7282,60.77,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-41.5,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,13000,42.2607,-83.7276,60.77,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-41.5,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,13400,42.2607,-83.7276,61.67,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-41.5,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,13600,42.2607,-83.7276,61.67,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-44.5,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,14500,42.2607,-83.7276,62.61,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-44.5,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,14600,42.2607,-83.7276,62.61,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-45.5,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,15500,42.2607,-83.7276,63.34,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-45.5,79.2683,376,NaN,NaN,NaN,NaN
369.734,455,2377,15700,42.2607,-83.7276,63.34,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-46.5,79.2683,376,NaN,NaN,NaN,NaN
