DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
280.663,455,1941,0,42.2608,-83.7276,14.69,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-42.5,69.6341,380.5,NaN,NaN,NaN,NaN
280.663,455,1941,200,42.2608,-83.7276,20.04,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-42.5,69.6341,380.5,NaN,NaN,NaN,NaN
280.663,455,1941,400,42.2608,-83.7276,20.04,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-55,69.6341,380.5,NaN,NaN,NaN,NaN
280.663,455,1941,1300,42.2608,-83.7276,28.85,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-55,69.6341,380.5,NaN,NaN,NaN,NaN
280.663,455,1941,1400,42.2608,-83.7276,28.85,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-113,69.6341,380.5,NaN,NaN,NaN,NaN
280.663,455,1941,2300,42.2608,-83.7276,37.53,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-113,69.6341,380.5,NaN,NaN,NaN,NaN
280.663,455,1941,2500,42.2608,-83.7276,37.53,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-130,69.6341,380.5,NaN,NaN,NaN,NaN
280.663,455,1941,3000,42.2609,-83.7273,37.53,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-130,69.6341,380.5,NaN,NaN,NaN,NaN
280.663,455,1941,3300,42.2609,-83.7273,45.07,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-130,69.6341,380.5,NaN,NaN,NaN,NaN
280.663,455,1941,3500,42.2609,-83.7273,45.07,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-127,69.6341,380.5,NaN,NaN,NaN,NaN
280.663,455,1941,4400,42.2609,-83.7273,51.13,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-127,69.6341,380.5,NaN,NaN,NaN,NaN
280.663,455,1941,4500,42.2609,-83.7273,51.13,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-116,69.6341,380.5,NaN,NaN,NaN,NaN
280.663,455,1941,4800,42.2609,-83.7273,51.13,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-116,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,5400,42.2609,-83.7273,59.5,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-116,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,5600,42.2609,-83.7273,59.5,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-104.5,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,6000,42.2609,-83.7268,59.5,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-104.5,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,6500,42.2609,-83.7268,61.85,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-104.5,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,6600,42.2609,-83.7268,61.85,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-77.5,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,7500,42.2609,-83.7268,63.13,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-77.5,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,7700,42.2609,-83.7268,63.13,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-53.5,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,8500,42.2609,-83.7268,63.37,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-53.5,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,8700,42.2609,-83.7268,63.37,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-52.5,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,9000,42.2609,-83.7262,63.37,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-52.5,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,9600,42.2609,-83.7262,61.54,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-52.5,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,9700,42.2609,-83.7262,61.54,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,31,69.6341,374,NaN,NaN,NaN,NaN
280.663,455,1941,9800,42.2609,-83.7262,61.54,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,31,69.6341,382.5,NaN,NaN,NaN,NaN
280.663,455,1941,10600,42.2609,-83.7262,61.17,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,31,69.6341,382.5,NaN,NaN,NaN,NaN
280.663,455,1941,10800,42.2609,-83.7262,61.17,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-16.5,69.6341,382.5,NaN,NaN,NaN,NaN
280.663,455,1941,11700,42.2609,-83.7262,59.96,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-16.5,69.6341,382.5,NaN,NaN,NaN,NaN
280.663,455,1941,11800,42.2609,-83.7262,59.96,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-14,69.6341,382.5,NaN,NaN,NaN,NaN
280.663,455,1941,12000,42.2609,-83.7256,59.96,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-14,69.6341,382.5,NaN,NaN,NaN,NaN
280.663,455,1941,12700,42.2609,-83.7256,58.63,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-14,69.6341,382.5,NaN,NaN,NaN,NaN
280.663,455,1941,12900,42.2609,-83.7256,58.63,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,8.5,69.6341,382.5,NaN,NaN,NaN,NaN
280.663,455,1941,13700,42.2609,-83.7256,58.79,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,8.5,69.6341,382.5,NaN,NaN,NaN,NaN
280.663,455,1941,13900,42.2609,-83.7256,58.79,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-25,69.6341,382.5,NaN,NaN,NaN,NaN
280.663,455,1941,14800,42.2609,-83.7256,59.12,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-25,69.6341,382.5,NaN,NaN,NaN,NaN
280.663,455,1941,14900,42.2609,-83.7256,59.12,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-25,69.6341,380,NaN,NaN,NaN,NaN
280.663,455,1941,15000,42.2609,-83.7249,59.12,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-25,69.6341,380,NaN,NaN,NaN,NaN
280.663,455,1941,15800,42.2609,-83.7249,59.04,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-25,69.6341,380,NaN,NaN,NaN,NaN
280.663,455,1941,16000,42.2609,-83.7249,59.04,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-25.5,69.6341,380,NaN,NaN,NaN,NaN
280.663,455,1941,16900,42.2609,-83.7249,59.09,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-25.5,69.6341,380,NaN,NaN,NaN,NaN
280.663,455,1941,17000,42.2609,-83.7249,59.09,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-23.5,69.6341,380,NaN,NaN,NaN,NaN
280.663,455,1941,17900,42.2609,-83.7244,58.66,NaN,NaN,NaN,29.00,NaN,1.05,1050,0,-23.5,69.6341,380,NaN,NaN,NaN,NaN
