DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
296.879,455,2025,0,42.3094,-83.6773,28.11,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-59,69.0244,380.5,NaN,NaN,NaN,NaN
296.879,455,2025,100,42.3094,-83.6773,28.11,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-113.5,69.0244,380.5,NaN,NaN,NaN,NaN
296.879,455,2025,1000,42.3094,-83.6773,37.18,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-113.5,69.0244,380.5,NaN,NaN,NaN,NaN
296.879,455,2025,2000,42.3094,-83.6773,45.06,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-113.5,69.0244,380.5,NaN,NaN,NaN,NaN
296.879,455,2025,2200,42.3094,-83.6773,45.06,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-115,69.0244,380.5,NaN,NaN,NaN,NaN
296.879,455,2025,3000,42.3094,-83.6773,45.06,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-115,69.0244,374,NaN,NaN,NaN,NaN
296.879,455,2025,3100,42.3094,-83.6773,51.52,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-115,69.0244,374,NaN,NaN,NaN,NaN
296.879,455,2025,4000,42.3092,-83.6779,51.52,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-115,69.0244,374,NaN,NaN,NaN,NaN
296.879,455,2025,4100,42.3092,-83.6779,57.47,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-115,69.0244,374,NaN,NaN,NaN,NaN
296.879,455,2025,4300,42.3092,-83.6779,57.47,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-78,69.0244,374,NaN,NaN,NaN,NaN
296.879,455,2025,5200,42.3092,-83.6779,61.12,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-78,69.0244,374,NaN,NaN,NaN,NaN
296.879,455,2025,6200,42.3092,-83.6779,63.87,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-78,69.0244,374,NaN,NaN,NaN,NaN
296.879,455,2025,6400,42.3092,-83.6779,63.87,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-69.5,69.0244,374,NaN,NaN,NaN,NaN
296.879,455,2025,7000,42.3091,-83.6785,63.87,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-69.5,69.0244,374,NaN,NaN,NaN,NaN
296.879,455,2025,7200,42.3091,-83.6785,65.89,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-69.5,69.0244,374,NaN,NaN,NaN,NaN
296.879,455,2025,7400,42.3091,-83.6785,65.89,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-48.5,69.0244,374,NaN,NaN,NaN,NaN
296.879,455,2025,8000,42.3091,-83.6785,65.89,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-48.5,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,8300,42.3091,-83.6785,67.86,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-48.5,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,8400,42.3091,-83.6785,67.86,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-54.5,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,9300,42.3091,-83.6785,69.46,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-54.5,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,9500,42.3091,-83.6785,69.46,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-56,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,10000,42.3089,-83.6791,69.46,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-56,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,10400,42.3089,-83.6791,71.18,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-56,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,10500,42.3089,-83.6791,71.18,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-52.5,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,11400,42.3089,-83.6791,71.43,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-52.5,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,11600,42.3089,-83.6791,71.43,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-13,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,12400,42.3089,-83.6791,70.53,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-13,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,12600,42.3089,-83.6791,70.53,NaN,NaN,NaN,26.50,NaN,0.55,550,0,3.5,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,13000,42.3087,-83.6797,70.53,NaN,NaN,NaN,26.50,NaN,0.55,550,0,3.5,69.0244,377,NaN,NaN,NaN,NaN
296.879,455,2025,13100,42.3087,-83.6797,70.53,NaN,NaN,NaN,26.50,NaN,0.55,550,0,3.5,69.0244,380.5,NaN,NaN,NaN,NaN
296.879,455,2025,13500,42.3087,-83.6797,71.2,NaN,NaN,NaN,26.50,NaN,0.55,550,0,3.5,69.0244,380.5,NaN,NaN,NaN,NaN
296.879,455,2025,13600,42.3087,-83.6797,71.2,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-25.5,69.0244,380.5,NaN,NaN,NaN,NaN
296.879,455,2025,14500,42.3087,-83.6797,71.99,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-25.5,69.0244,380.5,NaN,NaN,NaN,NaN
296.879,455,2025,14700,42.3087,-83.6797,71.99,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-23.5,69.0244,380.5,NaN,NaN,NaN,NaN
296.879,455,2025,15600,42.3087,-83.6797,72.71,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-23.5,69.0244,380.5,NaN,NaN,NaN,NaN
296.879,455,2025,15700,42.3087,-83.6797,72.71,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-20,69.0244,380.5,NaN,NaN,NaN,NaN
296.879,455,2025,16000,42.3085,-83.6804,72.71,NaN,NaN,NaN,26.50,NaN,0.55,550,0,-20,69.0244,380.5,NaN,NaN,NaN,NaN
