DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
336.528,455,2220,0,42.2435,-83.749,73.95,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378.5,NaN,NaN,NaN,NaN,
336.528,455,2220,800,42.2435,-83.749,74.52,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378.5,NaN,NaN,NaN,NaN,
336.528,455,2220,1100,42.2435,-83.749,74.52,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378.5,NaN,NaN,NaN,NaN,
336.528,455,2220,1900,42.2435,-83.749,75.1,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378.5,NaN,NaN,NaN,NaN,
336.528,455,2220,2100,42.2435,-83.749,75.1,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378.5,NaN,NaN,NaN,NaN,
336.528,455,2220,2900,42.2435,-83.749,75.77,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378.5,NaN,NaN,NaN,NaN,
336.528,455,2220,3100,42.2435,-83.7497,75.77,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378.5,NaN,NaN,NaN,NaN,
336.528,455,2220,3900,42.2435,-83.7497,76.53,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378.5,NaN,NaN,NaN,NaN,
336.528,455,2220,4200,42.2435,-83.7497,76.53,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378.5,NaN,NaN,NaN,NaN,
336.528,455,2220,4400,42.2435,-83.7497,76.53,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,5000,42.2435,-83.7497,76.75,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,5900,42.2435,-83.7505,76.75,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,6000,42.2435,-83.7505,76.81,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,6300,42.2435,-83.7505,76.81,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,7100,42.2435,-83.7505,76.16,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,8100,42.2435,-83.7505,75.55,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,8300,42.2435,-83.7505,75.55,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,9000,42.2435,-83.7513,75.55,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,9100,42.2435,-83.7513,75.14,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,9400,42.2435,-83.7513,75.14,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,10200,42.2435,-83.7513,74.48,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,10400,42.2435,-83.7513,74.48,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,11200,42.2435,-83.7513,73.84,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,11500,42.2435,-83.7513,73.84,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,12000,42.2435,-83.752,73.84,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,12300,42.2435,-83.752,73.34,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
