DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
177.9,455,1453,0,42.247,-83.7278,15.61,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,385,NaN,NaN,NaN,NaN,
177.9,455,1453,400,42.247,-83.7278,20,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,385,NaN,NaN,NaN,NaN,
177.9,455,1453,700,42.247,-83.7278,20,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,385,NaN,NaN,NaN,NaN,
177.9,455,1453,1500,42.247,-83.7278,24.88,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,385,NaN,NaN,NaN,NaN,
177.9,455,1453,1700,42.247,-83.7278,24.88,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,385,NaN,NaN,NaN,NaN,
177.9,455,1453,2000,42.247,-83.7278,24.88,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379,NaN,NaN,NaN,NaN,
177.9,455,1453,2500,42.247,-83.7278,29.62,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379,NaN,NaN,NaN,NaN,
177.9,455,1453,2700,42.247,-83.7278,29.62,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379,NaN,NaN,NaN,NaN,
177.9,455,1453,3000,42.2468,-83.7279,29.62,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379,NaN,NaN,NaN,NaN,
177.9,455,1453,3600,42.2468,-83.7279,34.02,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379,NaN,NaN,NaN,NaN,
177.9,455,1453,3800,42.2468,-83.7279,34.02,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379,NaN,NaN,NaN,NaN,
177.9,455,1453,4600,42.2468,-83.7279,37.54,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379,NaN,NaN,NaN,NaN,
177.9,455,1453,4800,42.2468,-83.7279,37.54,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379,NaN,NaN,NaN,NaN,
177.9,455,1453,5600,42.2468,-83.7279,40.4,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379,NaN,NaN,NaN,NaN,
177.9,455,1453,5900,42.2468,-83.7279,40.4,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379,NaN,NaN,NaN,NaN,
177.9,455,1453,6000,42.2466,-83.728,40.4,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379,NaN,NaN,NaN,NaN,
177.9,455,1453,6700,42.2466,-83.728,42.72,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379,NaN,NaN,NaN,NaN,
177.9,455,1453,7000,42.2466,-83.728,42.72,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,7700,42.2466,-83.728,43.32,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,8000,42.2466,-83.728,43.32,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,8800,42.2466,-83.728,44.58,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,9000,42.2466,-83.728,44.58,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,9100,42.2462,-83.728,44.58,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,9800,42.2462,-83.728,45.32,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,10000,42.2462,-83.728,45.32,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,10500,42.2462,-83.728,45.32,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,10800,42.2462,-83.728,46.24,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,11100,42.2462,-83.728,46.24,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.8293,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,11500,42.2462,-83.728,46.24,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,11900,42.2462,-83.728,45.33,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,379.5,NaN,NaN,NaN,NaN,
177.9,455,1453,12000,42.2459,-83.728,45.33,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,383,NaN,NaN,NaN,NaN,
