DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
35.6703,455,719,0,42.2497,-83.722,68.66,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-30.5,92.1951,378.000,NaN,NaN,NaN,NaN
35.6703,455,719,400,42.2497,-83.722,69.43,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-30.5,92.1951,378.000,NaN,NaN,NaN,NaN
35.6703,455,719,600,42.2497,-83.722,69.43,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-41,92.1951,378.000,NaN,NaN,NaN,NaN
35.6703,455,719,1400,42.2497,-83.722,70.35,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-41,92.1951,378.000,NaN,NaN,NaN,NaN
35.6703,455,719,1600,42.2497,-83.722,70.35,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-40,92.1951,378.000,NaN,NaN,NaN,NaN
35.6703,455,719,2200,42.2497,-83.722,70.35,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-40,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,2500,42.2497,-83.722,70.03,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-40,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,2600,42.2497,-83.722,70.03,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-20,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,3000,42.2492,-83.7218,70.03,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-20,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,3500,42.2492,-83.7218,70.08,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-20,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,3700,42.2492,-83.7218,70.08,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-18,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,4600,42.2492,-83.7218,70.59,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-18,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,4700,42.2492,-83.7218,70.59,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-16,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,5600,42.2492,-83.7218,70.98,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-16,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,5800,42.2492,-83.7218,70.98,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-15,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,6000,42.249,-83.7214,70.98,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-15,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,6600,42.249,-83.7214,70.38,NaN,NaN,NaN,7.50,NaN,0.45,450,750,-15,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,6800,42.249,-83.7214,70.38,NaN,NaN,NaN,7.50,NaN,0.45,450,750,10,92.1951,379.000,NaN,NaN,NaN,NaN
35.6703,455,719,7300,42.249,-83.7214,70.38,NaN,NaN,NaN,7.50,NaN,0.45,450,750,10,92.1951,385.000,NaN,NaN,NaN,NaN
