DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
19.8702,455,636,0,42.2641,-83.7501,45.52,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-49.5,50.122,371.500,NaN,NaN,NaN,NaN
19.8702,455,636,100,42.2641,-83.7501,45.52,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-49.5,50.122,368.000,NaN,NaN,NaN,NaN
19.8702,455,636,600,42.2641,-83.7501,47.71,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-49.5,50.122,368.000,NaN,NaN,NaN,NaN
19.8702,455,636,800,42.2641,-83.7501,47.71,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-41,50.122,368.000,NaN,NaN,NaN,NaN
19.8702,455,636,1600,42.2641,-83.7501,49.61,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-41,50.122,368.000,NaN,NaN,NaN,NaN
19.8702,455,636,2700,42.2641,-83.7501,52.05,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-41,50.122,368.000,NaN,NaN,NaN,NaN
19.8702,455,636,2800,42.2641,-83.7501,52.05,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-44.5,50.122,368.000,NaN,NaN,NaN,NaN
19.8702,455,636,3100,42.2641,-83.7496,52.05,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-44.5,50.122,368.000,NaN,NaN,NaN,NaN
19.8702,455,636,3700,42.2641,-83.7496,53.75,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-44.5,50.122,368.000,NaN,NaN,NaN,NaN
19.8702,455,636,3900,42.2641,-83.7496,53.75,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-30,50.122,368.000,NaN,NaN,NaN,NaN
19.8702,455,636,4800,42.2641,-83.7496,54.61,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-30,50.122,368.000,NaN,NaN,NaN,NaN
19.8702,455,636,4900,42.2641,-83.7496,54.61,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-8.5,50.122,368.000,NaN,NaN,NaN,NaN
19.8702,455,636,5200,42.2641,-83.7496,54.61,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-8.5,50.122,370.000,NaN,NaN,NaN,NaN
19.8702,455,636,5800,42.2641,-83.7496,55.02,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-8.5,50.122,370.000,NaN,NaN,NaN,NaN
19.8702,455,636,6000,42.2641,-83.7496,55.02,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-26.5,50.122,370.000,NaN,NaN,NaN,NaN
19.8702,455,636,6100,42.2641,-83.7491,55.02,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-26.5,50.122,370.000,NaN,NaN,NaN,NaN
19.8702,455,636,6800,42.2641,-83.7491,56.48,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-26.5,50.122,370.000,NaN,NaN,NaN,NaN
19.8702,455,636,7000,42.2641,-83.7491,56.48,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-31,50.122,370.000,NaN,NaN,NaN,NaN
19.8702,455,636,7900,42.2641,-83.7491,57.92,NaN,NaN,NaN,4.50,NaN,0.45,450,0,-31,50.122,370.000,NaN,NaN,NaN,NaN
