DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
331.495,455,2188,0,42.2567,-83.7272,51.91,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-22.5,69.2683,379.5,NaN,NaN,NaN
331.495,455,2188,700,42.2567,-83.7272,53.04,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-22.5,69.2683,379.5,NaN,NaN,NaN
331.495,455,2188,900,42.2567,-83.7272,53.04,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-31.5,69.2683,379,NaN,NaN,NaN
331.495,455,2188,1700,42.2567,-83.7272,52.78,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-31.5,69.2683,379,NaN,NaN,NaN
331.495,455,2188,1900,42.2567,-83.7272,52.78,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,8,69.2683,379,NaN,NaN,NaN
331.495,455,2188,2800,42.2567,-83.7272,52.72,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,8,69.2683,379,NaN,NaN,NaN
331.495,455,2188,2900,42.2567,-83.7272,52.72,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-11,69.2683,379,NaN,NaN,NaN
331.495,455,2188,3100,42.257,-83.7274,52.72,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-11,69.2683,379,NaN,NaN,NaN
331.495,455,2188,3800,42.257,-83.7274,51.73,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-11,69.2683,379,NaN,NaN,NaN
331.495,455,2188,4000,42.257,-83.7274,51.73,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11,69.2683,379,NaN,NaN,NaN
331.495,455,2188,4900,42.257,-83.7274,51.41,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11,69.2683,379,NaN,NaN,NaN
331.495,455,2188,5000,42.257,-83.7274,51.41,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,15.5,69.2683,379,NaN,NaN,NaN
331.495,455,2188,5900,42.257,-83.7274,50.04,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,15.5,69.2683,379,NaN,NaN,NaN
331.495,455,2188,6000,42.2574,-83.7276,50.04,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,15.5,69.2683,382.5,NaN,NaN,NaN
331.495,455,2188,6900,42.2574,-83.7276,48.3,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,15.5,69.2683,382.5,NaN,NaN,NaN
331.495,455,2188,7100,42.2574,-83.7276,48.3,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,25,69.2683,382.5,NaN,NaN,NaN
331.495,455,2188,8000,42.2574,-83.7276,46.96,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,25,69.2683,382.5,NaN,NaN,NaN
331.495,455,2188,8100,42.2574,-83.7276,46.96,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,0.5,69.2683,382.5,NaN,NaN,NaN
331.495,455,2188,9000,42.2577,-83.7278,46.79,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,0.5,69.2683,382.5,NaN,NaN,NaN
331.495,455,2188,9200,42.2577,-83.7278,46.79,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-14,69.2683,382.5,NaN,NaN,NaN
331.495,455,2188,10100,42.2577,-83.7278,47.47,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-14,69.2683,382.5,NaN,NaN,NaN
331.495,455,2188,10200,42.2577,-83.7278,47.47,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-16.5,69.2683,382.5,NaN,NaN,NaN
331.495,455,2188,11000,42.2577,-83.7278,47.47,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-16.5,69.2683,380.5,NaN,NaN,NaN
331.495,455,2188,11100,42.2577,-83.7278,46.11,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-16.5,69.2683,380.5,NaN,NaN,NaN
331.495,455,2188,11300,42.2577,-83.7278,46.11,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,21.5,69.2683,380.5,NaN,NaN,NaN
331.495,455,2188,12100,42.258,-83.728,44.13,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,21.5,69.2683,380.5,NaN,NaN,NaN
331.495,455,2188,12300,42.258,-83.728,44.13,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,20.5,69.2683,380.5,NaN,NaN,NaN
331.495,455,2188,13200,42.258,-83.728,41.4,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,20.5,69.2683,380.5,NaN,NaN,NaN
331.495,455,2188,14200,42.258,-83.728,40.17,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,20.5,69.2683,380.5,NaN,NaN,NaN
331.495,455,2188,14400,42.258,-83.728,40.17,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-9.5,69.2683,380.5,NaN,NaN,NaN
331.495,455,2188,15100,42.2582,-83.7282,40.17,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-9.5,69.2683,380.5,NaN,NaN,NaN
331.495,455,2188,15300,42.2582,-83.7282,41.1,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-9.5,69.2683,380.5,NaN,NaN,NaN
331.495,455,2188,15400,42.2582,-83.7282,41.1,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-13,69.2683,380.5,NaN,NaN,NaN
331.495,455,2188,16100,42.2582,-83.7282,41.1,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-13,69.2683,381,NaN,NaN,NaN
331.495,455,2188,16300,42.2582,-83.7282,41.43,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-13,69.2683,381,NaN,NaN,NaN
