DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
170.903,455,1406,0,42.2469,-83.728,23.42,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,400,42.2469,-83.728,29.07,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,600,42.2469,-83.728,29.07,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,1400,42.2469,-83.728,33.99,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,1600,42.2469,-83.728,33.99,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,2500,42.2469,-83.728,38.05,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,2600,42.2469,-83.728,38.05,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,3000,42.2467,-83.7281,38.05,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,3500,42.2467,-83.7281,41.39,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,3700,42.2467,-83.7281,41.39,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,4600,42.2467,-83.7281,43.49,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,4700,42.2467,-83.7281,43.49,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,4800,42.2467,-83.7281,43.49,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,364.5,NaN,NaN,NaN,NaN,
170.903,455,1406,5600,42.2467,-83.7281,44.69,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,364.5,NaN,NaN,NaN,NaN,
170.903,455,1406,5800,42.2467,-83.7281,44.69,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,364.5,NaN,NaN,NaN,NaN,
170.903,455,1406,6000,42.2463,-83.7282,44.69,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,364.5,NaN,NaN,NaN,NaN,
170.903,455,1406,6700,42.2463,-83.7282,45.28,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,364.5,NaN,NaN,NaN,NaN,
170.903,455,1406,6800,42.2463,-83.7282,45.28,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,364.5,NaN,NaN,NaN,NaN,
170.903,455,1406,7800,42.2463,-83.7282,45.34,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,364.5,NaN,NaN,NaN,NaN,
170.903,455,1406,7900,42.2463,-83.7282,45.34,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,364.5,NaN,NaN,NaN,NaN,
170.903,455,1406,8900,42.2463,-83.7282,45.62,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,364.5,NaN,NaN,NaN,NaN,
170.903,455,1406,9000,42.246,-83.7282,45.62,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,50.2439,364.5,NaN,NaN,NaN,NaN,
170.903,455,1406,9400,42.246,-83.7282,45.62,NaN,NaN,NaN,3.50,NaN,0.7,700,700,2250,49.3902,364.5,NaN,NaN,NaN,NaN,
170.903,455,1406,9800,42.246,-83.7282,45.62,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,371,NaN,NaN,NaN,NaN,
170.903,455,1406,10000,42.246,-83.7282,46.19,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,371,NaN,NaN,NaN,NaN,
