DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
204.698,455,1624,0,42.2462,-83.7494,71.68,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,381,NaN,NaN,NaN,NaN,
204.698,455,1624,600,42.2462,-83.7494,69.68,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,381,NaN,NaN,NaN,NaN,
204.698,455,1624,700,42.2462,-83.7494,69.68,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,381,NaN,NaN,NaN,NaN,
204.698,455,1624,1600,42.2462,-83.7494,67.43,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,381,NaN,NaN,NaN,NaN,
204.698,455,1624,1800,42.2462,-83.7494,67.43,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,381,NaN,NaN,NaN,NaN,
204.698,455,1624,2400,42.2462,-83.7494,67.43,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,2700,42.2462,-83.7494,64.57,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,2800,42.2462,-83.7494,64.57,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,2900,42.2457,-83.7494,64.57,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,3700,42.2457,-83.7494,62.21,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,3900,42.2457,-83.7494,62.21,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,4800,42.2457,-83.7494,60.3,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,5800,42.2457,-83.7494,57.41,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,6000,42.2457,-83.7494,57.41,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,6800,42.2457,-83.7494,53.98,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,6900,42.2451,-83.7494,53.98,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,7000,42.2451,-83.7494,53.98,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,7500,42.2451,-83.7494,53.98,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,385,NaN,NaN,NaN,NaN,
204.698,455,1624,7900,42.2451,-83.7494,51.38,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,385,NaN,NaN,NaN,NaN,
204.698,455,1624,8000,42.2451,-83.7494,51.38,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,385,NaN,NaN,NaN,NaN,
204.698,455,1624,8900,42.2451,-83.7494,48.79,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,385,NaN,NaN,NaN,NaN,
204.698,455,1624,9100,42.2451,-83.7494,48.79,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,385,NaN,NaN,NaN,NaN,
204.698,455,1624,9900,42.2447,-83.7494,48.79,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,385,NaN,NaN,NaN,NaN,
204.698,455,1624,10000,42.2447,-83.7494,46.68,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,385,NaN,NaN,NaN,NaN,
204.698,455,1624,10100,42.2447,-83.7494,46.68,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,385,NaN,NaN,NaN,NaN,
204.698,455,1624,11000,42.2447,-83.7494,43.69,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,385,NaN,NaN,NaN,NaN,
204.698,455,1624,11200,42.2447,-83.7494,43.69,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,385,NaN,NaN,NaN,NaN,
204.698,455,1624,12000,42.2447,-83.7494,38.7,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,385,NaN,NaN,NaN,NaN,
204.698,455,1624,12200,42.2447,-83.7494,38.7,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,385,NaN,NaN,NaN,NaN,
204.698,455,1624,12500,42.2447,-83.7494,38.7,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,13000,42.2445,-83.7493,38.7,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,13100,42.2445,-83.7493,31.09,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,13200,42.2445,-83.7493,31.09,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,14100,42.2445,-83.7493,20.13,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,14300,42.2445,-83.7493,20.13,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,15200,42.2445,-83.7493,14.76,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,15300,42.2445,-83.7493,14.76,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,16000,42.2443,-83.7493,14.76,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,16200,42.2443,-83.7493,9.03,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,16400,42.2443,-83.7493,9.03,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,17200,42.2443,-83.7493,5.27,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,17400,42.2443,-83.7493,5.27,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,389.5,NaN,NaN,NaN,NaN,
204.698,455,1624,17600,42.2443,-83.7493,5.27,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,77.0732,384.5,NaN,NaN,NaN,NaN,
204.698,455,1624,18600,42.2443,-83.7493,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,76.7073,384.5,NaN,NaN,NaN,NaN,
204.698,455,1624,18700,42.2443,-83.7493,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,18800,42.2443,-83.7493,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,19000,42.2443,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,24000,42.2443,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,25000,42.2443,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,26000,42.2443,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,27100,42.2443,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,29200,42.2443,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,30200,42.2443,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,31300,42.2443,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,34400,42.2443,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,35400,42.2443,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,37500,42.2443,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,38000,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,38700,42.2442,-83.7492,3.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,38800,42.2442,-83.7492,3.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,39700,42.2442,-83.7492,3.03,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,40700,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,40800,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,43900,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,45000,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,45800,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,47000,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,48100,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,51200,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,52200,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,53300,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,56400,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,58500,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,59500,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,61600,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,62400,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,62700,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,66800,42.2442,-83.7492,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,67900,42.2441,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,70000,42.2441,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,71000,42.2441,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,77200,42.2441,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,77900,42.244,-83.7493,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,78700,42.244,-83.7493,7.97,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,384,NaN,NaN,NaN,NaN,
204.698,455,1624,78800,42.244,-83.7493,7.97,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,79700,42.244,-83.7493,14.33,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,80800,42.244,-83.7493,19.99,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,80900,42.244,-83.7493,19.99,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,81000,42.2439,-83.7493,19.99,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,81800,42.2439,-83.7493,24.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,82000,42.2439,-83.7493,24.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,82800,42.2439,-83.7493,28.9,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,83800,42.2439,-83.7493,28.9,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,83900,42.2439,-83.7493,29.43,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,84000,42.2437,-83.7494,29.43,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,84900,42.2437,-83.7494,29.24,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,85100,42.2437,-83.7494,29.24,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,85900,42.2437,-83.7494,28.43,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
