DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
81.8734,455,916,0,42.2699,-83.7502,25.09,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-2,72.3171,379.500,NaN,NaN,NaN
81.8734,455,916,1000,42.2699,-83.7502,20.87,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-2,72.3171,379.500,NaN,NaN,NaN
81.8734,455,916,1100,42.2699,-83.7502,20.87,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-4.5,72.3171,379.500,NaN,NaN,NaN
81.8734,455,916,2000,42.2699,-83.7502,20.57,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-4.5,72.3171,377.500,NaN,NaN,NaN
81.8734,455,916,2100,42.2699,-83.7502,20.57,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-17.5,72.3171,377.500,NaN,NaN,NaN
81.8734,455,916,2500,42.2697,-83.7502,20.57,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-17.5,72.3171,377.500,NaN,NaN,NaN
81.8734,455,916,3100,42.2697,-83.7502,20.29,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-17.5,72.3171,377.500,NaN,NaN,NaN
81.8734,455,916,3200,42.2697,-83.7502,20.29,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-17,72.3171,377.500,NaN,NaN,NaN
81.8734,455,916,4100,42.2697,-83.7502,19.23,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-17,72.3171,377.500,NaN,NaN,NaN
81.8734,455,916,4200,42.2697,-83.7502,19.23,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-10,72.3171,377.500,NaN,NaN,NaN
81.8734,455,916,5200,42.2697,-83.7502,17.79,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-7,72.3171,377.500,NaN,NaN,NaN
81.8734,455,916,6200,42.2697,-83.7502,16.34,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-7,72.3171,377.500,NaN,NaN,NaN
81.8734,455,916,6300,42.2697,-83.7502,16.34,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2750,-7.5,72.3171,377.500,NaN,NaN,NaN
