DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
291.92,455,1997,0,42.2441,-83.7347,28.98,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,373,NaN,NaN,NaN,NaN,
291.92,455,1997,100,42.2441,-83.7347,28.98,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,373,NaN,NaN,NaN,NaN,
291.92,455,1997,1000,42.2441,-83.7347,34.55,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,373,NaN,NaN,NaN,NaN,
291.92,455,1997,1200,42.2441,-83.7347,34.55,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,373,NaN,NaN,NaN,NaN,
291.92,455,1997,2000,42.2441,-83.7347,41.67,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,373,NaN,NaN,NaN,NaN,
291.92,455,1997,2300,42.2441,-83.7347,41.67,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,373,NaN,NaN,NaN,NaN,
291.92,455,1997,2400,42.2441,-83.7347,41.67,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,367,NaN,NaN,NaN,NaN,
291.92,455,1997,3000,42.2442,-83.7344,41.67,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,367,NaN,NaN,NaN,NaN,
291.92,455,1997,3100,42.2442,-83.7344,48.04,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,367,NaN,NaN,NaN,NaN,
291.92,455,1997,3400,42.2442,-83.7344,48.04,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,367,NaN,NaN,NaN,NaN,
291.92,455,1997,4100,42.2442,-83.7344,53.26,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,367,NaN,NaN,NaN,NaN,
291.92,455,1997,4400,42.2442,-83.7344,53.26,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,367,NaN,NaN,NaN,NaN,
291.92,455,1997,5200,42.2442,-83.7344,57.69,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,367,NaN,NaN,NaN,NaN,
291.92,455,1997,5400,42.2442,-83.7344,57.69,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,367,NaN,NaN,NaN,NaN,
291.92,455,1997,5900,42.2442,-83.7338,57.69,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,367,NaN,NaN,NaN,NaN,
291.92,455,1997,6200,42.2442,-83.7338,60.81,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,367,NaN,NaN,NaN,NaN,
291.92,455,1997,7200,42.2442,-83.7338,60.83,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,367,NaN,NaN,NaN,NaN,
291.92,455,1997,7400,42.2442,-83.7338,60.83,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,366,NaN,NaN,NaN,NaN,
291.92,455,1997,7500,42.2442,-83.7338,60.83,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,366,NaN,NaN,NaN,NaN,
291.92,455,1997,8300,42.2442,-83.7338,61.59,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,366,NaN,NaN,NaN,NaN,
291.92,455,1997,8500,42.2442,-83.7338,61.59,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,366,NaN,NaN,NaN,NaN,
291.92,455,1997,9000,42.2442,-83.7332,61.59,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,366,NaN,NaN,NaN,NaN,
291.92,455,1997,9300,42.2442,-83.7332,62.54,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,366,NaN,NaN,NaN,NaN,
291.92,455,1997,9600,42.2442,-83.7332,62.54,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,366,NaN,NaN,NaN,NaN,
291.92,455,1997,10400,42.2442,-83.7332,63.54,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,366,NaN,NaN,NaN,NaN,
291.92,455,1997,10600,42.2442,-83.7332,63.54,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,366,NaN,NaN,NaN,NaN,
291.92,455,1997,11400,42.2442,-83.7332,64.62,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,366,NaN,NaN,NaN,NaN,
291.92,455,1997,11600,42.2442,-83.7332,64.62,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,366,NaN,NaN,NaN,NaN,
291.92,455,1997,12000,42.2442,-83.7326,64.62,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,366,NaN,NaN,NaN,NaN,
291.92,455,1997,12400,42.2442,-83.7326,65.71,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,370,NaN,NaN,NaN,NaN,
291.92,455,1997,12700,42.2442,-83.7326,65.71,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,370,NaN,NaN,NaN,NaN,
291.92,455,1997,13500,42.2442,-83.7326,65.08,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,370,NaN,NaN,NaN,NaN,
291.92,455,1997,14500,42.2442,-83.7326,62.82,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,370,NaN,NaN,NaN,NaN,
291.92,455,1997,14800,42.2442,-83.7326,62.82,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,370,NaN,NaN,NaN,NaN,
291.92,455,1997,14900,42.2443,-83.732,62.82,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,370,NaN,NaN,NaN,NaN,
291.92,455,1997,15600,42.2443,-83.732,61.11,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,370,NaN,NaN,NaN,NaN,
291.92,455,1997,16600,42.2443,-83.732,59.86,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,370,NaN,NaN,NaN,NaN,
291.92,455,1997,16800,42.2443,-83.732,59.86,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,370,NaN,NaN,NaN,NaN,
291.92,455,1997,17500,42.2443,-83.732,59.86,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,17600,42.2443,-83.732,56.21,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,17900,42.2443,-83.7314,56.21,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,18700,42.2443,-83.7314,52.84,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,18900,42.2443,-83.7314,52.84,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,19700,42.2443,-83.7314,52.08,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,20000,42.2443,-83.7314,52.08,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,20800,42.2443,-83.7314,53.1,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,20900,42.2443,-83.7309,53.1,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,21000,42.2443,-83.7309,53.1,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,21800,42.2443,-83.7309,53.8,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,22000,42.2443,-83.7309,53.8,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,22500,42.2443,-83.7309,53.8,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,374,NaN,NaN,NaN,NaN,
291.92,455,1997,22800,42.2443,-83.7309,53.15,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,374,NaN,NaN,NaN,NaN,
