DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
87.6463,455,960,0,42.2436,-83.7434,61.3,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,370,NaN,NaN,NaN,NaN,
87.6463,455,960,200,42.2436,-83.7434,61.61,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,370,NaN,NaN,NaN,NaN,
87.6463,455,960,400,42.2436,-83.7434,61.61,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,370,NaN,NaN,NaN,NaN,
87.6463,455,960,1300,42.2436,-83.7434,61.98,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,370,NaN,NaN,NaN,NaN,
87.6463,455,960,1400,42.2436,-83.7434,61.98,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,370,NaN,NaN,NaN,NaN,
87.6463,455,960,2400,42.2436,-83.7434,62.33,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,370,NaN,NaN,NaN,NaN,
87.6463,455,960,3100,42.2437,-83.7426,62.33,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,370,NaN,NaN,NaN,NaN,
87.6463,455,960,3400,42.2437,-83.7426,62.48,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,370,NaN,NaN,NaN,NaN,
87.6463,455,960,3500,42.2437,-83.7426,62.48,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,370,NaN,NaN,NaN,NaN,
87.6463,455,960,4500,42.2437,-83.7426,62.69,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,370,NaN,NaN,NaN,NaN,
87.6463,455,960,4900,42.2437,-83.7426,62.69,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,367.5,NaN,NaN,NaN,NaN,
87.6463,455,960,5500,42.2437,-83.7426,63.05,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,367.5,NaN,NaN,NaN,NaN,
