DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
88.8802,455,970,0,42.2972,-83.6817,77.68,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,100,42.2972,-83.6817,77.68,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,1100,42.2972,-83.6817,77.46,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,371,NaN,NaN,NaN,NaN,
88.8802,455,970,2100,42.2972,-83.6817,76.98,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,371,NaN,NaN,NaN,NaN,
88.8802,455,970,2200,42.2972,-83.6817,76.98,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,371,NaN,NaN,NaN,NaN,
88.8802,455,970,3000,42.2967,-83.6821,76.98,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,371,NaN,NaN,NaN,NaN,
88.8802,455,970,3100,42.2967,-83.6821,76.96,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,371,NaN,NaN,NaN,NaN,
88.8802,455,970,3200,42.2967,-83.6821,76.96,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,371,NaN,NaN,NaN,NaN,
88.8802,455,970,4200,42.2967,-83.6821,76.98,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,371,NaN,NaN,NaN,NaN,
88.8802,455,970,4300,42.2967,-83.6821,76.98,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,371,NaN,NaN,NaN,NaN,
88.8802,455,970,5200,42.2967,-83.6821,76.84,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,371,NaN,NaN,NaN,NaN,
88.8802,455,970,5300,42.2967,-83.6821,76.84,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,371,NaN,NaN,NaN,NaN,
88.8802,455,970,5900,42.2961,-83.6823,76.84,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,371,NaN,NaN,NaN,NaN,
88.8802,455,970,6200,42.2961,-83.6823,76.84,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,6300,42.2961,-83.6823,76.82,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,7300,42.2961,-83.6823,76.98,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,7400,42.2961,-83.6823,76.98,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,8300,42.2961,-83.6823,77.27,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,8400,42.2961,-83.6823,77.27,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,9000,42.2956,-83.6825,77.27,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,9400,42.2956,-83.6825,77.23,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,9500,42.2956,-83.6825,77.23,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,10400,42.2956,-83.6825,77.2,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,10500,42.2956,-83.6825,77.2,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,11200,42.2956,-83.6825,77.2,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,11500,42.2956,-83.6825,77.36,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,11900,42.2951,-83.6826,77.36,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,12500,42.2951,-83.6826,77.34,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,12600,42.2951,-83.6826,77.34,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,13200,42.2951,-83.6826,77.34,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,13500,42.2951,-83.6826,77.27,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,13600,42.2951,-83.6826,77.27,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,14600,42.2951,-83.6826,77.11,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,14700,42.2951,-83.6826,77.11,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,14900,42.2946,-83.6826,77.11,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,15600,42.2946,-83.6826,76.89,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,15700,42.2946,-83.6826,76.89,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,368.5,NaN,NaN,NaN,NaN,
88.8802,455,970,16300,42.2946,-83.6826,76.89,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,16700,42.2946,-83.6826,75.88,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,16800,42.2946,-83.6826,75.88,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,17700,42.2946,-83.6826,75.87,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,17900,42.2946,-83.6826,75.87,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,18000,42.294,-83.6827,75.87,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,18700,42.294,-83.6827,75.22,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,18900,42.294,-83.6827,75.22,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,19800,42.294,-83.6827,74.77,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,19900,42.294,-83.6827,74.77,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,20800,42.294,-83.6827,74.81,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,20900,42.2935,-83.6827,74.81,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,21000,42.2935,-83.6827,74.81,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,369.5,NaN,NaN,NaN,NaN,
88.8802,455,970,21300,42.2935,-83.6827,74.81,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,374,NaN,NaN,NaN,NaN,
88.8802,455,970,21900,42.2935,-83.6827,75.11,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,374,NaN,NaN,NaN,NaN,
88.8802,455,970,22900,42.2935,-83.6827,75.08,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,374,NaN,NaN,NaN,NaN,
88.8802,455,970,23100,42.2935,-83.6827,75.08,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,374,NaN,NaN,NaN,NaN,
88.8802,455,970,23900,42.293,-83.6826,73.16,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,374,NaN,NaN,NaN,NaN,
88.8802,455,970,24100,42.293,-83.6826,73.16,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,374,NaN,NaN,NaN,NaN,
88.8802,455,970,25000,42.293,-83.6826,71.94,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,374,NaN,NaN,NaN,NaN,
88.8802,455,970,25100,42.293,-83.6826,71.94,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,374,NaN,NaN,NaN,NaN,
