DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
73.5643,455,900,0,42.2441,-83.7391,47.96,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-42.5,100,382.5,NaN,NaN,NaN
73.5643,455,900,100,42.2441,-83.7391,49.36,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-42.5,100,382.5,NaN,NaN,NaN
73.5643,455,900,300,42.2441,-83.7391,49.36,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-47,100,382.5,NaN,NaN,NaN
73.5643,455,900,1100,42.2441,-83.7391,50.92,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-47,100,382.5,NaN,NaN,NaN
73.5643,455,900,1400,42.2441,-83.7391,50.92,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-49.5,100,379,NaN,NaN,NaN
73.5643,455,900,2200,42.2441,-83.7391,51.99,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-49.5,100,379,NaN,NaN,NaN
73.5643,455,900,3100,42.2441,-83.7396,51.99,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-49.5,100,379,NaN,NaN,NaN
73.5643,455,900,3200,42.2441,-83.7396,54,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-49.5,100,379,NaN,NaN,NaN
73.5643,455,900,3400,42.2441,-83.7396,54,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-39.5,100,379,NaN,NaN,NaN
73.5643,455,900,4200,42.2441,-83.7396,54.93,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-39.5,100,379,NaN,NaN,NaN
73.5643,455,900,4500,42.2441,-83.7396,54.93,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-41.5,100,379,NaN,NaN,NaN
73.5643,455,900,5300,42.2441,-83.7396,56.38,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-41.5,100,379,NaN,NaN,NaN
73.5643,455,900,5500,42.2441,-83.7396,56.38,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-41,100,379,NaN,NaN,NaN
73.5643,455,900,6100,42.2441,-83.7401,56.38,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-41,100,379,NaN,NaN,NaN
73.5643,455,900,6300,42.2441,-83.7401,57.47,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-41,100,379,NaN,NaN,NaN
73.5643,455,900,6400,42.2441,-83.7401,57.47,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-41,100,380,NaN,NaN,NaN
73.5643,455,900,6600,42.2441,-83.7401,57.47,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-36,100,380,NaN,NaN,NaN
73.5643,455,900,7400,42.2441,-83.7401,59.23,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-36,100,380,NaN,NaN,NaN
73.5643,455,900,7600,42.2441,-83.7401,59.23,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-37,100,380,NaN,NaN,NaN
73.5643,455,900,8400,42.2441,-83.7401,59.8,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-37,100,380,NaN,NaN,NaN
73.5643,455,900,8600,42.2441,-83.7401,59.8,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-25,100,380,NaN,NaN,NaN
73.5643,455,900,9000,42.2441,-83.7407,59.8,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-25,100,380,NaN,NaN,NaN
73.5643,455,900,9400,42.2441,-83.7407,60.17,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-25,100,380,NaN,NaN,NaN
73.5643,455,900,9700,42.2441,-83.7407,60.17,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-26.5,100,380,NaN,NaN,NaN
73.5643,455,900,10500,42.2441,-83.7407,60.71,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-26.5,100,380,NaN,NaN,NaN
73.5643,455,900,11400,42.2441,-83.7407,60.71,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-26.5,100,382.5,NaN,NaN,NaN
73.5643,455,900,11500,42.2441,-83.7407,60.76,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-26.5,100,382.5,NaN,NaN,NaN
73.5643,455,900,11800,42.2441,-83.7407,60.76,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,15.5,100,382.5,NaN,NaN,NaN
73.5643,455,900,12000,42.2441,-83.7413,60.76,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,15.5,100,382.5,NaN,NaN,NaN
73.5643,455,900,12600,42.2441,-83.7413,58.8,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,15.5,100,382.5,NaN,NaN,NaN
73.5643,455,900,12800,42.2441,-83.7413,58.8,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-5,100,382.5,NaN,NaN,NaN
73.5643,455,900,13600,42.2441,-83.7413,57.9,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-5,100,382.5,NaN,NaN,NaN
73.5643,455,900,13800,42.2441,-83.7413,57.9,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-28,100,382.5,NaN,NaN,NaN
73.5643,455,900,14600,42.2441,-83.7413,58.18,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-28,100,382.5,NaN,NaN,NaN
73.5643,455,900,14900,42.2441,-83.7413,58.18,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-32,100,382.5,NaN,NaN,NaN
