DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
329.787,455,2176,0,42.2741,-83.7765,29.23,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,16,94.1463,391,NaN,NaN,NaN
329.787,455,2176,100,42.2741,-83.7765,29.23,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,11,94.1463,391,NaN,NaN,NaN
329.787,455,2176,900,42.2741,-83.7765,24.03,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,11,94.1463,391,NaN,NaN,NaN
329.787,455,2176,2000,42.2741,-83.7765,22.34,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,11,94.1463,391,NaN,NaN,NaN
329.787,455,2176,2200,42.2741,-83.7765,22.34,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-25.5,94.1463,391,NaN,NaN,NaN
329.787,455,2176,3000,42.2741,-83.7765,23.41,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-25.5,94.1463,391,NaN,NaN,NaN
329.787,455,2176,3100,42.2741,-83.7763,23.41,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-25.5,94.1463,389,NaN,NaN,NaN
329.787,455,2176,4000,42.2741,-83.7763,27.61,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-25.5,94.1463,389,NaN,NaN,NaN
329.787,455,2176,4300,42.2741,-83.7763,27.61,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-61.5,94.1463,389,NaN,NaN,NaN
329.787,455,2176,5100,42.2741,-83.7763,34.08,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-61.5,94.1463,389,NaN,NaN,NaN
329.787,455,2176,5300,42.2741,-83.7763,34.08,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-83.5,94.1463,389,NaN,NaN,NaN
329.787,455,2176,6100,42.2739,-83.7762,40.22,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-83.5,94.1463,389,NaN,NaN,NaN
329.787,455,2176,6400,42.2739,-83.7762,40.22,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-88,94.1463,389,NaN,NaN,NaN
329.787,455,2176,7200,42.2739,-83.7762,45.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-88,94.1463,389,NaN,NaN,NaN
329.787,455,2176,7400,42.2739,-83.7762,45.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-69,94.1463,389,NaN,NaN,NaN
329.787,455,2176,8100,42.2739,-83.7762,45.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-69,94.1463,382,NaN,NaN,NaN
329.787,455,2176,8200,42.2739,-83.7762,49.82,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-69,94.1463,382,NaN,NaN,NaN
329.787,455,2176,9200,42.2735,-83.776,53.35,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-69,94.1463,382,NaN,NaN,NaN
329.787,455,2176,9500,42.2735,-83.776,53.35,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-34,94.1463,382,NaN,NaN,NaN
329.787,455,2176,10300,42.2735,-83.776,57.08,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-34,94.1463,382,NaN,NaN,NaN
329.787,455,2176,11300,42.2735,-83.776,57.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-34,94.1463,382,NaN,NaN,NaN
329.787,455,2176,11600,42.2735,-83.776,57.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-20,94.1463,382,NaN,NaN,NaN
329.787,455,2176,12000,42.2731,-83.7758,57.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-20,94.1463,382,NaN,NaN,NaN
329.787,455,2176,12400,42.2731,-83.7758,58.6,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-20,94.1463,382,NaN,NaN,NaN
329.787,455,2176,12600,42.2731,-83.7758,58.6,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-23,94.1463,382,NaN,NaN,NaN
329.787,455,2176,13200,42.2731,-83.7758,58.6,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-23,94.1463,385.5,NaN,NaN,NaN
