DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
194.5,455,1561,0,42.2567,-83.727,54.45,NaN,NaN,NaN,11.50,NaN,0.3,300,0,-4,63.6585,381.500,NaN,NaN,NaN,NaN
194.5,455,1561,700,42.2567,-83.727,54.06,NaN,NaN,NaN,11.50,NaN,0.3,300,0,-4,63.6585,381.500,NaN,NaN,NaN,NaN
194.5,455,1561,800,42.2567,-83.727,54.06,NaN,NaN,NaN,11.50,NaN,0.3,300,0,1.5,63.6585,381.500,NaN,NaN,NaN,NaN
194.5,455,1561,1700,42.2567,-83.727,53.48,NaN,NaN,NaN,11.50,NaN,0.3,300,0,1.5,63.6585,381.500,NaN,NaN,NaN,NaN
194.5,455,1561,1800,42.2567,-83.727,53.48,NaN,NaN,NaN,11.50,NaN,0.3,300,0,0.5,63.6585,381.500,NaN,NaN,NaN,NaN
194.5,455,1561,2800,42.2567,-83.727,53.25,NaN,NaN,NaN,11.50,NaN,0.3,300,0,-8.5,63.6585,380.500,NaN,NaN,NaN,NaN
194.5,455,1561,3200,42.257,-83.7272,53.25,NaN,NaN,NaN,11.50,NaN,0.3,300,0,-8.5,63.6585,380.500,NaN,NaN,NaN,NaN
194.5,455,1561,3800,42.257,-83.7272,53.03,NaN,NaN,NaN,11.50,NaN,0.3,300,0,-8.5,63.6585,380.500,NaN,NaN,NaN,NaN
194.5,455,1561,3900,42.257,-83.7272,53.03,NaN,NaN,NaN,11.50,NaN,0.3,300,0,-4,63.6585,380.500,NaN,NaN,NaN,NaN
194.5,455,1561,4800,42.257,-83.7272,52.61,NaN,NaN,NaN,11.50,NaN,0.3,300,0,-4,63.6585,380.500,NaN,NaN,NaN,NaN
194.5,455,1561,4900,42.257,-83.7272,52.61,NaN,NaN,NaN,11.50,NaN,0.3,300,0,-6,63.6585,380.500,NaN,NaN,NaN,NaN
194.5,455,1561,5900,42.257,-83.7272,51.83,NaN,NaN,NaN,11.50,NaN,0.3,300,0,-6,63.6585,380.500,NaN,NaN,NaN,NaN
194.5,455,1561,6000,42.2574,-83.7274,51.83,NaN,NaN,NaN,11.50,NaN,0.3,300,0,-3.5,63.6585,380.500,NaN,NaN,NaN,NaN
194.5,455,1561,6900,42.2574,-83.7274,51.22,NaN,NaN,NaN,11.50,NaN,0.3,300,0,-3.5,63.6585,380.500,NaN,NaN,NaN,NaN
194.5,455,1561,7000,42.2574,-83.7274,51.22,NaN,NaN,NaN,11.50,NaN,0.3,300,0,0.5,63.6585,380.500,NaN,NaN,NaN,NaN
194.5,455,1561,8000,42.2574,-83.7274,50.03,NaN,NaN,NaN,11.50,NaN,0.3,300,0,2,63.6585,380.500,NaN,NaN,NaN,NaN
194.5,455,1561,9000,42.2574,-83.7274,49.34,NaN,NaN,NaN,11.50,NaN,0.3,300,0,2,63.6585,380.500,NaN,NaN,NaN,NaN
194.5,455,1561,9100,42.2574,-83.7274,49.34,NaN,NaN,NaN,11.50,NaN,0.3,300,0,3,63.6585,380.500,NaN,NaN,NaN,NaN
