DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
365.877,455,2355,0,42.3092,-83.6774,28.05,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,385.5,NaN,NaN,NaN,NaN,
365.877,455,2355,100,42.3092,-83.6774,27.06,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,385.5,NaN,NaN,NaN,NaN,
365.877,455,2355,300,42.3092,-83.6774,27.06,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,385.5,NaN,NaN,NaN,NaN,
365.877,455,2355,1200,42.3092,-83.6774,26.42,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,385.5,NaN,NaN,NaN,NaN,
365.877,455,2355,1300,42.3092,-83.6774,26.42,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,385.5,NaN,NaN,NaN,NaN,
365.877,455,2355,2200,42.3092,-83.6774,30.06,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,385.5,NaN,NaN,NaN,NaN,
365.877,455,2355,2400,42.3092,-83.6774,30.06,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,385.5,NaN,NaN,NaN,NaN,
365.877,455,2355,3200,42.3092,-83.6774,33.6,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,385.5,NaN,NaN,NaN,NaN,
365.877,455,2355,4000,42.309,-83.6774,33.6,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,385.5,NaN,NaN,NaN,NaN,
365.877,455,2355,4300,42.309,-83.6774,39.11,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,385.5,NaN,NaN,NaN,NaN,
365.877,455,2355,4400,42.309,-83.6774,39.11,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,385.5,NaN,NaN,NaN,NaN,
365.877,455,2355,5100,42.309,-83.6774,39.11,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,376,NaN,NaN,NaN,NaN,
365.877,455,2355,5300,42.309,-83.6774,45.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,376,NaN,NaN,NaN,NaN,
365.877,455,2355,5500,42.309,-83.6774,45.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,376,NaN,NaN,NaN,NaN,
365.877,455,2355,6400,42.309,-83.6774,50.6,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,376,NaN,NaN,NaN,NaN,
365.877,455,2355,7000,42.3086,-83.6773,50.6,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,376,NaN,NaN,NaN,NaN,
365.877,455,2355,7400,42.3086,-83.6773,55.48,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,376,NaN,NaN,NaN,NaN,
365.877,455,2355,7600,42.3086,-83.6773,55.48,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,376,NaN,NaN,NaN,NaN,
365.877,455,2355,8400,42.3086,-83.6773,58.79,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,376,NaN,NaN,NaN,NaN,
