DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
178.559,455,1461,0,42.2613,-83.7372,28.53,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-58,98.0488,393.5,NaN,NaN,NaN,NaN
178.559,455,1461,700,42.2613,-83.7372,35.15,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-58,98.0488,393.5,NaN,NaN,NaN,NaN
178.559,455,1461,800,42.2613,-83.7372,35.15,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-78.5,98.0488,393.5,NaN,NaN,NaN,NaN
178.559,455,1461,1500,42.2613,-83.7372,35.15,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-78.5,98.0488,382.5,NaN,NaN,NaN,NaN
178.559,455,1461,1700,42.2613,-83.7372,41.04,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-78.5,98.0488,382.5,NaN,NaN,NaN,NaN
178.559,455,1461,2800,42.2613,-83.7372,45.78,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-73,98.0488,382.5,NaN,NaN,NaN,NaN
178.559,455,1461,3000,42.2612,-83.7368,45.78,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-73,98.0488,382.5,NaN,NaN,NaN,NaN
178.559,455,1461,3800,42.2612,-83.7368,49.79,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-73,98.0488,382.5,NaN,NaN,NaN,NaN
178.559,455,1461,3900,42.2612,-83.7368,49.79,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-72,98.0488,382.5,NaN,NaN,NaN,NaN
178.559,455,1461,4800,42.2612,-83.7368,53.07,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-72,98.0488,382.5,NaN,NaN,NaN,NaN
178.559,455,1461,4900,42.2612,-83.7368,53.07,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-67,98.0488,382.5,NaN,NaN,NaN,NaN
178.559,455,1461,5900,42.2612,-83.7368,55.7,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-67,98.0488,382.5,NaN,NaN,NaN,NaN
178.559,455,1461,6000,42.2611,-83.7364,55.7,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-60.5,98.0488,382.5,NaN,NaN,NaN,NaN
178.559,455,1461,6500,42.2611,-83.7364,55.7,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-60.5,98.0488,383,NaN,NaN,NaN,NaN
178.559,455,1461,6900,42.2611,-83.7364,58.11,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-60.5,98.0488,383,NaN,NaN,NaN,NaN
178.559,455,1461,7000,42.2611,-83.7364,58.11,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-55,98.0488,383,NaN,NaN,NaN,NaN
178.559,455,1461,8000,42.2611,-83.7364,60.15,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-55,98.0488,383,NaN,NaN,NaN,NaN
178.559,455,1461,8100,42.2611,-83.7364,60.15,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-54.5,98.0488,383,NaN,NaN,NaN,NaN
178.559,455,1461,9000,42.261,-83.7359,62.14,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-54.5,98.0488,383,NaN,NaN,NaN,NaN
178.559,455,1461,9100,42.261,-83.7359,62.14,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-54,98.0488,383,NaN,NaN,NaN,NaN
178.559,455,1461,10000,42.261,-83.7359,63.1,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-54,98.0488,383,NaN,NaN,NaN,NaN
178.559,455,1461,10100,42.261,-83.7359,63.1,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-41,98.0488,383,NaN,NaN,NaN,NaN
178.559,455,1461,10900,42.261,-83.7359,63.1,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-41,98.0488,383,NaN,NaN,NaN,NaN
178.559,455,1461,11100,42.261,-83.7359,63.8,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-41,98.0488,383,NaN,NaN,NaN,NaN
178.559,455,1461,11200,42.261,-83.7359,63.8,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-37,98.0488,383,NaN,NaN,NaN,NaN
178.559,455,1461,11600,42.261,-83.7359,63.8,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-37,98.0488,385,NaN,NaN,NaN,NaN
178.559,455,1461,12000,42.2609,-83.7353,63.8,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-37,98.0488,385,NaN,NaN,NaN,NaN
178.559,455,1461,12100,42.2609,-83.7353,64.7,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-37,98.0488,385,NaN,NaN,NaN,NaN
178.559,455,1461,12200,42.2609,-83.7353,64.7,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-33.5,98.0488,385,NaN,NaN,NaN,NaN
178.559,455,1461,13200,42.2609,-83.7353,65.49,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-33.5,98.0488,385,NaN,NaN,NaN,NaN
178.559,455,1461,14200,42.2609,-83.7353,66.25,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-33.5,98.0488,385,NaN,NaN,NaN,NaN
178.559,455,1461,14300,42.2609,-83.7353,66.25,NaN,NaN,NaN,9.00,NaN,0.35,350,0,-32.5,98.0488,385,NaN,NaN,NaN,NaN
