DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
91.1568,455,983,0,42.274,-83.7489,6.25,NaN,NaN,NaN,3.00,NaN,1.0,1000,1250,-8.5,68.6585,378,NaN,NaN,NaN,NaN
91.1568,455,983,100,42.274,-83.7489,6.25,NaN,NaN,NaN,3.00,NaN,1.0,1000,1250,-10.5,68.6585,378,NaN,NaN,NaN,NaN
91.1568,455,983,500,42.274,-83.7489,6.25,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-10.5,68.6585,378,NaN,NaN,NaN,NaN
91.1568,455,983,1000,42.274,-83.7489,7.46,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-10.5,68.5366,378,NaN,NaN,NaN,NaN
91.1568,455,983,2000,42.274,-83.7489,8.68,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-10.5,68.5366,378,NaN,NaN,NaN,NaN
91.1568,455,983,2200,42.274,-83.7489,8.68,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-8,68.5366,378,NaN,NaN,NaN,NaN
91.1568,455,983,3100,42.274,-83.7489,13.06,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-8,68.5366,378,NaN,NaN,NaN,NaN
91.1568,455,983,3200,42.274,-83.7489,13.06,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-31.5,68.5366,378,NaN,NaN,NaN,NaN
91.1568,455,983,4100,42.274,-83.7489,10.85,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-31.5,68.5366,378,NaN,NaN,NaN,NaN
91.1568,455,983,4300,42.274,-83.7489,10.85,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-3.5,68.5366,378,NaN,NaN,NaN,NaN
91.1568,455,983,5100,42.274,-83.7489,9.4,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-3.5,68.5366,379.5,NaN,NaN,NaN,NaN
91.1568,455,983,5300,42.274,-83.7489,9.4,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-5,68.5366,379.5,NaN,NaN,NaN,NaN
91.1568,455,983,6200,42.274,-83.7489,12.34,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-5,68.5366,379.5,NaN,NaN,NaN,NaN
91.1568,455,983,6300,42.274,-83.7489,12.34,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-24.5,68.5366,379.5,NaN,NaN,NaN,NaN
91.1568,455,983,7200,42.274,-83.7489,17.06,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-24.5,68.5366,379.5,NaN,NaN,NaN,NaN
91.1568,455,983,7400,42.274,-83.7489,17.06,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-40.5,68.5366,379.5,NaN,NaN,NaN,NaN
91.1568,455,983,8300,42.2748,-83.7447,22.44,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-40.5,68.5366,379.5,NaN,NaN,NaN,NaN
91.1568,455,983,8400,42.2748,-83.7447,22.44,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-50.5,68.5366,379.5,NaN,NaN,NaN,NaN
91.1568,455,983,9300,42.2748,-83.7447,26.89,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-50.5,68.5366,379.5,NaN,NaN,NaN,NaN
91.1568,455,983,9500,42.2748,-83.7447,26.89,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-51.5,68.5366,379.5,NaN,NaN,NaN,NaN
91.1568,455,983,10100,42.2748,-83.7447,26.89,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-51.5,68.5366,372.5,NaN,NaN,NaN,NaN
91.1568,455,983,10300,42.2748,-83.7447,30.11,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-51.5,68.5366,372.5,NaN,NaN,NaN,NaN
91.1568,455,983,10500,42.2748,-83.7447,30.11,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-41.5,68.5366,372.5,NaN,NaN,NaN,NaN
91.1568,455,983,11100,42.2747,-83.7445,30.11,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-41.5,68.5366,372.5,NaN,NaN,NaN,NaN
91.1568,455,983,11400,42.2747,-83.7445,33.13,NaN,NaN,NaN,3.00,NaN,0.95,950,1250,-41.5,68.5366,372.5,NaN,NaN,NaN,NaN
