DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
202.592,455,1606,0,42.2849,-83.802,63.24,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-29,80.4878,380,NaN,NaN,NaN,NaN
202.592,455,1606,200,42.2849,-83.802,63.24,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-29,80.4878,381,NaN,NaN,NaN,NaN
202.592,455,1606,300,42.2849,-83.802,63.66,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-29,80.4878,381,NaN,NaN,NaN,NaN
202.592,455,1606,400,42.2849,-83.802,63.66,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-25.5,80.4878,381,NaN,NaN,NaN,NaN
202.592,455,1606,1300,42.2849,-83.802,63.82,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-25.5,80.4878,381,NaN,NaN,NaN,NaN
202.592,455,1606,1500,42.2849,-83.802,63.82,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-15,80.4878,381,NaN,NaN,NaN,NaN
202.592,455,1606,2400,42.2849,-83.802,63.94,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-15,80.4878,381,NaN,NaN,NaN,NaN
202.592,455,1606,2500,42.2849,-83.802,63.94,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-15.5,80.4878,381,NaN,NaN,NaN,NaN
202.592,455,1606,3100,42.285,-83.8014,63.94,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-15.5,80.4878,381,NaN,NaN,NaN,NaN
202.592,455,1606,3400,42.285,-83.8014,64.19,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-15.5,80.4878,381,NaN,NaN,NaN,NaN
202.592,455,1606,3600,42.285,-83.8014,64.19,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-19.5,80.4878,381,NaN,NaN,NaN,NaN
