DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
166.982,455,1373,0,42.2281,-83.7788,39.35,NaN,NaN,NaN,14.00,NaN,0.0,0,0,36,53.2927,381,NaN,NaN,NaN,NaN
166.982,455,1373,1000,42.2281,-83.7788,38.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,36,53.2927,381,NaN,NaN,NaN,NaN
166.982,455,1373,1100,42.2281,-83.7788,38.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,15,53.2927,381,NaN,NaN,NaN,NaN
166.982,455,1373,2000,42.2281,-83.7788,41.28,NaN,NaN,NaN,14.00,NaN,0.0,0,0,15,53.2927,381,NaN,NaN,NaN,NaN
166.982,455,1373,2100,42.2281,-83.7788,41.28,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-67.5,53.2927,381,NaN,NaN,NaN,NaN
166.982,455,1373,3100,42.2282,-83.7784,45.9,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-100,53.2927,381,NaN,NaN,NaN,NaN
166.982,455,1373,4100,42.2282,-83.7784,52.08,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-100,53.2927,381,NaN,NaN,NaN,NaN
166.982,455,1373,4200,42.2282,-83.7784,52.08,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-144,53.2927,381,NaN,NaN,NaN,NaN
166.982,455,1373,5000,42.2282,-83.7784,52.08,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-144,53.2927,361,NaN,NaN,NaN,NaN
166.982,455,1373,5100,42.2282,-83.7784,57.91,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-144,53.2927,361,NaN,NaN,NaN,NaN
166.982,455,1373,5200,42.2282,-83.7784,57.91,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-143.5,53.2927,361,NaN,NaN,NaN,NaN
166.982,455,1373,5900,42.2282,-83.7778,57.91,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-143.5,53.2927,361,NaN,NaN,NaN,NaN
166.982,455,1373,6200,42.2282,-83.7778,62.99,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-143.5,53.2927,361,NaN,NaN,NaN,NaN
166.982,455,1373,6300,42.2282,-83.7778,62.99,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-142,53.2927,361,NaN,NaN,NaN,NaN
166.982,455,1373,7200,42.2282,-83.7778,67.24,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-142,53.2927,361,NaN,NaN,NaN,NaN
166.982,455,1373,8300,42.2282,-83.7778,70.69,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-142,53.2927,361,NaN,NaN,NaN,NaN
166.982,455,1373,8400,42.2282,-83.7778,70.69,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-99,53.2927,361,NaN,NaN,NaN,NaN
166.982,455,1373,9300,42.2282,-83.7778,73.55,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-99,53.2927,361,NaN,NaN,NaN,NaN
166.982,455,1373,9500,42.2282,-83.7778,73.55,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-74,53.2927,361,NaN,NaN,NaN,NaN
166.982,455,1373,9900,42.2283,-83.7769,73.55,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-74,53.2927,361,NaN,NaN,NaN,NaN
166.982,455,1373,10000,42.2283,-83.7769,73.55,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-74,53.2927,364,NaN,NaN,NaN,NaN
166.982,455,1373,10400,42.2283,-83.7769,76.31,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-74,53.2927,364,NaN,NaN,NaN,NaN
166.982,455,1373,10500,42.2283,-83.7769,76.31,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-73,53.2927,364,NaN,NaN,NaN,NaN
166.982,455,1373,11400,42.2283,-83.7769,79.01,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-73,53.2927,364,NaN,NaN,NaN,NaN
166.982,455,1373,11500,42.2283,-83.7769,79.01,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-72,53.2927,364,NaN,NaN,NaN,NaN
166.982,455,1373,12500,42.2283,-83.7769,81.98,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-71.5,53.2927,364,NaN,NaN,NaN,NaN
166.982,455,1373,12900,42.2284,-83.7761,81.98,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-71.5,53.2927,364,NaN,NaN,NaN,NaN
166.982,455,1373,13500,42.2284,-83.7761,84.49,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-71.5,53.2927,364,NaN,NaN,NaN,NaN
166.982,455,1373,13600,42.2284,-83.7761,84.49,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-68.5,53.2927,364,NaN,NaN,NaN,NaN
166.982,455,1373,14500,42.2284,-83.7761,86.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-68.5,53.2927,364,NaN,NaN,NaN,NaN
166.982,455,1373,14600,42.2284,-83.7761,86.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-56,53.2927,364,NaN,NaN,NaN,NaN
166.982,455,1373,15000,42.2284,-83.7761,86.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-56,53.2927,366.5,NaN,NaN,NaN,NaN
166.982,455,1373,15600,42.2284,-83.7761,88.23,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-56,53.2927,366.5,NaN,NaN,NaN,NaN
166.982,455,1373,15700,42.2284,-83.7761,88.23,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-57.5,53.2927,366.5,NaN,NaN,NaN,NaN
166.982,455,1373,16000,42.2285,-83.7753,88.23,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-57.5,53.2927,366.5,NaN,NaN,NaN,NaN
166.982,455,1373,16600,42.2285,-83.7753,89.38,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-57.5,53.2927,366.5,NaN,NaN,NaN,NaN
166.982,455,1373,16700,42.2285,-83.7753,89.38,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-57,53.2927,366.5,NaN,NaN,NaN,NaN
166.982,455,1373,17700,42.2285,-83.7753,91.02,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-61,53.2927,366.5,NaN,NaN,NaN,NaN
166.982,455,1373,18700,42.2285,-83.7753,91.52,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-61,53.2927,366.5,NaN,NaN,NaN,NaN
166.982,455,1373,18800,42.2285,-83.7753,91.52,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-60.5,53.2927,366.5,NaN,NaN,NaN,NaN
