DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
23.7986,455,668,0,42.2445,-83.7291,53.13,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,372.5,NaN,NaN,NaN,NaN,
23.7986,455,668,400,42.2445,-83.7291,54.02,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,372.5,NaN,NaN,NaN,NaN,
23.7986,455,668,1400,42.2445,-83.7291,54.17,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,372.5,NaN,NaN,NaN,NaN,
23.7986,455,668,1700,42.2445,-83.7291,54.17,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,372.5,NaN,NaN,NaN,NaN,
23.7986,455,668,2500,42.2445,-83.7291,53.65,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,372.5,NaN,NaN,NaN,NaN,
23.7986,455,668,2700,42.2445,-83.7291,53.65,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,372.5,NaN,NaN,NaN,NaN,
23.7986,455,668,2900,42.2444,-83.7296,53.65,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,372.5,NaN,NaN,NaN,NaN,
23.7986,455,668,3600,42.2444,-83.7296,53.51,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,372.5,NaN,NaN,NaN,NaN,
23.7986,455,668,4700,42.2444,-83.7296,51.79,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,372.5,NaN,NaN,NaN,NaN,
23.7986,455,668,4900,42.2444,-83.7296,51.79,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,372.5,NaN,NaN,NaN,NaN,
23.7986,455,668,5000,42.2444,-83.7296,51.79,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,375,NaN,NaN,NaN,NaN,
23.7986,455,668,5700,42.2444,-83.7296,49.37,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,375,NaN,NaN,NaN,NaN,
23.7986,455,668,5900,42.2444,-83.7302,49.37,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,375,NaN,NaN,NaN,NaN,
23.7986,455,668,6700,42.2444,-83.7302,48.22,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,375,NaN,NaN,NaN,NaN,
