DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
339.484,455,2237,0,42.2709,-83.7407,22.58,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-13,70.4878,383,NaN,NaN,NaN,NaN
339.484,455,2237,600,42.2709,-83.7407,22.58,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-13,70.4878,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,1000,42.2709,-83.7407,25.24,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-13,70.4878,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,1200,42.2709,-83.7407,25.24,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-32.5,70.4878,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,2000,42.2709,-83.7407,27.86,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-32.5,70.4878,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,2200,42.2709,-83.7407,27.86,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-34.5,70.4878,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,2900,42.2711,-83.7408,27.86,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-34.5,70.4878,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,3100,42.2711,-83.7408,29.33,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-34.5,70.4878,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,3200,42.2711,-83.7408,29.33,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-27.5,70.4878,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,4100,42.2711,-83.7408,30.86,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-27.5,70.4878,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,5200,42.2711,-83.7408,32.39,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-27.5,70.4878,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,5600,42.2711,-83.7408,32.39,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-27.5,70.4878,380,NaN,NaN,NaN,NaN
339.484,455,2237,6000,42.2713,-83.741,32.39,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-27.5,70.4878,380,NaN,NaN,NaN,NaN
339.484,455,2237,6200,42.2713,-83.741,33.94,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-27.5,70.4878,380,NaN,NaN,NaN,NaN
339.484,455,2237,7300,42.2713,-83.741,34.14,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-27.5,70.4878,380,NaN,NaN,NaN,NaN
339.484,455,2237,7500,42.2713,-83.741,34.14,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-21.5,70.4878,380,NaN,NaN,NaN,NaN
339.484,455,2237,8400,42.2713,-83.741,32.04,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-21.5,70.4878,380,NaN,NaN,NaN,NaN
339.484,455,2237,8600,42.2713,-83.741,32.04,NaN,NaN,NaN,15.00,NaN,0.2,200,250,16,70.4878,380,NaN,NaN,NaN,NaN
